run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,60,85.66805947043679,88.74767303466797
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,61,85.17434727061878,89.49419975280762
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,62,85.54675265225497,88.8943281173706
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,63,85.0253694707697,89.15843677520752
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,64,85.34755054820667,89.0737419128418
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,65,85.0451884876598,88.88251495361328
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,66,85.21994594227183,88.9521541595459
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,67,85.16442773992365,88.85353946685791
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,68,85.08208736072888,88.86319351196289
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,69,85.19867838079278,88.96678256988525
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,70,84.6005421031605,89.62030506134033
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,71,85.29728691794655,88.8075180053711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,72,85.00903334184126,89.07877826690674
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,73,85.1938798384233,88.8892183303833
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,74,85.07504799582742,89.34397029876709
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,75,85.18187713623047,89.36174869537354
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,76,84.82637585726651,89.19567775726318
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,77,84.89073597301136,89.37812900543213
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,78,85.13501413518732,89.09665584564209
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,79,84.90442192771218,89.27491188049316
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,80,85.32659953724254,89.15434741973877
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,81,85.2416071805087,88.89314556121826
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,82,85.05397394353693,89.0584602355957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,83,85.03301003196023,89.20704364776611
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,84,84.9207029169256,89.08222103118896
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,85,84.97568040327592,89.0198335647583
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,86,85.23326395208186,88.96583461761475
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,87,84.68350601196289,88.89202880859375
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,88,85.11206928599964,89.01406860351562
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,89,85.35065772316672,89.0060806274414
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,90,84.9971884987571,88.91523361206055
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,91,84.78685177889737,88.94227504730225
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,92,84.7655813737349,88.99180507659912
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,93,84.73856138749557,88.97983264923096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,94,85.18847045898437,89.00664520263672
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,95,84.95316307761452,89.03705024719238
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,96,84.75781000310724,89.0375566482544
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,97,84.82455423528498,89.01955509185791
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,98,84.49975058815696,89.01003360748291
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,99,84.99817241321911,89.00537586212158
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_sa.csv,100,84.82347994717685,89.00280284881592
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,1,100.78308604847301,102.81283760070801
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,2,97.78719010786577,100.91991138458252
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,3,96.62510043057529,100.4599552154541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,4,96.59887528852983,99.39550399780273
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,5,95.70256403142756,98.68627548217773
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,6,95.61053425181996,99.177565574646
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,7,95.22863561456853,98.23782444000244
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,8,95.16557006835937,97.59334468841553
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,9,94.81717848344283,97.71841144561768
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,10,93.93874151056463,97.0951681137085
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,11,94.1396810358221,96.40878105163574
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,12,94.09805138327859,98.93458843231201
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,13,94.24813468239525,95.99003314971924
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,14,92.63269368951971,95.80103969573975
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,15,92.17973688299006,95.21503734588623
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,16,93.03401725075462,96.49919319152832
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,17,92.26831304376776,94.96524238586426
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,18,92.0073447487571,94.79298114776611
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,19,93.9620543046431,96.8225793838501
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,20,91.83904946067116,94.84276580810547
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,21,91.36389534690163,95.85361289978027
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,22,91.95802480524236,96.68498229980469
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,23,91.84062742753463,94.58505153656006
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,24,91.7390237981623,94.64801788330078
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,25,91.17741498080167,93.52136611938477
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,26,90.32615994540127,93.61156368255615
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,27,89.93687959150834,92.80638885498047
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,28,89.79058511907404,92.84230518341064
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,29,89.44061868840998,92.2599983215332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,30,90.24268625432795,92.57258415222168
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,31,88.77588403875177,91.84067821502686
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,32,89.33656976873225,93.23956394195557
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,33,88.59574009288441,92.28769302368164
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,34,88.71803644353693,91.83162593841553
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,35,89.0071922302246,92.02133655548096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,36,88.89359755082565,91.95410346984863
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,37,88.46676434603604,92.93175220489502
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,38,88.47453287298029,92.62255477905273
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,39,88.57306386774236,92.98429203033447
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,40,88.47384504838423,91.81505012512207
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,41,88.6688686024059,92.67281246185303
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,42,88.27841366854581,92.43243789672852
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,43,88.66131078546698,93.23633193969727
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,44,88.36775776256215,92.30933094024658
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,45,88.61104001131925,94.1227216720581
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,46,88.59680945656517,92.46210098266602
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,47,88.67076422951438,94.21604633331299
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,48,88.67843808260831,91.78972721099854
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,49,88.1358908219771,91.90532493591309
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,50,88.16511299826882,92.01769065856934
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,51,88.11215848055753,93.35907363891602
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,52,88.30025502985174,92.01718616485596
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,53,87.51211603338068,91.89144992828369
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,54,87.81709185513583,93.00637722015381
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,55,88.53336070667613,92.01873779296875
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,56,88.02513046264649,92.0959825515747
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,57,88.40732408003373,92.06112766265869
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,58,88.00111798373136,91.71592903137207
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,59,87.96479270241477,91.7969217300415
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,60,87.95843443437056,92.09174537658691
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,61,88.00923635309393,91.9502124786377
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,62,87.9741606278853,91.89835739135742
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,63,87.87568560513583,93.02721691131592
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,64,87.75748859752308,91.64777278900146
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,65,87.48629233620383,92.44126319885254
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,66,87.90672191273083,91.83288192749023
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,67,88.03544630570845,91.69557857513428
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,68,87.5816929210316,91.74820899963379
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,69,87.6230336969549,91.92075824737549
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,70,87.63800777088512,91.89883613586426
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,71,87.30597152709962,91.80595016479492
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,72,87.44918629039418,91.86677074432373
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,73,87.34173646406694,91.68237495422363
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,74,87.3744382684881,91.70723247528076
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,75,87.52776676524769,91.75840663909912
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,76,87.4709567676891,91.8001480102539
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,77,87.30677753795277,91.75318622589111
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,78,87.73137220902876,91.71033668518066
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,79,87.3624945900657,91.66427803039551
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,80,87.31963077891956,91.6886682510376
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,81,87.42227575128729,91.72392463684082
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,82,87.63963754827326,92.04917526245117
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,83,87.3417087208141,91.69437313079834
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,84,87.50361397483132,91.77477264404297
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,85,87.48683443936434,91.65831470489502
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,86,87.44283502752131,91.73921585083008
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,87,87.05187530517578,91.66031742095947
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,88,87.4800143848766,91.67563533782959
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,89,87.54110176780007,91.70259475708008
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,90,87.23120366876776,91.77095222473145
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,91,87.24905998923562,91.71145534515381
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,92,87.11993408203125,91.66735649108887
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,93,87.41825256347656,91.68166255950928
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,94,87.46786235462535,91.6878547668457
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,95,87.08836503462358,91.67187404632568
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,96,87.19212819879705,91.68091678619385
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,97,87.33054088245738,91.68419170379639
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,98,86.93748370083895,91.69003486633301
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,99,87.19193136041815,91.69792747497559
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_KangNeung.csv,100,87.07782225175337,91.69725704193115
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,1,88.91030904596502,96.00989055633545
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,2,87.08241292780096,94.53634929656982
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,3,87.03879900845614,95.59799575805664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,4,86.5825325012207,94.25500297546387
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,5,86.5903644214977,94.25133228302002
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,6,85.82611770629883,96.38398838043213
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,7,87.17065186934038,93.74656867980957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,8,85.84653403542258,94.55467700958252
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,9,86.26947070035068,93.60011672973633
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,10,86.2479228626598,93.48182201385498
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,11,86.39053393277256,94.97431659698486
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,12,86.07694826993075,93.56306552886963
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,13,86.16243112737482,93.85233974456787
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,14,85.75987881747159,93.28063106536865
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,15,85.71717092340643,93.43856430053711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,16,86.11911523992364,93.50894069671631
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,17,86.49648534601386,94.93630981445312
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,18,87.26299910111861,93.2437047958374
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,19,85.82579283280806,93.64111423492432
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,20,85.79641189575196,93.99562454223633
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,21,85.28349234841086,93.76333808898926
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,22,85.73438096479936,93.5436658859253
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,23,85.29185950539329,93.48643589019775
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,24,85.84544115933505,95.98712253570557
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,25,86.17609377774325,94.14959907531738
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,26,86.15219324285334,93.04141235351562
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,27,85.52713366421786,93.64285278320312
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,28,85.54401168823242,93.05342769622803
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,29,85.78453244295987,94.31957817077637
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,30,86.36884300925514,93.91178131103516
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,31,85.57187798239968,93.85917091369629
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,32,85.58368717540394,92.9488353729248
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,33,85.22374988902699,94.03042316436768
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,34,85.70521046031605,94.37228012084961
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,35,86.61919174194335,94.02941799163818
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,36,85.03569474653764,92.97431373596191
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,37,85.7288667158647,93.0752124786377
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,38,85.41616321910512,94.10770606994629
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,39,85.3180400501598,93.70046901702881
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,40,85.34813100641423,92.98849868774414
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,41,85.23443901755593,93.4540023803711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,42,85.683977023038,93.70283603668213
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,43,85.30460329922762,92.83064556121826
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,44,84.86136474609376,92.7878942489624
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,45,85.15373070456765,94.01058197021484
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,46,85.01381440596147,93.73570919036865
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,47,85.29114816839045,93.81337070465088
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,48,84.96799073652788,93.71938800811768
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,49,85.23222836581144,92.81179523468018
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,50,85.20300397005948,92.75849151611328
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,51,85.11194721568714,92.73283576965332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,52,85.00993763316761,94.24716472625732
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,53,84.66664789373225,92.58637523651123
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,54,84.65994727394798,93.7628345489502
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,55,85.1146220814098,92.80843734741211
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,56,85.01052100441673,92.9090747833252
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,57,84.56304938576439,92.84187030792236
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,58,84.6917221069336,93.11986446380615
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,59,84.82584242387252,92.90027618408203
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,60,85.00831638682972,92.77593517303467
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,61,84.75665484341708,92.78695297241211
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,62,84.7769903009588,92.74691104888916
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,63,84.6042662187056,92.93828678131104
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,64,84.29736092307351,92.73482894897461
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,65,84.41885771317915,93.04023933410645
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,66,85.3836291920055,93.09289741516113
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,67,84.93382873535157,92.57420635223389
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,68,84.73725689974698,92.7793083190918
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,69,84.62978987260298,92.5623025894165
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,70,84.42234968705611,92.58432388305664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,71,84.61618048928001,92.72752285003662
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,72,84.64342977350408,92.67774391174316
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,73,84.27911404696378,93.13502407073975
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,74,84.6886455189098,93.31187629699707
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,75,84.6489385431463,92.66452503204346
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,76,84.44767164750533,92.92371654510498
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,77,84.47773971557618,92.86585807800293
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,78,84.40693685358221,92.92795848846436
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,79,84.42721176147461,92.6467399597168
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,80,84.32248091264205,92.64001178741455
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,81,84.81268081665038,92.7630262374878
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,82,84.39741349653764,92.63584518432617
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,83,84.37805557250977,92.63568305969238
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,84,84.76107302579013,92.61427593231201
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,85,84.49379022771662,92.56881999969482
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,86,84.43332581953568,92.63305377960205
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,87,84.4075141213157,92.70118045806885
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,88,84.3198860168457,92.71632671356201
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,89,84.47980582497337,92.67862224578857
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,90,84.25351548628373,92.6431188583374
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,91,84.07185225053267,92.64792156219482
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,92,84.23159457120029,92.6390733718872
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,93,84.19589906172318,92.61520004272461
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,94,84.06624131636185,92.61058235168457
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,95,84.23325715498491,92.62915706634521
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,96,83.86625054099343,92.62190532684326
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,97,84.34848050204191,92.61831188201904
