run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,1085.6219654430042,90.3123197555542
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,1092.1051602450284,119.74500179290771
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,1097.6697043678978,87.61167335510254
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,1077.6824928977273,83.32824802398682
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,1089.9915749289773,90.35123538970947
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,1078.5056080211293,96.62588405609131
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,1084.7374564430932,91.55376529693604
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,1081.57294921875,77.7305850982666
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,1085.5503878506747,101.9957914352417
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,1078.6095035899768,100.36649227142334
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,1092.541298606179,95.23394775390625
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,1079.405045110529,98.63055801391602
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,1089.7926641290837,90.4699878692627
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,1084.2328374689275,96.2768440246582
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,1085.024785822088,85.92930316925049
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,1089.8165177778765,97.17313480377197
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,1085.7666809082032,88.72136688232422
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,1081.0199473987925,91.53005981445312
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,1078.0725541548295,91.99623012542725
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,1084.5503839666194,102.3083438873291
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,1084.4141274192116,87.52666759490967
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,1080.9455882679333,98.57216739654541
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,1084.5690951260653,91.4598798751831
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,1078.9529002796519,101.3763017654419
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,1079.3461658824574,93.62963199615479
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,1079.7947093616833,95.98503875732422
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,1082.4081653941762,103.76753425598145
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,1089.4612132679333,92.00012969970703
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,1086.5998623934659,90.19156265258789
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,1087.2476013183593,90.22877979278564
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,1086.702257191051,93.75644779205322
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,1077.8148265491832,91.56796455383301
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,1088.4854031649502,89.04680061340332
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,1088.0475494384766,95.56540966033936
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,1080.0935197310014,90.52407550811768
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,1076.469454123757,91.8812837600708
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,1090.0902765447443,95.20801258087158
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,1083.7394986239347,92.65154361724854
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,1086.340713223544,89.94467449188232
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,1086.7984802246094,91.45426559448242
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,1085.808074396307,88.23533821105957
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,1079.8376104181464,88.77603721618652
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,1084.008427845348,86.6658821105957
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,1087.9638427734376,90.19572830200195
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,1086.1633372913707,92.69515991210938
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,1089.588165838068,89.93066215515137
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,1079.9736133922231,92.44910907745361
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,1082.7198564009234,91.93593978881836
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,1080.0182067871094,90.97875881195068
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,1083.9398509632458,90.22576427459717
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,1076.7016962224786,90.10534763336182
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,1081.3753983931108,91.8013973236084
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,1080.9881242231888,91.46513366699219
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,1083.0501731178977,91.3766508102417
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,1088.0455028187146,91.19454193115234
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,1093.812881192294,90.6152982711792
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,1078.6918906471947,90.77689743041992
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,1083.9701782226562,90.84927368164062
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,1084.7403065074575,90.80690670013428
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,1085.2114868164062,90.71304225921631
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,1084.2634160822088,90.81598281860352
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,1081.5225358442826,90.79322814941406
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,1080.2711503462358,90.73277568817139
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,603.9730352228338,90.9455041885376
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,606.5306585138494,89.13229656219482
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,602.9588351162997,76.62573432922363
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,612.5649870439009,87.90676593780518
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,610.6494938243519,80.9634599685669
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,608.2832114479759,86.40990924835205
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,605.4396875554866,81.47876930236816
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,599.5911365855824,73.19595575332642
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,603.2209518432617,86.28650379180908
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,606.0676110007546,84.91384315490723
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,604.3440425526012,81.57236194610596
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,606.9619721846148,78.29624795913696
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,603.4548760154031,90.00933074951172
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,608.6462982177734,97.15752410888672
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,601.8830872969194,78.23926830291748
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,598.0513689908114,79.91319561004639
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,599.4684684059837,88.63148212432861
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,603.9407309792258,74.18917083740234
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,605.5452839244496,83.36899852752686
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,603.5759872436523,91.63444137573242
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,606.3970022028143,83.35739612579346
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,601.8684710415927,93.8114881515503
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,605.0249703147194,91.45521640777588
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,605.1955108642578,98.27389240264893
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,613.3196191961115,83.47420692443848
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,604.4674987792969,84.07089424133301
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,601.7649003462358,75.58792161941528
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,607.8634976473721,96.62057590484619
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,603.8428065213291,81.31524181365967
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,603.3427508267489,81.53172492980957
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,616.2742273504084,76.48425579071045
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,601.9683482776989,84.1380615234375
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,608.3005629106001,86.64474487304688
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,605.771181418679,93.51342010498047
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,603.4671776511452,87.41939926147461
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,606.0829642555931,96.35350036621094
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,600.0568822687322,86.44041156768799
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,603.9685689752752,86.69110679626465
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,604.0551261208274,76.53370332717896
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,604.010024469549,87.9279899597168
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,600.3190311778675,85.05264949798584
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,607.9313459916548,82.88744735717773
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,603.9994351473722,81.08079433441162
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,601.8797288374467,86.4551362991333
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,604.085051796653,85.67033386230469
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,605.9621615323153,79.99727535247803
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,609.2474444302645,79.28020763397217
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,608.839455205744,78.92088556289673
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,599.7698946866122,82.10611820220947
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,609.9275161743165,100.02564334869385
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,608.0948906638406,85.02239799499512
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,606.5164131858132,82.52959442138672
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,598.6278287020597,86.97770118713379
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,603.6613311767578,79.0195574760437
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,603.8399397416548,91.05202674865723
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,603.1107108376243,86.25559520721436
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,602.5290093161843,80.48537349700928
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,603.079096846147,88.84280204772949
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,606.2566798817028,79.88682556152344
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,602.2365256569602,76.74813222885132
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,603.8708679199219,84.152756690979
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,600.8170450383967,85.59927082061768
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,597.8117566195401,85.86960506439209
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,589.5459841641513,75.99756574630737
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,598.7692185835405,82.5758228302002
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,604.0453030672941,75.91563701629639
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,610.756828585538,84.75567054748535
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,602.0442065152255,84.17533016204834
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,600.7960295243697,82.61816024780273
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,602.4815537886186,81.6941089630127
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,603.9567898837003,90.47788906097412
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,608.9651723688299,87.71239280700684
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,601.7104081587358,83.02357196807861
