run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,97,82.83537447041479,80.77072811126709
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,98,83.02847339367044,80.79861640930176
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,99,83.587857969876,80.74203586578369
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_JeonJu.csv,100,83.1429962454171,80.71439933776855
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,1,165.93018390392436,113.9601821899414
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,2,159.84905667140566,113.44986248016357
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,3,159.8120161911537,121.71457481384277
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,4,158.81041740549023,118.66906070709229
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,5,158.84139248420453,110.49850368499756
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,6,158.20775245798046,114.6274061203003
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,7,158.32120918405468,118.86126136779785
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,8,158.23502313679663,130.70625400543213
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,9,158.24876982590249,112.74401569366455
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,10,158.53175867014917,113.75476264953613
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,11,157.48772200222672,134.36027336120605
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,12,158.35078499234956,117.91438579559326
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,13,157.68797394324994,116.91228008270264
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,14,157.91385907140273,118.09632396697998
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,15,157.70633223961138,121.24321460723877
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,16,157.14181511977623,117.24557113647461
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,17,158.56090910681363,116.7214527130127
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,18,157.29133559917582,115.74801445007324
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,19,157.30059038359542,113.1922435760498
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,20,158.22651606592638,110.23079681396484
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,21,157.68969203685893,128.07308673858643
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,22,157.0519493694963,112.69003009796143
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,23,156.7588710784912,113.45177841186523
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,24,157.2068926383709,123.83811569213867
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,25,157.1328292057432,118.90234470367432
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,26,156.99826819321206,116.40243911743164
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,27,157.60620899858145,118.84275436401367
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,28,156.58757180181044,119.90368747711182
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,29,156.69679819304366,114.86117458343506
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,30,156.94861438356597,116.0020809173584
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,31,157.15727046440387,114.05026531219482
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,32,156.94950705561143,113.50730323791504
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,33,157.4129136184166,127.11251258850098
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,34,157.65097493138808,117.46274185180664
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,35,156.50264661065464,117.00112533569336
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,36,156.81957116620293,107.6036548614502
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,37,156.56034315043482,116.66320323944092
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,38,156.58374566045302,114.6964464187622
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,39,156.54014350628032,120.73036766052246
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,40,156.3209646488058,121.26644325256348
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,41,156.57647172335922,122.07116794586182
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,42,155.8700870316604,123.0615758895874
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,43,157.05517387390137,119.22577095031738
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,44,156.38905535073116,122.08503437042236
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,45,156.0387363762691,109.91203880310059
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,46,156.0219036299607,123.84287071228027
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,47,155.9138974485726,107.97667980194092
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,48,156.5064503571083,114.9893913269043
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,49,155.76027084219044,116.15336036682129
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,50,155.60947191304174,124.0997200012207
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,51,155.81846493688124,120.13296508789062
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,52,155.484092778173,117.74200630187988
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,53,155.44859376446954,120.51437282562256
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,54,155.97061857683906,130.08324813842773
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,55,155.42906235004293,111.6463212966919
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,56,155.12535450376313,113.89554595947266
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,57,155.49550207729996,115.92088985443115
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,58,156.05511195084145,122.62270164489746
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,59,155.41215820970206,112.00411415100098
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,60,155.80555087122423,114.76913070678711
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,61,155.52471693630875,118.51437854766846
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,62,156.11223296461435,121.92279148101807
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,63,155.58020598312905,117.47530269622803
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,64,155.40779347255312,113.50626850128174
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,65,155.3152969623434,115.22220134735107
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,66,155.24889242238012,114.62383270263672
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,67,155.862624168396,118.49706840515137
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,68,155.70422527707856,112.4173994064331
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,69,155.5159328723776,111.60162258148193
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,70,154.74191185523725,113.08485412597656
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,71,154.7297530338682,115.21387004852295
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,72,154.86215867667363,116.9616174697876
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,73,154.89556394774337,125.71284580230713
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,74,154.93242520299452,109.12718486785889
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,75,155.22703322048844,115.52412605285645
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,76,155.1898795160754,112.20598888397217
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,77,155.0494319652689,114.2928991317749
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,78,154.71992065166606,113.99081993103027
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,79,154.47762903673896,116.09893131256104
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,80,154.73632542840366,117.21303081512451
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,81,154.53727630089068,115.05670070648193
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,82,154.73233716241245,117.0932149887085
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,83,154.4667731975687,112.72566318511963
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,84,154.30765622237632,114.83585929870605
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,85,155.15111071487954,116.1593656539917
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,86,154.22977753343253,114.76187801361084
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,87,154.9168004989624,115.43103885650635
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,88,154.9325647682979,112.83780574798584
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,89,154.6953627816562,114.96993827819824
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,90,155.10650960330307,115.95104026794434
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,91,154.36234405122954,115.75906276702881
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,92,154.55372027693124,114.91081619262695
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,93,154.8646506276624,114.85867214202881
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,94,154.15955865794214,115.6136245727539
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,95,154.56065556098676,114.57870197296143
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,96,154.06092916685958,115.01904964447021
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,97,154.50975523323848,115.07070732116699
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,98,154.35671704390953,114.99221229553223
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,99,154.11565116356158,115.01578712463379
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_SunCheon.csv,100,154.39251077586206,114.92642974853516
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,1,93.77525155297641,106.16676425933838
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,2,89.87140507533633,101.61142063140869
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,3,88.97931981908864,102.0633773803711
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,4,87.9410393320281,106.27850341796875
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,5,88.41503465586695,102.64557838439941
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,6,87.60976982116699,101.3740062713623
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,7,87.67179005721519,102.25303554534912
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,8,87.80793630665747,100.46693897247314
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,9,88.41408234629138,100.25031852722168
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,10,86.9352255196407,101.39304161071777
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,11,87.89498682679802,100.61800765991211
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,12,86.37060048662383,103.07895565032959
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,13,88.08578683590066,100.67927932739258
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,14,87.8897841223355,103.35048007965088
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,15,88.12177141781511,98.72358417510986
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,16,87.58020009665654,99.30807971954346
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,17,87.0033519843529,100.23237895965576
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,18,86.95814346445017,106.46003150939941
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,19,87.69796496424182,100.84362983703613
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,20,87.29293456570855,99.93566608428955
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,21,87.60791346122478,100.02460384368896
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,22,86.96727645808252,100.08960056304932
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,23,87.04614887566402,98.8009729385376
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,24,87.46521466353843,103.31881141662598
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,25,87.37107757042195,102.90759658813477
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,26,87.12254264436919,100.32504844665527
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,27,87.4268647226794,104.85013675689697
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,28,86.86809720664189,99.31131076812744
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,29,86.55758918564895,107.48439121246338
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,30,86.86497819834742,99.69133472442627
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,31,86.88327782729576,103.10371112823486
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,32,86.34999511981833,99.28542423248291
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,33,86.71194050229829,99.73666477203369
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,34,86.49592672545334,101.10046100616455
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,35,86.08434433772646,100.81677627563477
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,36,86.13111124367549,99.82085227966309
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,37,86.53354223021145,100.40453243255615
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,38,87.06944018396838,100.27458572387695
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,39,86.69190886925007,102.10794734954834
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,40,86.5384112226552,102.42958927154541
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,41,86.29552961217946,100.2988510131836
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,42,86.43404722213745,99.67960262298584
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,43,86.20632712594394,100.83145046234131
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,44,86.13154980231975,99.53129768371582
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,45,85.86982990133352,103.5334005355835
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,46,86.47938808901557,99.39214038848877
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,47,86.3159028086169,98.69120025634766
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,48,86.11803056453836,100.53133487701416
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,49,86.42032904460513,101.27589416503906
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,50,86.45617026296155,98.8148078918457
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,51,87.28919093362217,100.6763801574707
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,52,85.91789992102261,99.18504810333252
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,53,85.21671137316474,99.53671646118164
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,54,85.61436215762434,98.31283855438232
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,55,85.67799875654023,98.79102039337158
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,56,85.70308076924292,100.10520458221436
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,57,85.92399853673474,99.62429904937744
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,58,85.98723303038498,98.5488634109497
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,59,86.25480003192507,102.15357971191406
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,60,85.35664084862019,103.19169616699219
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,61,86.23321922894182,100.26461219787598
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,62,86.14827527671025,98.58539390563965
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,63,85.99061449642839,98.51925563812256
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,64,85.49308038580007,101.61001205444336
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,65,86.51869768931948,100.68762874603271
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,66,85.31112785997063,98.78116035461426
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,67,85.3041736997407,100.4162826538086
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,68,85.17814248183677,100.21965408325195
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,69,85.49627207065451,99.23130893707275
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,70,86.11928107820708,98.66204929351807
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,71,85.11195995067727,98.52074909210205
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,72,85.28274631500244,100.56908321380615
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,73,85.3520391727316,99.83066749572754
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,74,85.22639300905425,100.02056217193604
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,75,84.98631092597698,99.10902786254883
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,76,85.52327445457722,98.58971309661865
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,77,85.52689350062403,98.60597610473633
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,78,85.66829442977905,98.88148593902588
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,79,86.21197488390166,99.07670211791992
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,80,84.42725086212158,99.4775800704956
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,81,85.17765699583909,99.25854873657227
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,82,84.90913660772915,99.05372524261475
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,83,85.08069491386414,99.82706356048584
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,84,84.54006158894506,99.09410190582275
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,85,85.38406434552422,99.60784435272217
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,86,84.6927233400016,98.78910732269287
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,87,84.99582922047583,99.19992542266846
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,88,85.49257779943532,99.3272647857666
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,89,85.89939377225679,99.45595836639404
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,90,84.93024220137761,99.39196586608887
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,91,85.28977948221667,99.51158237457275
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,92,85.32889195146232,99.4794340133667
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,93,85.36086296213084,99.30337333679199
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,94,85.97723133810635,99.10077571868896
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_GwangJu.csv,95,84.84455310887304,99.2203950881958
