run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,94.41939572420988,85.2017822265625
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,94.25202928022905,85.65023994445801
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,95.03748668323864,84.69029903411865
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,94.50933491099964,85.62020492553711
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,94.54467863603072,85.17770576477051
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,94.17247737537731,84.98284530639648
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,94.52497960870916,84.75561714172363
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,94.33577291315252,84.73435878753662
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,95.32051946466619,84.60472393035889
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,95.33772062821822,84.6438512802124
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,93.59543207341974,85.140061378479
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,94.56353634920987,84.82966041564941
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,94.3063288601962,84.76931190490723
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,94.72821377840908,84.90408039093018
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,94.57255970348011,86.06915092468262
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,94.42830061479049,85.2576847076416
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,93.49894443858753,84.97976303100586
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,93.87654731056907,84.90393829345703
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,94.24231810136276,84.98573589324951
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,94.37965483231979,85.16596126556396
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,94.15268402099609,84.83797550201416
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,94.28477804010565,85.65339660644531
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,93.81484319513494,85.04349613189697
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,94.53044190840288,85.84089946746826
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,94.40459823608398,84.85247325897217
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,93.42996368408203,84.70916271209717
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,93.66113295121626,84.1618537902832
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,93.7600430575284,84.76048851013184
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,94.62535261674361,84.86961936950684
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,94.86488231312146,84.92660522460938
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,94.08657164140182,85.23529720306396
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,93.5503085049716,85.10487937927246
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,93.10273645574397,85.45294857025146
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,94.26814367120916,84.8538007736206
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,94.72515563964843,84.77316284179688
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,93.81804511330344,84.72815322875977
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,94.2448350386186,85.21986675262451
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,94.1206880049272,85.30095863342285
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,93.93005301735617,85.15874576568604
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,94.39949333884499,85.17685508728027
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,94.39901504516601,84.87653636932373
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,94.19434356689453,85.11448574066162
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,94.08655083396218,84.93426132202148
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,93.29805242365057,84.75451374053955
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,93.72462830977007,84.8643684387207
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,94.3238227150657,84.84308815002441
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,93.62876143022017,84.95011329650879
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,93.652077553489,84.83047389984131
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,94.06665344238282,84.81216239929199
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,93.82240226052024,84.85993003845215
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,93.85550176447089,84.8127670288086
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,94.27277048284357,84.82968807220459
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,93.94118180708452,84.81474018096924
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,94.10502485795455,84.94626331329346
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,93.35614818226207,84.86125755310059
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,94.50733323530717,84.86810111999512
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,94.71116832386363,84.84444236755371
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,94.02275591763583,84.80288124084473
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,94.36947479248047,84.82047939300537
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,93.4802507573908,84.83192920684814
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,93.70772448453036,84.8354606628418
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,94.30697569413618,84.83518981933594
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,96.7575253573331,86.67971324920654
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,95.71059140292081,85.42459487915039
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,95.58567595048385,84.83849620819092
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,95.50292004671964,84.94249153137207
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,95.68477602871981,84.68587112426758
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,94.98893169056285,85.96454906463623
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,95.27290919910777,85.57472133636475
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,96.10190166126598,85.19178676605225
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,96.06450583718039,85.48855876922607
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,95.52232582785867,84.91322040557861
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,95.4346513227983,83.33221054077148
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,95.56366577148438,84.09273433685303
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,95.30115321766246,84.02079105377197
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,95.90956517999822,86.96042537689209
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,95.22422346635298,84.78632545471191
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,94.85696653886275,87.13521575927734
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,94.79098101529208,84.89455699920654
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,96.09143094149503,84.25515842437744
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,95.0803995999423,85.33055591583252
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,95.02516056407582,85.4448127746582
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,95.94618481722745,84.19537925720215
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,94.2291443564675,84.87479877471924
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,94.5433353770863,85.4723949432373
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,94.46037632335316,85.76061058044434
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,95.5311603199352,84.30700874328613
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,94.86296476884321,84.98855781555176
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,94.09079249988903,85.1264066696167
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,95.0483621077104,84.28159236907959
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,94.95172167691318,84.530517578125
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,95.16792456886985,84.4191665649414
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,94.67043346058239,83.31193256378174
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,94.92789930863815,85.31548404693604
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,94.98096251054244,84.79928398132324
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,94.5062407060103,85.16127490997314
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,93.99814869273793,84.58852005004883
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,94.41283146251331,85.77272891998291
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,95.09970716996627,84.35238647460938
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,94.96736672141336,86.32527351379395
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,94.1308485551314,84.43235778808594
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,94.50334951227362,84.71292781829834
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,94.54705935391513,86.51870441436768
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,95.36699537797408,84.7230167388916
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,94.58100821755149,85.127516746521
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,94.73917042125355,84.27892112731934
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,94.71220557472923,84.63033771514893
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,93.94892834750088,85.83323669433594
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,95.1623707857999,84.22725296020508
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,94.29293046431108,84.98788070678711
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,94.97456720525568,85.10448551177979
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,94.19038744839754,84.75853538513184
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,94.47467047951439,84.15235328674316
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,94.48991317749024,85.1305341720581
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,94.47637315229936,84.827712059021
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,95.17864241166548,84.27665042877197
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,93.94390910755504,84.52806854248047
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,93.94540752064098,85.31652927398682
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,93.69293379350142,84.7248477935791
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,94.9280990600586,84.97931480407715
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,94.6217602816495,84.42638111114502
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,94.50140290693803,84.36071109771729
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,94.46797013716264,84.79678726196289
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,94.77689812400125,84.89537906646729
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,94.59690218838779,84.30901908874512
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,94.0387487931685,84.41002178192139
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,93.97857492620295,84.50208759307861
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,94.18390905206854,84.4610710144043
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,94.34037683660334,85.02487850189209
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,94.91044471047141,83.98039627075195
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,95.37519239945846,84.30051898956299
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,94.07011538418857,84.41934299468994
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,94.14172959761186,84.35081672668457
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,93.6490251714533,84.31682682037354
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,94.42636323408647,84.51253700256348
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,93.8577267039906,84.28761863708496
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,94.30083618164062,84.27326583862305
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,94.44043586037375,84.41159343719482
