run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,62,78.44598971280185,83.07416152954102
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,63,78.76911433826794,83.10187339782715
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,64,78.80157082297585,82.4958963394165
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,65,78.89731875332919,82.86957359313965
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,66,78.56382210471413,82.26652240753174
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,67,78.67540109807794,82.39395999908447
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,68,78.312484255704,82.72402000427246
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,69,78.41199347756125,82.43131446838379
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,70,78.5008529663086,82.7457447052002
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,71,78.09963933771307,82.51228713989258
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,72,78.27153937599876,82.23238945007324
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,73,78.13662546331233,82.72885417938232
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,74,78.2863600990989,82.86863803863525
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,75,78.23370784412731,82.19605827331543
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,76,78.27122754183682,82.81015586853027
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,77,78.31058273315429,82.77832412719727
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,78,78.58237159035423,82.74438381195068
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,79,78.06152933294123,82.37672424316406
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,80,78.23818262273615,82.38622760772705
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,81,78.45772288929332,82.31791591644287
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,82,78.41484277898616,82.25564956665039
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,83,78.03558939153498,82.72746658325195
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,84,78.52962216463956,82.31222248077393
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,85,78.10606467507102,82.61321067810059
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,86,77.96216950850054,82.69552230834961
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,87,77.98786676580255,82.3526782989502
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,88,78.43781162608754,82.27397537231445
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,89,78.35488468516957,82.39934349060059
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,90,77.97083920565518,82.41768264770508
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,91,78.21162872314453,82.40550327301025
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,92,78.42924346923829,82.45652389526367
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,93,78.35653069236062,82.5006914138794
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,94,78.29614160711115,82.43876361846924
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,95,78.20497644597833,82.52466678619385
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,96,78.45426309758966,82.51253700256348
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,97,78.10123277143998,82.50034999847412
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,98,78.01474144675515,82.50452899932861
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,99,77.89991600730202,82.49502754211426
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,100,78.00589627352628,82.4963731765747
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,84.70786611383612,81.29319477081299
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,83.793690143932,81.96232509613037
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,82.78377075195313,81.80973434448242
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,82.29276150790128,82.89771556854248
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,83.33612774935635,80.08740901947021
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,82.07722833806818,80.44763851165771
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,81.9832310069691,79.70386123657227
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,81.8630582636053,79.88715744018555
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,82.65228354714134,80.27126026153564
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,81.84776077270507,80.13982391357422
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,82.52840853604404,80.77648067474365
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,81.97013709328391,80.63891696929932
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,81.88740282925693,82.86430072784424
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,82.07301587191495,81.25314044952393
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,82.61123324307529,80.94701385498047
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,81.62785630659623,80.15885829925537
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,82.71623743230646,80.25652980804443
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,81.88669135353781,80.26237678527832
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,82.04479058005593,80.15441989898682
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,82.37876427390358,80.71722412109375
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,81.70148828679865,79.99734020233154
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,82.32622750022195,81.02064323425293
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,81.68787085793235,81.59837436676025
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,81.86563658280807,80.1788740158081
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,81.620455308394,81.24341583251953
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,81.39409769231622,79.96015453338623
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,81.66501194347035,80.47079277038574
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,81.60708756880327,80.32909297943115
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,81.251919000799,80.6514024734497
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,82.05839462280274,79.96550750732422
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,81.64527053833008,79.96877384185791
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,81.95097496726297,80.32812404632568
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,81.98376000144265,80.32352447509766
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,81.49294274070046,80.58654975891113
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,81.08949945623225,79.71842098236084
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,81.35771401145242,79.96129417419434
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,81.39637256969105,79.67795467376709
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,81.27405548095703,80.33955001831055
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,81.22533763538708,80.71398162841797
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,81.43834658536043,80.61380958557129
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,81.37544153386897,80.56075477600098
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,80.8844102339311,79.8840799331665
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,81.08342132568359,79.80659770965576
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,81.20704553777522,80.54081153869629
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,80.91517458829013,79.85627841949463
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,80.7817113009366,80.07595443725586
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,80.90472599376332,83.6412239074707
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,80.88609806407581,79.98415088653564
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,81.31591893976385,79.94888496398926
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,80.51766156283291,80.88542366027832
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,80.74060370705344,80.01620197296143
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,80.61204792369496,80.46889877319336
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,81.23062022816052,79.87125778198242
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,81.00854034423828,80.26398372650146
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,80.73024070046165,79.99997806549072
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,80.79248282692649,79.9617977142334
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,80.53740733753551,80.00662803649902
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,80.50861330899325,80.32330799102783
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,80.53164228959517,80.07740783691406
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,80.74838548140092,79.74379920959473
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,80.89741335782138,79.55934524536133
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,80.7523791920055,79.50097179412842
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,80.92474351362749,79.45894241333008
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,80.40685591264204,79.99836540222168
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,80.56406333229758,79.68799304962158
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,80.51328770030628,79.74925136566162
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,80.42828653508967,80.05790996551514
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,80.79245119961826,79.89361667633057
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,80.72980533946644,79.60445976257324
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,80.87022642655806,79.9918098449707
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,80.36335934725675,79.52044296264648
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,80.12862340753729,79.83864688873291
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,80.59220830743963,79.69230651855469
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,80.14502528797496,79.61354732513428
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,80.43728214610707,79.66316890716553
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,80.13259651877664,79.68990898132324
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,80.56893650401722,79.65573120117188
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,80.41749676791105,80.17521858215332
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,79.89558632590554,79.89401435852051
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,80.1770689530806,79.80429363250732
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,80.40148828679865,79.62729263305664
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,79.91480400779031,79.77198886871338
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,80.53377116810192,79.58577728271484
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,80.46660815152255,80.07589530944824
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,80.38258056640625,79.84813499450684
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,80.02447676225142,79.54631233215332
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,80.0975285616788,79.79582214355469
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,80.34909751198508,80.12495422363281
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,80.3393107327548,79.77681064605713
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,80.1974611455744,79.7311315536499
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,80.34920682040128,79.73459339141846
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,80.24583691683682,79.71564388275146
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,80.1330473466353,79.76634216308594
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,80.33539296930486,79.74223232269287
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,80.04258783513849,79.75505828857422
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,80.23125977949663,79.77123165130615
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,79.92591129649769,79.76800918579102
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,80.13012369329279,79.77570915222168
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,79.83763067072088,79.77883911132812
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,80.25092551491477,79.76998519897461
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,84.12544860839844,80.61519718170166
