run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,63.90945892333984,61.39022493362427
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,64.11656771573153,61.38660383224487
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,63.95415781194514,61.55537176132202
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,63.93000869750976,61.59875297546387
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,63.94253803599965,61.50136375427246
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,63.91435983831232,61.42569971084595
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,63.966717321222475,61.929935932159424
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,63.79188600019975,62.51022148132324
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,63.74757260409268,61.54770469665527
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,63.47211768410423,61.3290114402771
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,63.82055726484819,61.628971099853516
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,63.770609977028585,61.717670917510986
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,63.750574909556995,61.376240253448486
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,63.46078706221147,61.30996322631836
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,63.57021089033647,61.49529552459717
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,63.69697161587802,61.176225662231445
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,63.571221993186256,61.25859355926514
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,63.533278517289595,61.31116819381714
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,63.60629223910245,61.23180389404297
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,63.523870017311786,61.95865535736084
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,63.58563634699041,61.37588548660278
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,63.55226863514293,61.52853345870972
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,63.5453215859153,61.29429054260254
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,63.53892593383789,61.35419797897339
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,63.38528067848899,61.13337326049805
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,63.66876227638938,61.25922966003418
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,63.337420376864344,61.25765657424927
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,63.40138244628906,61.30001878738403
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,63.44533781571822,61.38226795196533
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,63.550524694269356,61.16418647766113
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,63.36141079989346,61.43342161178589
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,63.54554276899858,61.08785533905029
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,63.67791463678533,61.045859813690186
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,63.328727375377305,61.20332717895508
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,63.41927420876243,61.15819215774536
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,63.35767524025657,61.32652187347412
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,63.464674377441405,61.125752449035645
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,63.47149380770597,61.202120780944824
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,63.42915732643821,61.15808057785034
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,63.403666617653585,61.15827131271362
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,63.32034412730824,61.180623054504395
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,63.44876251220703,61.19684553146362
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,63.346531469171694,61.16826868057251
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,63.32553821910511,61.166523933410645
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,63.212244762073865,61.17103290557861
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,63.377345622669566,61.12136363983154
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,63.38853530883789,61.16921424865723
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,63.28161551735618,61.16359186172485
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,63.34771402532404,61.15694046020508
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,63.388582264293326,61.14801597595215
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,63.25518569946289,61.171167850494385
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,63.2792629588734,61.17723369598389
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,63.38537736372514,61.16573476791382
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,63.29517877752131,61.16371774673462
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,63.314230207963426,61.16150140762329
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,63.381683973832565,61.158912658691406
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,71.37239012284712,67.61225175857544
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,70.83055981722745,66.36186456680298
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,70.83508765480735,66.40455150604248
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,70.16207143610174,66.21183586120605
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,70.46873189752752,66.79610633850098
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,70.36333888660778,66.16819763183594
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,70.34033640081232,66.08438968658447
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,70.4024928006259,65.8233699798584
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,70.93895520296964,66.34152030944824
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,70.39796274358577,66.44228935241699
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,70.11873578158291,65.70305681228638
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,69.86396428888494,66.35824251174927
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,69.96236253218217,66.35379266738892
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,69.97417318170722,66.33341407775879
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,69.76697796908292,65.89591360092163
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,69.87652476917614,66.5531678199768
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,70.0220830743963,68.03132677078247
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,70.1720180164684,68.71694421768188
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,69.75906899192117,66.97466039657593
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,69.77180834683504,65.54837894439697
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,69.80305598865856,65.96398115158081
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,69.90373098200018,68.43385791778564
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,69.46921095414595,66.13507509231567
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,69.81523957685991,66.48983335494995
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,69.93605263449929,66.94379234313965
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,70.07277929132636,66.08218431472778
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,69.49099551114169,66.070321559906
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,69.84882548939098,65.47340106964111
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,69.90617627230557,68.41547775268555
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,69.77465723211115,67.19648885726929
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,69.81272763338956,65.83431339263916
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,69.62247890125622,67.32027912139893
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,69.67072864879262,66.84045505523682
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,69.48297313343394,66.43108415603638
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,69.37564288052646,66.49812078475952
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,69.63715029629795,65.80359268188477
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,69.75629008900036,66.10643863677979
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,69.3240102594549,67.58834171295166
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,69.41818133267489,66.9781904220581
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,69.35214913108132,66.91045808792114
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,69.34661892977628,67.16782999038696
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,69.40316439541904,65.51654815673828
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,69.46409655484287,66.1473798751831
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,69.18830712058327,65.75459480285645
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,69.33183281638405,65.86733913421631
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,69.3369065024636,65.84435749053955
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,69.4212812943892,65.60710287094116
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,69.27768776633523,68.87407922744751
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,69.52790562022815,65.52399778366089
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,69.56020771373402,66.12352275848389
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,69.04998959628018,65.88952732086182
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,69.34701385498047,65.80349063873291
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,69.1847956570712,65.94438362121582
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,69.02579428932883,65.51560401916504
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,69.26121028553356,66.62991285324097
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,69.16596429998225,65.89136600494385
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,69.23024895407937,67.25844526290894
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,69.09263805042613,66.35853481292725
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,69.33513141978871,66.06684303283691
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,69.04283495816317,65.99171543121338
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,69.21913743452592,65.61047744750977
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,69.12221041592684,65.76483345031738
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,68.89466802423651,65.79492950439453
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,68.87521979592063,65.63713836669922
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,68.9013741233132,65.5596342086792
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,69.07291710593483,66.4248857498169
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,69.1140011180531,66.06494951248169
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,68.94094397804953,66.16295862197876
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,68.96713506525214,66.26135444641113
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,68.93636828335849,66.76304483413696
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,68.97618734186347,66.0356330871582
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,68.99615284312856,65.62661838531494
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,68.89886953180486,65.77028369903564
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,68.94242865822532,65.99773979187012
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,68.97616584084251,66.62660932540894
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,68.92718568281694,66.14501523971558
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,77,68.76172339699485,66.21147394180298
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,78,68.85674272017046,66.29424333572388
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,79,68.96576052579013,66.19384241104126
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,80,68.8085954839533,66.06569290161133
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,81,68.7791821566495,66.1375846862793
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,82,68.88300469138406,65.91702556610107
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,83,68.88318897594105,66.14929676055908
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,84,68.86719790371981,65.73534631729126
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,85,68.75735653963956,65.94906520843506
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,86,68.86408504139294,66.03627824783325
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,87,68.81203086159447,65.76310968399048
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,88,68.7702504938299,66.09832096099854
