run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,42,152.42134787819603,88.6108922958374
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,43,152.64162528298118,88.84435367584229
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,44,153.99318778298118,88.43843078613281
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,45,152.83495330810547,88.64572715759277
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,46,154.75904762961648,89.11001396179199
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,47,153.86989926424894,90.07445049285889
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,48,152.93383414528586,89.49677467346191
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,49,153.1084759798917,88.28563213348389
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,50,155.4954492742365,88.53286361694336
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,51,153.87918548583986,89.74231243133545
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,52,154.5186372236772,88.6015272140503
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,53,153.55944102894176,88.70681476593018
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,54,155.02047202370383,89.35094833374023
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,55,151.6106384277344,88.3753604888916
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,56,152.14306071888316,90.04595375061035
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,57,154.22868555242366,88.56261825561523
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,58,154.9542104547674,89.58512210845947
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,59,152.83171525435014,88.53643417358398
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,60,152.7943351052024,88.87209987640381
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,61,153.07674005681818,89.87763214111328
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,62,153.0061620538885,89.76707077026367
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,63,152.20794178355823,88.86226177215576
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,64,153.7743152965199,90.0612964630127
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,65,152.11969757080078,88.68406867980957
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,66,153.97319488525392,89.43742847442627
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,67,153.64696752374823,88.71396923065186
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,68,153.26462846235796,88.81976413726807
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,69,154.1727441961115,89.12712574005127
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,70,154.56149444580078,89.0302677154541
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,71,153.4576214877042,88.66824245452881
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,72,153.01600799560546,89.78947830200195
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,73,154.53363356156783,89.24882507324219
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,74,152.4931636463512,88.44473075866699
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,75,153.0579093239524,88.70630073547363
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,76,152.27367095947267,89.16712188720703
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,77,152.51136863014915,89.00033187866211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,78,153.6579279119318,89.1765022277832
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,79,152.6404234452681,89.09987449645996
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,80,153.98830080899324,88.72018146514893
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,81,153.1173789284446,89.12163066864014
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,82,152.8915093161843,89.30618476867676
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,83,154.5751948963512,89.16142749786377
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,84,150.6445288918235,88.9875955581665
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,85,153.30810380415483,89.00495624542236
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,86,152.33166406804864,88.87569427490234
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,87,154.75494190562856,89.16565132141113
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,88,153.58004455566407,89.03874969482422
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,89,154.45363367254083,88.88310050964355
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,90,153.26668312766336,88.922287940979
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,91,152.2721497969194,88.86557006835938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,92,151.29455982555044,88.98883819580078
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,93,154.6491804643111,88.94346237182617
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,94,152.82849759188565,88.88428115844727
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,95,151.92702907215465,88.91041278839111
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,96,151.50677323774858,88.87227821350098
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,97,151.97376098632813,88.93211364746094
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,98,151.99391749988902,88.91834831237793
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,99,151.9346257990057,88.93456840515137
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_sa.csv,100,153.12515785910867,88.92943096160889
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,1,194.80634668523615,104.37293910980225
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,2,178.23725419477984,101.47461223602295
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,3,174.72513830011542,100.36917400360107
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,4,173.22077414772727,99.80988311767578
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,5,170.9029843417081,98.12958335876465
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,6,168.0610475019975,98.47512435913086
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,7,163.95776464288886,95.70095825195312
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,8,160.50090900767933,95.45594882965088
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,9,162.3377566250888,95.76115703582764
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,10,161.61138180819424,95.61785793304443
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,11,161.37047923694956,94.24957752227783
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,12,159.29247200705788,94.90127563476562
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,13,158.5969234119762,93.41994667053223
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,14,158.0552315451882,93.40550518035889
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,15,158.5923278808594,93.94900321960449
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,16,158.67847983620385,93.14230442047119
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,17,157.3862326882102,92.86515235900879
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,18,157.14970578280364,93.26695537567139
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,19,158.0856514670632,93.29451370239258
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,20,157.29054801247338,92.70055103302002
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,21,158.0489648992365,92.53024005889893
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,22,158.08580904873935,95.49241638183594
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,23,158.36576274525035,92.71099948883057
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,24,156.72705910422584,93.19196033477783
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,25,155.70141268643465,92.76860904693604
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,26,154.98427526300603,92.88622188568115
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,27,157.09425478848544,92.32044124603271
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,28,157.3886249889027,92.72199535369873
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,29,155.86407484574752,92.46844482421875
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,30,155.67458315762607,92.39128494262695
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,31,156.62282270951704,92.04410076141357
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,32,155.42402371493253,92.26552104949951
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,33,156.4857709017667,91.97581768035889
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,34,157.1809647993608,92.07693195343018
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,35,155.37348327636718,92.67356967926025
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,36,156.27591622092507,93.07887840270996
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,37,156.2764473655007,92.00063800811768
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,38,156.34371726296166,92.01635932922363
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,39,156.0806671142578,92.60159111022949
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,40,155.5871791492809,92.05960178375244
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,41,156.22905398282137,92.34056186676025
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,42,156.6940701571378,93.07659530639648
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,43,156.34279341264204,91.87040710449219
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,44,156.1492276278409,92.2659912109375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,45,156.4306675304066,91.93228054046631
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,46,154.5772309736772,92.00565719604492
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,47,155.73970898714933,92.37357902526855
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,48,155.52227158979937,91.59377574920654
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,49,156.022163252397,91.95823383331299
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,50,156.31200214732777,91.79983615875244
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,51,154.6693650679155,91.9850664138794
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,52,155.9000263560902,91.72422122955322
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,53,155.72081853693183,91.66070365905762
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,54,157.35011138916016,91.85289859771729
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,55,157.1866554260254,91.7275505065918
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,56,155.95664658979936,92.02569961547852
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,57,154.29493061412464,92.1150074005127
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,58,155.99164317737927,92.26737880706787
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,59,155.4342916315252,92.15752792358398
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,60,155.1077686656605,92.09618282318115
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,61,154.55347317782315,91.55870342254639
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,62,155.75507881858132,92.0223798751831
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,63,154.19801732843572,91.99312019348145
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,64,155.40525887229225,91.80529499053955
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,65,153.8452656139027,91.99401378631592
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,66,154.61167505437678,91.83503150939941
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,67,154.61103460138494,91.88567447662354
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,68,155.3475253018466,91.609130859375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,69,156.13013055974787,91.8949556350708
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,70,153.7367691040039,91.69230461120605
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,71,155.43523497147993,91.56036376953125
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,72,153.78842523748224,91.50118637084961
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,73,155.938285966353,91.8399429321289
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,74,155.1371113170277,91.70394897460938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,75,153.81352330988105,91.85772228240967
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,76,156.1232002951882,91.62575149536133
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,77,155.48073633367366,91.56836414337158
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,78,153.62766446200285,91.77498817443848
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,79,156.620046303489,91.9507007598877
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,80,155.78498243852096,91.6882963180542
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,81,154.96787483908912,91.78322792053223
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,82,153.84362030029297,91.69615936279297
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,83,153.34846454967152,91.6346549987793
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,84,154.75433273315429,91.68043422698975
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,85,154.39950769597834,91.62636375427246
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,86,154.15051449862395,91.64488792419434
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,87,153.61108218106355,91.63571548461914
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,88,155.1823373967951,91.66193675994873
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,89,154.1106743552468,91.65145778656006
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,90,156.83450913862748,91.67885208129883
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,91,154.51237903941762,91.6691370010376
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,92,154.99928727583452,91.64953231811523
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,93,155.55573439164596,91.6297836303711
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,94,154.41761086203834,91.65066242218018
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,95,156.31602741588244,91.63793182373047
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,96,155.62489485307174,91.6326789855957
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,97,155.27017392245207,91.62421607971191
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,98,153.33599548339845,91.62825298309326
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,99,154.1312495838512,91.63103103637695
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_KangNeung.csv,100,153.58782750909978,91.62915229797363
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,1,140.6504221829501,92.98229789733887
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,2,137.66033859252929,93.04399108886719
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,3,139.18702045787464,92.77761840820312
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,4,137.7441555369984,92.80165195465088
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,5,136.91293397383257,92.92611503601074
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,6,135.98428934270686,92.50716400146484
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,7,136.50550925514915,93.05365753173828
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,8,136.19893327192827,94.26489353179932
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,9,138.07173031893643,93.18662643432617
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,10,137.58339552445844,92.46421337127686
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,11,136.39735287753018,93.52257919311523
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,12,138.7804927479137,92.14178943634033
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,13,137.29971577037463,92.79576778411865
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,14,137.2179285222834,92.52077293395996
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,15,137.08299366344104,92.49965476989746
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,16,136.0782268177379,92.29614353179932
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,17,136.18686537309125,92.92691040039062
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,18,137.5560983831232,92.49013996124268
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,19,137.22411901300603,91.66187953948975
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,20,135.62812763560902,92.22979640960693
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,21,136.40075184215198,92.21982765197754
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,22,135.72489547729492,92.07805156707764
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,23,136.44222932295366,92.32451152801514
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,24,136.17599875710226,92.2432336807251
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,25,136.87776974764736,94.037184715271
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,26,136.51595722545278,92.53598976135254
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,27,136.7615887035023,92.34169006347656
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,28,136.4357020291415,92.45993423461914
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,29,135.4285549510609,91.76791286468506
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,30,136.70620789961382,92.1882553100586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,31,136.84983222267846,92.87033653259277
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,32,136.83730087280273,92.75794792175293
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,33,136.21133062189276,91.80645370483398
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,34,137.00883719704368,93.68783664703369
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,35,135.4141977483576,93.31142330169678
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,36,136.39530979503286,92.03043842315674
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,37,135.39637076637962,92.13230228424072
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,38,135.5709856900302,92.4762020111084
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,39,135.6444614757191,92.1060848236084
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,40,136.31154299649324,91.84101009368896
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,41,137.14525659734554,93.21024131774902
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,42,136.67298743508078,92.55865001678467
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,43,134.81603157737038,92.27828788757324
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,44,137.6146317915483,92.66771221160889
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,45,136.7196276578036,92.80113410949707
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,46,136.6994065024636,91.76421546936035
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,47,135.53571035211738,92.14499950408936
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,48,135.74105938998136,92.23199081420898
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,49,136.67164265025747,92.0903263092041
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,50,137.05625804554333,92.11377334594727
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,51,135.8144198330966,91.74624824523926
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,52,135.62883009477096,92.16942691802979
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,53,135.80696619207208,92.00545978546143
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,54,136.8446688565341,92.1479902267456
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,55,135.56628813310104,91.91636371612549
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,56,135.4952943281694,92.10745525360107
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,57,134.02451109452682,92.15651512145996
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,58,134.55037890347566,92.36300945281982
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,59,136.49162687821823,92.15974140167236
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,60,136.09707433527166,91.91295528411865
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,61,135.73708114624023,92.01566123962402
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,62,135.39815909645773,91.72225093841553
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,63,134.52672507546166,91.6357946395874
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,64,135.72340067083186,91.76505470275879
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,65,135.48840775923296,92.20480632781982
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,66,136.76133235584606,91.87577152252197
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,67,136.20476538918234,91.96688175201416
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,68,135.86815691861239,91.97265434265137
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,69,136.11963140314276,91.7483491897583
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,70,133.4923776799982,91.71181678771973
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,71,135.49211051247337,91.77861595153809
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,72,136.26763652454724,91.6906385421753
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,73,135.85913737903942,91.87478446960449
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,74,135.00623016357423,91.7102746963501
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,75,136.6376186024059,91.96201610565186
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,76,133.5575843117454,91.98271560668945
