run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,74,84.52672403508967,82.05660629272461
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,75,84.63881613991477,81.84667778015137
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,76,84.58616055575284,81.82396507263184
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,77,84.66090878573331,81.96409511566162
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,78,84.8173603404652,81.99848079681396
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,79,84.44497541947798,81.8165340423584
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,80,84.66056594848632,81.8803300857544
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,81,84.67441045587714,81.87539577484131
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,82,84.61456187855114,81.77600383758545
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,83,84.46133256392045,81.930832862854
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,84,84.6402626731179,81.8835563659668
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,85,84.53393804376776,82.03575420379639
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,86,84.43207619406961,81.90970134735107
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,87,84.42508364590732,81.96965599060059
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,88,84.71565530950373,81.88262462615967
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,89,84.64605699018999,81.89736938476562
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,90,84.44244190562856,81.88691806793213
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,91,84.5497031471946,81.90094375610352
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,92,84.71472806063565,81.88176918029785
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,93,84.67340025468306,81.88371181488037
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,94,84.61611369739879,81.89148712158203
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,95,84.58176103071733,81.90908527374268
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,96,84.5866753318093,81.91270351409912
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,97,84.47964637062766,81.89680767059326
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,98,84.4819999001243,81.91188430786133
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,99,84.4078742980957,81.91163921356201
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,100,84.3620160189542,81.91264057159424
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,82.00825805664063,82.68651962280273
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,79.38987225619229,80.95044708251953
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,78.3653994473544,80.35686111450195
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,78.00989282781427,80.70138835906982
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,77.917630629106,79.48428535461426
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,77.65241068059748,80.13696384429932
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,77.43997657082298,80.22459697723389
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,77.3048983487216,80.35440921783447
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,77.34594095403497,83.13507843017578
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,77.24773226651278,80.02364158630371
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,77.37484165538442,82.15092658996582
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,77.1843730579723,80.36740970611572
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,77.4130020835183,80.32646751403809
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,77.5313290682706,81.51323890686035
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,77.38745893998579,82.40818405151367
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,77.1674711747603,79.2803955078125
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,77.23316005359996,79.74640560150146
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,77.18182040127842,79.45057487487793
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,76.82794425270774,80.42813682556152
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,76.95371253273704,79.8800163269043
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,76.67153895984997,80.05220603942871
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,76.97679374001243,80.40348625183105
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,76.73496253273704,79.18271827697754
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,76.88272073919123,79.60052013397217
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,76.70091968883168,79.83069038391113
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,76.71803318370472,79.94949436187744
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,76.76992374766957,79.59833812713623
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,76.87112288041548,80.51536464691162
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,76.4604472767223,81.04587268829346
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,76.98242721557617,80.9574785232544
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,76.75300979614258,79.25693035125732
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,77.09321233575994,80.05196857452393
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,76.71045830466531,79.58397483825684
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,76.88319743763317,79.43679618835449
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,76.4605302290483,80.25894165039062
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,76.50156645341353,79.47859287261963
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,76.45686090642755,80.0393419265747
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,76.48393374356357,80.33584690093994
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,76.40961442427202,80.52660179138184
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,76.52085938887163,79.84125900268555
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,76.41549592451615,79.14059352874756
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,76.33250815651634,79.3836498260498
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,76.59749970869585,79.42978382110596
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,76.16407963145863,79.60649681091309
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,76.06932123357599,79.4924545288086
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,76.30561114224521,79.8495740890503
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,76.13893078890713,81.0075855255127
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,76.04172661521218,79.87244415283203
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,76.23886115334251,78.90997123718262
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,76.04359990900213,79.72455787658691
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,76.04633976329457,79.64490604400635
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,75.99167924360795,80.10230922698975
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,76.12711597789418,79.43058776855469
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,76.26436413851651,81.09368515014648
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,76.0019831570712,79.11341762542725
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,76.09648527665571,79.5218505859375
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,76.00129068548028,79.48100090026855
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,75.92674560546875,80.19146728515625
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,75.98495088057085,79.6605052947998
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,75.91463206898082,79.65693283081055
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,76.19416469227184,79.04076480865479
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,75.9500470941717,79.73372650146484
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,76.21068635420366,79.35064125061035
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,75.85016229802912,79.50301933288574
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,75.99200460260565,79.76172256469727
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,75.86028574163264,79.26521968841553
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,75.88979082974521,79.90464496612549
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,76.05897577459162,79.71512222290039
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,76.10064849853515,79.4152307510376
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,76.03677097667347,79.1778154373169
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,75.89797266179865,79.1354398727417
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,75.66091024225409,79.98389434814453
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,75.92273573441939,79.59978008270264
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,75.71045532226563,79.3284969329834
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,75.86879591508345,79.26677799224854
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,75.61327528520064,79.18033218383789
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,75.91673320423473,79.49653148651123
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,75.88988148082386,80.2591438293457
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,75.53044447465376,79.91167163848877
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,75.70732865767046,79.59149074554443
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,75.82382257634943,79.43893909454346
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,75.54217404452237,79.67035961151123
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,75.9349142594771,79.25160217285156
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,75.87957784479315,79.62411403656006
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,75.64666588523171,79.69062900543213
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,75.6342980818315,79.3151741027832
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,75.62608115456321,79.49906158447266
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,75.76244950727983,79.67369747161865
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,75.76323942704634,79.45251178741455
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,75.71239311911843,79.40118503570557
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,75.74535994096236,79.47671127319336
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,75.70236656882547,79.42667579650879
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,75.68502779873934,79.45550727844238
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,75.75244341763583,79.41362380981445
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,75.56013981212269,79.39737033843994
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,75.70511953180487,79.43484401702881
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,75.4440600308505,79.46589660644531
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,75.64005889892579,79.47654724121094
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,75.42926559448242,79.4830265045166
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,75.71184206875888,79.46545219421387
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,71.67053458473899,84.7051887512207
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,65.29734864668413,79.93431282043457
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,65.10190956809303,78.07226085662842
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,64.53936656605114,81.93481636047363
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,64.33029043024237,86.51998615264893
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,64.42940840287642,76.08960628509521
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,64.45107338645242,80.41352081298828
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,63.88804258866744,79.44999980926514
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,64.3591360612349,77.34184455871582
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,64.24459270130504,82.83660221099854
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,64.4161750793457,80.5618085861206
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,64.37479650324042,76.38739776611328
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,63.76137896451083,79.63691711425781
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,63.771851626309484,80.03211307525635
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,63.40654761574485,80.54066753387451
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,63.88914621526545,79.88330364227295
