run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,62,86.2827991138805,89.19976711273193
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,63,86.32628354159269,89.54083728790283
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,64,86.31270266446201,88.9962797164917
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,65,86.3193491155451,89.0886344909668
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,66,86.2824028708718,88.96300888061523
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,67,86.32701693448153,89.48038482666016
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,68,86.22907229336825,89.33195686340332
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,69,86.70254266912286,89.44424724578857
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,70,86.2074652931907,89.16944122314453
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,71,86.25483155684037,89.26027011871338
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,72,86.05986577814275,89.16911315917969
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,73,86.14530195756392,89.04613876342773
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,74,86.09614680897106,88.9971981048584
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,75,86.34640412764115,89.24705219268799
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,76,86.01084317294034,89.27701187133789
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,77,86.22687017267401,89.06147384643555
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,78,86.05684127807618,89.112624168396
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,79,86.34701524214312,88.92584037780762
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,80,85.8279692216353,88.98126792907715
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,81,86.07759746204724,89.08404064178467
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,82,85.92494825883345,89.55896472930908
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,83,85.97421028830789,88.82716846466064
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,84,86.04924843528055,88.99993705749512
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,85,86.19957296198065,89.22568130493164
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,86,86.36152232776989,89.00828647613525
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,87,86.0094745982777,88.97346687316895
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,88,85.96490450772372,89.02304267883301
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,89,85.90388807816939,89.10662937164307
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,90,85.92963423295454,89.12599277496338
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,91,85.9400848388672,89.17608547210693
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,92,86.09782492897727,89.14072513580322
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,93,86.19733727195046,89.097243309021
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,94,85.92810710560192,89.09996795654297
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,95,85.77519434148616,89.10459041595459
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,96,85.9579985185103,89.1801986694336
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,97,85.9655219338157,89.14154243469238
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,98,86.25668334960938,89.13170623779297
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,99,85.8520511973988,89.13251686096191
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,100,86.16296358975497,89.12692451477051
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,83.9028990312056,90.00015926361084
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,82.17067787863992,88.50340938568115
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,81.44890525124289,88.9661111831665
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,81.41082777543501,88.42629718780518
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,81.48094329833984,88.23246192932129
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,80.97488493485885,88.8676929473877
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,80.93570910367099,89.64698600769043
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,80.99591882879083,89.63358306884766
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,81.1849648215554,89.2534761428833
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,80.96551180752842,88.81735897064209
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,80.68204907503996,88.71916389465332
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,81.17062384865501,88.42916011810303
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,80.91612292203037,90.24940395355225
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,80.798880629106,88.85508728027344
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,80.65386130593039,88.07156658172607
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,80.59145389903675,88.97134494781494
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,81.09531971324574,88.0769853591919
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,80.95559650767933,89.08622550964355
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,80.44861061789773,89.15016746520996
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,81.15447207364168,89.42406845092773
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,80.15366467562589,88.52383518218994
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,81.00762016989968,88.69129371643066
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,80.85834884643555,88.47901058197021
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,80.35934684059836,88.5575361251831
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,80.72895299738104,88.99893474578857
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,80.41456402865323,89.06798934936523
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,80.55692755959251,88.77765846252441
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,80.30586027665572,90.59884929656982
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,80.63838722922586,89.73298168182373
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,80.74500170621005,88.8832426071167
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,80.5260329506614,88.50838661193848
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,80.57973688299006,89.04890441894531
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,80.23824934525923,89.49344635009766
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,80.46150845614346,91.76847267150879
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,80.46599946455522,89.84003734588623
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,80.7010951649059,88.2356424331665
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,80.55927997935902,89.15756702423096
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,80.1127869345925,89.0476598739624
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,80.48537861217152,88.99044132232666
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,80.02837219238282,89.29527568817139
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,79.98739818226207,88.71092128753662
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,80.59213360873136,88.29633235931396
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,80.11310216730291,88.3267469406128
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,80.44414076371626,88.50122451782227
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,80.07238408868963,91.60526847839355
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,80.37895882346413,88.58843803405762
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,79.99311141967773,89.13969802856445
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,80.27476078380238,90.46981143951416
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,79.97193020907315,92.32101440429688
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,80.24949923428622,89.6421947479248
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,79.94825397838245,90.23469161987305
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,79.78600741299717,91.41884326934814
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,80.19266038374467,88.67108535766602
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,79.92737405950373,88.52342700958252
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,80.31497407393022,88.42412757873535
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,79.74428780295632,88.1266279220581
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,79.81890931562944,88.7183723449707
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,80.12648780129173,89.00417613983154
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,79.82661320079457,89.54334926605225
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,79.66593607122248,89.20116806030273
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,79.88515853881836,89.14856815338135
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,80.06140573674982,88.88515949249268
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,79.92372977516868,88.56488990783691
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,79.93354568481445,88.97448921203613
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,79.7886781172319,88.47051906585693
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,79.55344592007724,88.83164310455322
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,79.69401640458541,88.54687881469727
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,79.70733621770685,88.66390228271484
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,79.4924368424849,88.43497562408447
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,79.88343505859375,89.67115020751953
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,79.68504291881214,88.4315710067749
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,79.66291531649503,88.47619247436523
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,79.67778833562677,90.43078708648682
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,79.58668060302735,89.53300285339355
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,79.82308321866122,88.74329948425293
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,79.70347581343218,89.05552959442139
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,79.78883015025745,89.033278465271
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,79.74469937411222,88.45626449584961
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,79.72873985984108,88.92640590667725
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,80.05510163740678,88.55013275146484
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,79.83156016956676,88.67324161529541
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,79.28924650712447,88.84007930755615
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,79.34181137084961,88.42707824707031
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,79.63280924016779,88.53156185150146
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,79.73388449928977,88.62063503265381
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,79.6905670859597,88.520583152771
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,79.4367958762429,88.39397621154785
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,79.69764591563832,88.56471824645996
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,79.35198822021485,89.0011510848999
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,79.4726994601163,88.6438684463501
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,79.28561019897461,88.6107530593872
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,79.73503820245917,88.76538944244385
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,79.73243907581676,88.68739032745361
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,79.5244985407049,88.67630290985107
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,79.6785478071733,88.6950159072876
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,79.6254783630371,88.61975765228271
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,79.52862562699751,88.62925624847412
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,79.27638591419567,88.65022087097168
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,79.58703932328658,88.63977146148682
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,79.49391361583363,88.63517379760742
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,82.89265795621004,90.18816184997559
