run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,73,85.3704743385315,117.82564735412598
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,74,85.2771300118545,118.92866134643555
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,75,85.20830003146467,117.00247192382812
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,76,85.44260852090244,119.56610202789307
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,77,85.19866529004327,119.65739440917969
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,78,85.17364117194866,118.93388175964355
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,79,85.32899251477471,118.87104415893555
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,80,85.29090735007976,118.57996463775635
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,81,85.51231555281014,118.50802326202393
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,82,85.14354074412378,117.25332260131836
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,83,85.18706180309427,118.32836055755615
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,84,85.2532959806508,118.66327381134033
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,85,85.1776264618183,117.03168296813965
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,86,85.21166217738184,118.15637302398682
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,87,85.00443169166302,117.89590644836426
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,88,85.4047794342041,117.94304752349854
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,89,84.9378850048986,118.60950660705566
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,90,85.25039488693764,118.23947143554688
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,91,85.15369033813477,118.10166835784912
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,92,85.26446467432483,118.56300830841064
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,93,85.15538011748215,118.54030323028564
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,94,85.24022608789905,118.50014305114746
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,95,85.0954196864161,118.57172584533691
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,96,85.01651619220603,118.28855514526367
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,97,85.12395283271526,118.25587463378906
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,98,85.2417824514981,118.33667373657227
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,99,84.92075755678374,118.41181945800781
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_KangNeung.csv,100,84.9511058906029,118.40612030029297
