run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,88.4556880604137,83.37549781799316
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,88.42429109053178,83.69058895111084
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,87.60406674471768,83.35878944396973
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,87.71778280084783,82.2550630569458
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,87.53341716419567,85.12334156036377
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,88.23871196400036,82.19807147979736
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,87.08126220703124,83.1451063156128
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,87.40130483453925,83.58593845367432
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,87.68009560324928,83.17646598815918
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,87.72944107055665,82.54858207702637
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,88.34469930475409,84.2017879486084
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,88.32584658536044,83.73196506500244
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,87.77433159568093,83.51028060913086
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,87.93971668590198,83.04935073852539
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,88.2698296286843,82.86528968811035
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,87.75714804909445,83.45993423461914
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,88.01789259477096,84.14767169952393
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,87.696795723655,82.78129482269287
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,87.71673167835583,83.32549571990967
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,87.60812780206854,83.55439949035645
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,87.76708734685724,82.11261463165283
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,88.13418253118341,83.28316688537598
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,87.66884869662198,83.47275257110596
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,87.57236452969637,83.7688798904419
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,87.78060878406872,83.12182331085205
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,87.51979931918058,82.17720222473145
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,87.57577632557262,83.58309936523438
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,87.74184577248313,82.93593406677246
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,88.10578335848722,83.1125020980835
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,87.41870554143732,82.58195781707764
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,87.56235774647106,82.56554317474365
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,87.58292257135565,82.9684944152832
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,87.50255161632191,82.40053176879883
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,87.3862091064453,83.13902568817139
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,87.66990730979226,83.37342357635498
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,87.36154105446555,83.24167537689209
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,87.74610318270597,82.52639865875244
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,87.46623465798118,82.96885967254639
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,87.8560847195712,82.48999309539795
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,87.5177038712935,82.47009181976318
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,87.65699872103605,82.56091499328613
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,87.47751742276279,82.5914478302002
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,87.74478960904209,83.03463649749756
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,87.54180138327858,82.44563388824463
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,87.16370398781517,82.69835567474365
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,87.41736588911577,82.75275993347168
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,87.72772535844283,83.06559085845947
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,87.70676359696822,82.89904308319092
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,87.0554518959739,82.8151798248291
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,87.34416559392756,82.69650363922119
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,87.21242065429688,82.79553699493408
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,87.20630229603161,82.8635196685791
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,87.52611000754617,82.77740859985352
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,87.21339229236949,82.75606632232666
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,87.47079738270153,82.73517322540283
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,87.40948035500266,82.76123046875
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,87.13315353393554,82.74694633483887
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,87.70137786865234,82.73449802398682
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,87.46064016168768,82.75476169586182
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,87.47962965531782,82.7524528503418
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,87.71170182661577,82.74806594848633
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,87.36609247381037,82.75814151763916
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,90.55635785189541,81.86349773406982
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,89.65229658647017,83.11997509002686
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,89.3662051114169,81.38175773620605
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,88.92582522305575,81.62635803222656
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,89.4915492664684,82.98947811126709
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,89.2950450550426,81.10299110412598
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,89.23461775346236,80.91326999664307
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,88.91850315440784,83.94499778747559
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,89.46499751697887,83.68000507354736
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,88.9289364901456,80.75647735595703
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,88.55690196644176,81.06563663482666
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,89.80982950383967,81.82224941253662
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,88.60855657404119,82.8188886642456
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,89.4780887256969,80.9654312133789
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,88.91779334328392,82.32288455963135
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,88.86985938332298,83.06719207763672
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,88.4965165571733,81.27216911315918
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,88.63942413330078,82.07558536529541
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,88.96291490034623,82.00947856903076
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,88.99741009798917,81.98513984680176
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,88.72315132834694,81.63546848297119
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,88.90300105701793,83.71601676940918
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,88.65837249755859,81.44844913482666
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,88.89381776289507,81.37616062164307
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,88.67251309481534,83.25499629974365
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,88.62389415394176,83.65579223632812
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,88.83013104525479,81.99867534637451
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,88.58649527809837,81.63779640197754
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,89.39689053622159,83.6143102645874
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,88.73064623746005,84.06079292297363
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,88.8412148215554,81.86498641967773
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,88.47098229148172,81.56212329864502
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,87.9695554559881,81.7537784576416
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,88.4005669333718,83.9572343826294
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,88.68795519742099,82.28674411773682
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,88.47511131980202,82.43948173522949
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,88.75992500998757,83.87231254577637
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,88.73582985617898,82.5471019744873
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,88.47334594726563,81.50444412231445
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,88.36109993674539,81.44487190246582
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,88.46236378062855,81.19816970825195
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,88.19528135819868,82.28475666046143
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,88.94521283236416,82.88635349273682
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,87.9476022200151,84.54714012145996
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,88.00275601473722,81.92618942260742
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,88.6070444280451,81.11906719207764
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,89.00100298794833,82.3957052230835
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,88.58113132823597,81.60930156707764
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,88.42131091031162,82.00497627258301
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,88.49675632823597,81.48587322235107
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,88.56670934503728,81.75804233551025
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,88.5775254683061,81.60484504699707
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,88.21029129028321,81.446044921875
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,88.14384619972923,81.35364723205566
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,88.31104722456499,82.51887702941895
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,88.31255673495205,81.92973613739014
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,88.45806253606622,83.34440612792969
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,88.82342050725764,81.99594211578369
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,87.86567785089666,81.64927387237549
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,88.19745802445846,81.55150413513184
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,88.70788359208541,82.07198238372803
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,87.78699091131037,82.26601505279541
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,88.51925617564808,81.17148303985596
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,88.0773028980602,81.93996334075928
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,88.09724266745827,81.8475399017334
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,87.74286290949041,81.42630672454834
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,88.30923004150391,81.77741241455078
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,88.5160568930886,82.45292949676514
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,87.480709214644,82.33115768432617
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,87.91392253528942,82.35521984100342
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,88.09089154330167,81.7376298904419
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,88.40271377563477,82.0097484588623
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,87.99926140525125,82.14908218383789
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,87.82115450772372,81.4146842956543
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,88.4865534695712,81.35354328155518
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,88.33040681318803,82.20814228057861
