run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,42,238.78133420077236,92.48900699615479
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,43,239.4764272516424,93.25164794921875
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,44,244.17161560058594,90.2061767578125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,45,240.11441414572977,91.10140705108643
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,46,244.35294217196378,93.46475124359131
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,47,242.80462493896485,94.9771499633789
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,48,240.04125657515092,92.45970153808594
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,49,240.53495247580787,91.20879077911377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,50,245.7244477705522,92.05481910705566
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,51,242.14888957630504,92.05072975158691
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,52,243.77432361949573,91.23391151428223
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,53,241.75221474387428,91.90039539337158
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,54,245.29561268199575,91.85302543640137
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,55,237.408891435103,89.8773422241211
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,56,238.2548176158558,92.47629642486572
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,57,243.10526788884943,90.71730709075928
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,58,244.94516435102983,92.49027347564697
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,59,240.4070932561701,91.28909015655518
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,60,239.77854572642934,91.28491497039795
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,61,240.5389283613725,94.10158824920654
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,62,240.50110778808593,93.14085292816162
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,63,238.83986955122515,92.39006328582764
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,64,242.202668207342,94.14570331573486
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,65,238.60970722545278,91.77947807312012
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,66,242.8466610995206,92.68633937835693
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,67,242.26378756436435,91.16548252105713
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,68,241.39332691539417,91.85213088989258
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,69,243.30550495494495,93.11009883880615
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,70,244.6066805752841,92.03300952911377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,71,241.6595264781605,91.65081977844238
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,72,240.89259338378906,93.75330066680908
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,73,244.06558019464666,93.8584451675415
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,74,239.38795734752307,90.49535942077637
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,75,240.80424929532137,91.08848857879639
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,76,239.1120482011275,92.56702899932861
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,77,239.70052087957208,91.98146343231201
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,78,242.03135084672408,94.57785987854004
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,79,239.87900043834338,91.99683952331543
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,80,242.61424033425072,91.77565860748291
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,81,240.84097192937676,92.25242328643799
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,82,240.58032850785688,92.53504180908203
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,83,244.20718175714666,91.98924160003662
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,84,235.50411529541014,92.36598777770996
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,85,241.39579107111152,92.19129371643066
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,86,239.15650246360084,92.32176971435547
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,87,244.92364377108487,92.15763568878174
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,88,241.95107199928978,92.08503723144531
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,89,243.8941255049272,92.11850643157959
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,90,241.3081193403764,92.0230941772461
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,91,239.23971224698153,92.16561126708984
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,92,237.07775435014204,92.35608863830566
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,93,244.6036295110529,92.3657922744751
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,94,240.12931268865412,92.21905994415283
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,95,238.2326981977983,92.10121536254883
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,96,237.50375449440696,92.13483333587646
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,97,238.54780647971413,92.2348518371582
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,98,238.74796246615324,92.24661445617676
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,99,238.30711475719104,92.25927352905273
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_sa.csv,100,241.1159773393111,92.23515510559082
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,1,292.7714442859996,105.40377044677734
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,2,271.9822006225586,104.68918991088867
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,3,268.01446713534267,99.8355073928833
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,4,265.8728450428356,102.51217079162598
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,5,263.8310194535689,99.31834125518799
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,6,262.7171195290305,100.04474258422852
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,7,259.68656380393287,99.10833930969238
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,8,255.0875790682706,98.34744167327881
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,9,259.81097897616297,99.80115413665771
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,10,259.20253698175605,99.10658168792725
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,11,257.64651197953657,100.00226974487305
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,12,252.17906688343396,95.99790668487549
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,13,249.80542685768822,97.17781829833984
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,14,250.02827786532316,95.88759994506836
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,15,252.0189921985973,99.41288757324219
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,16,251.91675290194425,95.82124996185303
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,17,249.0286562832919,98.87276363372803
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,18,248.4326361916282,98.4842004776001
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,19,250.2300489945845,98.02192687988281
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,20,249.0564247824929,97.33666133880615
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,21,250.8397247314453,94.8358383178711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,22,250.93348569003018,99.80578136444092
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,23,251.16663707386363,95.62995052337646
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,24,247.2316583806818,94.12041854858398
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,25,245.9757505937056,96.24744129180908
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,26,243.79002075195314,94.29007911682129
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,27,248.9571660822088,94.76852893829346
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,28,249.50793623490767,98.21633720397949
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,29,246.6648046320135,94.02891731262207
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,30,245.92887961647727,95.04180240631104
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,31,247.95411113392223,94.48363494873047
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,32,245.06187896728517,96.70584297180176
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,33,248.21725269664418,95.4538049697876
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,34,249.02357108376242,96.96833801269531
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,35,245.1091986916282,95.08357048034668
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,36,247.497272976962,97.7500228881836
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,37,247.5237250588157,93.6607608795166
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,38,248.34113866632634,93.19845867156982
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,39,247.5510796286843,98.1041669845581
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,40,245.97269717129794,94.79169845581055
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,41,247.30859694047408,94.60482978820801
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,42,248.82116560502485,95.95224380493164
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,43,247.2577338478782,94.97879123687744
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,44,247.43903600519354,93.06065082550049
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,45,247.857001842152,93.78928661346436
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,46,243.79724800803444,94.12827396392822
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,47,246.33399228182705,94.98390102386475
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,48,245.68869531804864,94.88933086395264
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,49,246.68946117054332,94.31107807159424
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,50,247.95714458118786,93.63928508758545
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,51,244.11284193559126,93.46219730377197
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,52,246.7206151788885,94.11459541320801
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,53,246.7884757302024,94.2126407623291
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,54,250.5524882923473,92.97343921661377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,55,249.93221546519885,94.82926177978516
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,56,247.27582300359552,93.75101470947266
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,57,242.94368660666726,92.91906356811523
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,58,247.1548417524858,94.30113315582275
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,59,245.69141165993432,93.5718002319336
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,60,244.87295448996804,93.60664081573486
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,61,243.53738264604047,94.03794860839844
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,62,246.75156319358132,94.33056449890137
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,63,243.07991735284978,93.0877914428711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,64,245.87137589888138,93.40371894836426
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,65,242.30990988991476,93.56874084472656
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,66,243.60393787730823,93.94490337371826
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,67,243.82551380504262,94.39994525909424
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,68,245.6299819946289,94.3746166229248
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,69,247.5058503584428,94.81401920318604
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,70,241.82345386851918,93.97402572631836
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,71,246.14594657204367,93.69526195526123
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,72,242.41420995538886,95.31790542602539
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,73,247.19028833562678,93.49824237823486
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,74,245.38431271639737,93.97932529449463
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,75,242.26911052357067,93.76203918457031
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,76,247.62271978204902,93.98431015014648
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,77,246.3026321411133,93.72708225250244
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,78,241.76651000976562,94.01898097991943
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,79,248.60713695179334,93.18151187896729
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,80,247.02699973366478,93.44418621063232
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,81,244.99743971391158,94.35081100463867
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,82,242.03824199329722,93.7192029953003
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,83,241.23960834849964,93.61699676513672
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,84,244.2431180087003,94.02497863769531
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,85,243.66811467950996,94.311110496521
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,86,243.13226165771485,93.95938682556152
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,87,242.078654757413,93.88568115234375
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,88,245.44976681795987,94.17085075378418
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,89,242.9570971402255,94.20560646057129
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,90,249.2425351229581,93.86370944976807
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,91,244.07224981134587,93.95750999450684
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,92,245.1346780950373,93.92929267883301
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,93,246.29937355735086,93.92841625213623
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,94,243.60050908868962,93.93565464019775
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,95,248.24428544477982,93.91440296173096
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,96,246.63970933393998,93.9666395187378
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,97,245.68404818448153,93.95697689056396
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,98,241.60008822354402,93.9219388961792
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,99,243.2291166825728,93.92439937591553
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_KangNeung.csv,100,241.87636496803978,93.92073726654053
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,1,222.61679521040483,96.19584274291992
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,2,219.2392926302823,95.27761459350586
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,3,222.34750518798828,95.0917615890503
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,4,220.56036390824752,94.33555126190186
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,5,217.74559090354225,94.62272644042969
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,6,216.50845628218218,93.97762107849121
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,7,216.56210854270242,99.25083065032959
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,8,216.72775324041194,95.71707344055176
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,9,221.15988866632634,94.67753410339355
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,10,219.77532071200284,94.95133113861084
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,11,216.78741177645597,94.48649501800537
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,12,223.0151142467152,95.51720237731934
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,13,219.04828685413707,97.09616756439209
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,14,219.5157673228871,96.8368091583252
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,15,218.83208403153853,95.25158309936523
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,16,216.57507740367544,94.16881656646729
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,17,216.1896313753995,98.56450748443604
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,18,219.9622174349698,93.36122512817383
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,19,218.94755526455967,94.93632698059082
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,20,215.2834437977184,94.20529556274414
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,21,217.69549574418502,95.71767711639404
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,22,215.68545712557707,93.24196529388428
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,23,217.0895235928622,96.56955623626709
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,24,217.30961789217864,96.64969635009766
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,25,217.67812513871627,98.67583179473877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,26,217.07078427401456,94.87823677062988
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,27,217.65190297907048,96.51858425140381
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,28,217.371435546875,95.10382080078125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,29,215.30737561312588,94.31235122680664
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,30,218.24993078058415,95.86471557617188
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,31,218.25253961736504,96.01621627807617
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,32,218.39111341996627,97.11056900024414
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,33,217.2161044034091,93.73802852630615
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,34,218.46057461825285,96.68619918823242
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,35,214.3976752541282,98.33709907531738
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,36,217.29142899946734,94.67311954498291
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,37,215.42365889115766,93.90296268463135
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,38,215.49549935080788,92.92619228363037
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,39,215.82143970836293,94.44286155700684
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,40,217.29149905118075,94.7396936416626
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,41,219.05274075594815,98.91340923309326
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,42,217.7518431230025,96.40732383728027
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,43,213.9220649025657,94.81661224365234
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,44,220.54531416459517,98.44800853729248
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,45,218.10575686368074,97.46995258331299
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,46,217.94757773659447,93.89458465576172
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,47,215.20618521950462,92.71011543273926
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,48,215.90668002041903,93.18764591217041
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,49,217.66314475319604,94.89693546295166
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,50,218.2053315596147,95.7378454208374
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,51,216.11201005415484,93.21955013275146
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,52,215.69604922207918,93.81572532653809
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,53,216.45874148282138,95.56625270843506
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,54,218.63034876043147,93.93201732635498
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,55,215.67807256525214,92.67140007019043
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,56,215.78476049249824,95.38615322113037
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,57,212.22552635886453,94.74745845794678
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,58,213.29232441295278,92.86892890930176
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,59,217.92751090309838,94.4751558303833
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,60,216.7577159534801,93.39541912078857
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,61,216.40521309592506,94.96398067474365
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,62,215.55193079168146,92.94405555725098
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,63,213.71006566827947,93.66748332977295
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,64,216.36262803511187,93.57319831848145
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,65,216.00553131103516,95.08024883270264
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,66,218.0349129416726,93.69552040100098
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,67,217.07091806585137,94.07927989959717
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,68,216.5249306418679,95.58052921295166
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,69,217.48562303022905,93.78099060058594
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,70,211.44250307950105,94.49959468841553
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,71,215.69485667835582,94.75503349304199
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,72,217.63810813210227,94.5514965057373
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,73,216.81283902254972,93.6831521987915
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,74,214.66235143488103,93.39304447174072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,75,218.39500371759587,95.81364440917969
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,76,211.42954614812678,93.73675918579102
