run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,60,87.85343836004084,89.22718143463135
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,61,87.39616796320135,89.0788459777832
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,62,87.56868327747692,89.89914608001709
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,63,87.42772889570756,89.69987297058105
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,64,87.50969099564986,89.58419799804688
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,65,87.34323009144177,89.14181327819824
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,66,87.46838025179777,89.43031692504883
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,67,87.44617476029829,89.21398544311523
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,68,87.30320531671697,89.03171825408936
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,69,87.3476789301092,89.213134765625
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,70,87.05393711436878,89.5780086517334
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,71,87.3849365234375,89.15221309661865
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,72,87.18548958518288,89.34131240844727
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,73,87.364254136519,89.14717483520508
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,74,87.33257328380238,89.40739631652832
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,75,87.3346835049716,89.5340576171875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,76,87.25421919389204,89.24908065795898
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,77,87.21737213134766,89.50074577331543
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,78,87.3689131303267,89.13972091674805
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,79,87.25554643110796,89.49285507202148
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,80,87.47928355823863,89.30019092559814
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,81,87.44570395729758,89.20837020874023
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,82,87.22105130282316,89.23559093475342
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,83,87.32002757679332,89.24736309051514
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,84,87.13817540949042,89.23145389556885
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,85,87.27647136341442,89.2090711593628
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,86,87.28993114124646,89.18100452423096
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,87,87.0746413490989,89.15612983703613
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,88,87.28394220525568,89.24106884002686
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,89,87.36036328402433,89.17049217224121
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,90,87.2613188310103,89.13465690612793
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,91,87.12966586026279,89.18699741363525
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,92,87.07143194025213,89.18531322479248
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,93,87.12011344216087,89.20740413665771
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,94,87.3797328602184,89.1876859664917
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,95,87.2386485706676,89.20340538024902
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,96,87.08927972966974,89.20269584655762
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,97,87.11455105868252,89.2004222869873
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,98,86.94398775967684,89.20204639434814
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,99,87.2341742775657,89.19743061065674
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_sa.csv,100,87.1603593306108,89.1953763961792
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,1,125.28030423251066,109.42678451538086
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,2,110.57048728249289,104.66759872436523
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,3,106.99651156338778,105.34776210784912
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,4,105.7232817216353,103.16403198242188
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,5,103.61640985662287,101.95219898223877
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,6,102.28742342862216,104.59535503387451
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,7,101.08200170343572,101.0440788269043
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,8,99.65451549183238,101.44464588165283
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,9,98.66274303089489,101.77649593353271
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,10,95.89935191761364,100.97324466705322
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,11,93.57207641601562,97.58868598937988
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,12,92.3060062755238,97.04902076721191
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,13,92.19064830433238,95.46125221252441
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,14,91.09977333762428,95.57754421234131
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,15,90.75032362504439,95.38558578491211
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,16,91.16230954256925,99.3349437713623
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,17,90.62013979825106,95.5454969406128
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,18,90.7401289506392,94.42837715148926
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,19,90.83721008300782,97.06830883026123
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,20,90.45236053466797,95.0717420578003
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,21,90.32583451704545,93.54919528961182
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,22,90.27926302823154,94.43356704711914
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,23,90.61289437033913,93.74829387664795
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,24,90.6549370505593,97.18860340118408
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,25,90.07400471080433,94.91919422149658
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,26,90.05652687766336,93.26038265228271
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,27,89.97734458229759,94.07579708099365
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,28,89.99514382102272,93.62635040283203
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,29,89.67962271950462,93.89128017425537
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,30,89.77105130282315,94.7923355102539
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,31,89.67860648415305,94.28427982330322
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,32,89.91670490611683,93.4813814163208
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,33,89.29046041315252,92.87126350402832
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,34,89.65118297230114,96.82601356506348
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,35,89.99156660600143,94.61494159698486
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,36,89.83173522949218,92.60888195037842
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,37,89.46046267422763,92.88966178894043
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,38,89.62143956964667,93.39096641540527
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,39,89.41024932861328,93.90880393981934
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,40,89.6097431529652,93.66201591491699
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,41,89.5470346624201,93.87732887268066
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,42,89.26421321522106,95.34020805358887
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,43,89.47399236505682,94.17355346679688
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,44,89.39384231567382,95.56141471862793
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,45,89.68956132368608,96.52514362335205
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,46,89.37027421431108,93.8564805984497
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,47,89.37847428755326,97.35676002502441
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,48,89.42807742032137,94.17260932922363
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,49,89.32823208895597,94.88646030426025
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,50,88.99519334272905,93.7998514175415
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,51,89.13943398215554,94.78387260437012
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,52,89.29136893532493,93.71875762939453
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,53,88.91991674249823,94.49587345123291
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,54,88.94935122403231,93.1798448562622
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,55,88.98738923506303,93.29190921783447
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,56,89.02274336381392,93.34165382385254
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,57,89.25354420055042,94.72604084014893
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,58,89.0127931768244,94.06394577026367
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,59,89.03475147594105,93.86875438690186
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,60,88.9500017339533,95.24654388427734
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,61,89.0899588844993,92.99929809570312
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,62,88.94395106922497,96.4468183517456
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,63,88.92441267533736,94.8646469116211
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,64,88.7702131097967,92.89326190948486
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,65,88.75292053222657,94.05717372894287
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,66,89.17174224853515,94.0996675491333
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,67,88.82261116721413,93.14356994628906
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,68,88.72386446866122,93.46564674377441
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,69,88.7381948297674,94.75788593292236
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,70,88.82875726873225,93.91739177703857
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,71,88.51017150878906,94.47729110717773
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,72,88.569287109375,93.07204532623291
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,73,88.56149791370738,94.49300861358643
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,74,88.52226666537199,93.54084396362305
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,75,88.58288879394532,93.76541042327881
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,76,88.57790263782849,93.69611644744873
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,77,88.46795258955522,92.72139358520508
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,78,88.7208418412642,92.98329067230225
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,79,88.63613461581143,94.31347274780273
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,80,88.45034748424183,93.62544631958008
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,81,88.54341097745028,93.8942699432373
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,82,88.82783647017045,94.41848087310791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,83,88.52908505526456,93.26852321624756
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,84,88.7820928400213,93.76306533813477
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,85,88.56747048117897,93.3782901763916
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,86,88.50550953258167,93.90285587310791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,87,88.39663807262073,93.25831127166748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,88,88.51857050115412,93.47849750518799
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,89,88.51579978249289,93.4232406616211
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,90,88.48474398526278,93.9869794845581
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,91,88.41022782759232,93.64957618713379
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,92,88.43787855668502,93.5440263748169
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,93,88.57885658957741,93.52945232391357
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,94,88.57303314208984,93.60744571685791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,95,88.35622621016068,93.4102897644043
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,96,88.38367448286577,93.49928569793701
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,97,88.4854794588956,93.45037841796875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,98,88.23493361039596,93.47335147857666
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,99,88.38622713955967,93.50714206695557
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_KangNeung.csv,100,88.5006878939542,93.50145626068115
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,1,81.40343627929687,95.57622051239014
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,2,78.52313107577237,95.60742092132568
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,3,78.06237938620828,95.5098705291748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,4,77.66035926125267,95.04359245300293
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,5,78.36941146850586,97.7650899887085
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,6,77.49977070201527,94.72627830505371
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,7,77.94788173328746,95.57491302490234
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,8,77.39459034312856,94.29957675933838
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,9,77.32321264093572,96.77833557128906
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,10,77.43967167247425,95.8184871673584
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,11,77.44134660200639,98.25621795654297
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,12,77.23843238136985,94.77371501922607
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,13,77.19722789417614,94.44252586364746
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,14,76.94820431795988,94.7066125869751
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,15,77.27538022128019,94.02919006347656
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,16,77.00029109608043,93.73129653930664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,17,77.37251697887073,94.02873516082764
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,18,77.12446691339666,93.7881555557251
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,19,77.07571653886275,94.11991786956787
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,20,77.13163452148437,95.20213222503662
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,21,76.80698297674006,93.15816116333008
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,22,76.99903904307972,94.50445175170898
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,23,76.78744118430397,94.15231895446777
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,24,76.5047870982777,95.42977142333984
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,25,77.51436934037642,93.45603561401367
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,26,77.0940447027033,93.55270576477051
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,27,77.10808590975675,97.85443878173828
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,28,77.3588421908292,94.36452674865723
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,29,76.69016786055131,95.1834077835083
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,30,76.6378098227761,92.83648109436035
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,31,76.63924019553444,93.8350715637207
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,32,77.07530566128817,93.96753406524658
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,33,76.42780130559748,93.2909517288208
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,34,76.80811906294389,93.92242050170898
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,35,77.00509185791016,93.26440048217773
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,36,76.49798424460671,93.58920001983643
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,37,76.58475820367987,93.73925018310547
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,38,76.44979553222656,96.79595184326172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,39,76.71324053677645,93.96745300292969
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,40,76.6198953108354,93.38964748382568
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,41,76.4271460793235,95.35105609893799
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,42,76.78569169477983,93.04031658172607
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,43,76.3860518022017,94.33843231201172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,44,76.20509379993786,92.7567892074585
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,45,76.22871100685813,93.67979907989502
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,46,76.3243933244185,93.6945571899414
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,47,76.39994492964311,94.37050533294678
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,48,76.3992691040039,95.08358573913574
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,49,76.38748224431818,94.92054843902588
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,50,76.47917105934836,93.40341758728027
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,51,76.25040435791016,93.66329765319824
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,52,76.32133969393644,95.7978515625
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,53,76.06168559681285,92.86252307891846
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,54,75.97523602572355,95.60300731658936
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,55,76.3527456110174,94.16610336303711
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,56,76.08745845447888,93.27490901947021
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,57,75.96827038851652,93.93796825408936
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,58,76.0592827536843,95.8697738647461
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,59,76.20172223177823,93.05067729949951
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,60,76.27034974531693,94.3760871887207
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,61,76.00081426447088,93.72808361053467
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,62,75.91340817538175,93.27506256103516
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,63,75.84672345248136,93.68489074707031
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,64,75.75166161277077,93.16357421875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,65,75.8351223338734,93.80384254455566
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,66,76.2645492553711,94.74053859710693
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,67,76.15516308871183,94.25790500640869
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,68,76.0590481151234,93.15997314453125
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,69,75.89558611783114,93.79031467437744
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,70,75.72774866277521,93.29369163513184
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,71,75.9731112393466,93.3894853591919
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,72,75.90369685779919,93.54160404205322
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,73,75.73329440030184,94.06928539276123
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,74,75.87267844460227,93.97544193267822
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,75,75.89726049249822,93.34638214111328
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,76,75.83907033746893,94.59716892242432
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,77,75.80165356722745,92.90512657165527
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,78,75.70564672296697,93.21897506713867
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,79,75.75750642256303,93.7064208984375
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,80,75.75632102272728,93.72230052947998
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,81,76.054195542769,93.91377639770508
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,82,75.72294096513228,93.52337837219238
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,83,75.72344499067826,93.44194984436035
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,84,75.92537599043412,93.38043403625488
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,85,75.78796393654564,93.46176528930664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,86,75.79293039495295,93.45690727233887
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,87,75.82913783680308,93.70487880706787
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,88,75.63376978093928,93.66875076293945
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,89,75.74856560446999,93.8568696975708
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,90,75.66959873546253,93.49821853637695
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,91,75.573967257413,93.55954933166504
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,92,75.7022745999423,93.44200229644775
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,93,75.62481710260565,93.45175457000732
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,94,75.53813969005238,93.52366542816162
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,95,75.66167366721413,93.54412841796875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,96,75.43862228393554,93.61080360412598
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,97,75.79658834284002,93.54687309265137
