run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,62,86.64645843505859,93.94626808166504
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,63,86.39771229137074,93.34589290618896
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,64,86.61525670831854,93.87350082397461
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,65,86.52408086603339,93.06797790527344
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,66,86.41884786432439,93.93898487091064
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,67,86.58798217773438,93.95473766326904
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,68,86.29267175847833,92.86581134796143
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,69,86.48151994185014,93.09163093566895
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,70,86.33654382879084,93.46795845031738
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,71,86.73606373180043,93.12197589874268
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,72,86.3136978149414,94.14660930633545
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,73,86.60098294344816,93.26768016815186
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,74,86.47778694846413,93.37541198730469
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,75,86.4958232532848,93.38689517974854
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,76,86.19028618552468,93.26395988464355
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,77,86.35802757956765,93.33850479125977
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,78,86.19497944224965,93.44312763214111
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,79,86.38951596346769,93.53620052337646
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,80,86.30131752707742,93.37580966949463
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,81,86.34734705144709,93.25853538513184
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,82,86.3142128684304,93.36837196350098
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,83,86.14476554177024,93.55276393890381
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,84,86.10647957541725,93.2927303314209
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,85,86.22463309548118,93.4735221862793
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,86,86.20684689608487,93.37624931335449
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,87,86.21653012362394,93.26407814025879
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,88,86.36100394509056,93.33988952636719
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,89,86.12619517933238,93.26075649261475
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,90,86.2723723671653,93.43482971191406
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,91,86.31896764581853,93.30837154388428
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,92,86.24767941561612,93.35275268554688
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,93,86.08325555974787,93.33046340942383
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,94,86.29591036709873,93.34377098083496
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,95,86.21914339932529,93.33992862701416
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,96,86.23166323575107,93.34597301483154
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,97,86.34344711303712,93.33470153808594
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,98,86.19133162064986,93.31941318511963
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,99,86.19635523015802,93.31609916687012
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,100,86.35177029696378,93.31296348571777
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,81.30096740722657,95.01032733917236
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,78.90860228105025,96.4040412902832
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,78.3644155328924,94.87405586242676
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,77.90614318847656,95.94616031646729
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,78.15311154452237,98.23894786834717
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,77.85310516357421,95.17556285858154
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,77.92343930331144,93.586669921875
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,77.70399121371183,94.17183208465576
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,77.6163275978782,95.89096260070801
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,77.6549061168324,95.50412273406982
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,77.15966554121538,95.21668529510498
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,76.9961592240767,95.13772869110107
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,77.49122661243786,94.26438999176025
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,77.04776618263938,94.80545425415039
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,77.08219320123845,94.47401523590088
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,76.89698826182972,95.96423149108887
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,76.8105058149858,97.55201816558838
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,77.43555935946378,94.43121242523193
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,76.92717188054866,94.89804363250732
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,77.3912124633789,96.17414665222168
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,77.14535342129794,94.85046768188477
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,77.26399494517933,94.5129976272583
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,76.68694568980824,94.35905456542969
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,76.86801223754883,94.87727165222168
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,76.58267128684304,94.13315963745117
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,76.96632808338512,98.34251594543457
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,76.72112218683417,94.84020900726318
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,76.90592901056463,94.69095420837402
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,77.0383000460538,98.02976703643799
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,77.05308033336293,95.30665969848633
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,76.87734388871627,97.84463882446289
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,76.65097427368164,94.17943096160889
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,76.78878694014115,95.5133171081543
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,76.82642433860086,95.76123046875
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,76.7761774930087,95.18362617492676
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,76.52693516124378,94.33031368255615
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,76.48647863214666,95.99495029449463
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,77.398959905451,95.83560371398926
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,76.63986199118874,95.0778694152832
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,76.35312042236328,95.21065330505371
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,76.58796698830345,95.13189220428467
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,76.67082526467063,94.44401454925537
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,76.74179195057262,93.89636898040771
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,76.54513674649326,96.7514705657959
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,76.80876353870738,94.9949541091919
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,76.29243066961115,94.06381225585938
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,76.509803425182,93.74886417388916
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,76.1685771595348,94.9175853729248
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,76.24731375954367,95.44131755828857
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,76.53092457164418,94.26008987426758
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,76.66539480035955,94.38022232055664
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,76.43926190462979,94.92989253997803
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,76.13210553255948,94.0805196762085
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,76.3635199806907,95.5227108001709
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,76.30331733010031,94.26356506347656
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,76.37811112837358,94.75404644012451
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,76.47229031649503,96.15002155303955
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,76.42023634477096,96.18905735015869
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,76.28132351962003,94.94778728485107
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,76.1840969432484,94.47533130645752
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,76.1857421875,94.34308338165283
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,76.4714528170499,95.06739139556885
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,76.36912370161576,95.13112735748291
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,76.07752123746005,95.12399959564209
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,76.43377976851029,94.6663703918457
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,76.00859666304154,94.34918975830078
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,76.188912339644,94.0524549484253
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,76.37136348377575,94.74869918823242
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,75.96117525967685,95.81785202026367
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,76.03226193514737,94.5645523071289
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,75.90331948020241,94.37008666992188
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,76.15528626875444,94.69683456420898
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,76.15478037053889,94.49690437316895
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,76.02643883445046,94.99159240722656
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,76.06606216430664,94.36566162109375
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,76.04367793690075,94.25555610656738
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,75.86810316606001,95.07135486602783
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,75.85296894420277,94.56884002685547
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,76.0470402804288,94.58568096160889
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,76.07471681074662,94.31612205505371
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,75.97467783147638,94.52624130249023
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,76.03993717540394,95.32984828948975
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,75.96708762428977,95.08703422546387
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,75.9565431768244,94.88459491729736
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,76.1083595275879,94.63514804840088
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,76.17298847545277,94.65962314605713
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,76.1077094338157,94.60427379608154
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,76.01277972134677,94.6084852218628
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,75.88641426780008,94.76062297821045
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,75.73880219893022,94.47780418395996
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,76.01442808671432,94.61085033416748
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,75.90119732943448,94.68234539031982
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,75.96054632013494,94.56962013244629
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,75.91573541814631,94.63027477264404
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,75.93767478249289,94.74356746673584
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,75.98006092418323,94.60892105102539
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,75.82125750454989,94.61184692382812
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,76.04780731201171,94.6389274597168
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,75.93892565640536,94.63733196258545
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,76.03662990223278,94.63532161712646
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,75.74217522361062,104.7973518371582
