run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,69.6890797701749,62.055421352386475
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,69.4790054321289,62.42071533203125
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,69.71194541237571,62.18209409713745
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,69.54382428255948,62.49554491043091
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,69.51158710826527,62.6456937789917
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,69.3708437832919,62.29795694351196
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,69.52987518310547,62.4931378364563
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,69.42972765835849,61.83370780944824
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,69.53110268332742,61.67041063308716
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,69.36216243397106,62.39344787597656
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,69.22709732055664,61.60252285003662
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,69.49928262883967,62.35768413543701
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,69.35820513638583,61.804773807525635
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,69.34754208651457,62.19121551513672
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,69.11312422318892,62.171430587768555
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,69.31612625122071,62.03183364868164
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,69.2506058432839,62.28464889526367
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,69.26317402232777,62.00121259689331
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,69.2656461542303,61.96626806259155
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,69.183890394731,61.75281381607056
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,69.09537707242099,61.81827402114868
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,69.16103564175692,61.84523391723633
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,69.21868521950462,63.27162027359009
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,69.33162807117809,62.21098232269287
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,69.2373492154208,62.67265844345093
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,69.0831961891868,61.927430152893066
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,69.15782484574751,62.27156972885132
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,68.99920071688565,61.64356708526611
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,69.07800889448686,61.94743537902832
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,69.08003761985086,61.6877646446228
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,69.1120925209739,61.84972858428955
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,68.9819113297896,62.13123607635498
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,69.14291499744762,61.59481859207153
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,69.15593518343839,62.08236074447632
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,69.03050793734464,62.26569223403931
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,68.97888398603959,61.94633913040161
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,68.9781889481978,61.766610622406006
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,69.08137172352184,61.860151290893555
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,69.06747693148526,61.666709899902344
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,68.98768435391513,61.857569217681885
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,69.00557403564453,61.80378770828247
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,68.93868533047763,61.95954942703247
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,68.93163507634944,61.87048578262329
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,68.9814608487216,61.873456954956055
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,68.85937035300515,61.85090255737305
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,68.9536787553267,61.857197284698486
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,68.86099770285867,61.78759050369263
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,68.96682489568536,61.80676603317261
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,68.952933363481,61.896602153778076
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,68.97725136496804,61.89683485031128
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,69.04054003628818,61.867841720581055
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,68.82363870794123,61.83788537979126
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,68.81834904063831,61.824238777160645
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,68.95870354392312,61.81497144699097
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,68.98362953879617,61.83236742019653
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,68.90831749655983,61.831300258636475
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,68.88645865700461,61.82438087463379
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,71.0472243569114,73.18084049224854
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,70.07448258833452,71.9117784500122
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,69.81580956198952,70.38271236419678
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,69.64304455843839,70.00867366790771
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,69.28295884565874,72.8116683959961
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,70.42817993164063,70.57170677185059
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,69.17385586825284,73.92383670806885
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,69.17083698619496,72.87482738494873
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,68.95572426535867,70.12419605255127
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,69.29981023615056,70.89905786514282
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,68.9979571949352,71.82086086273193
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,68.53405865755948,71.85343551635742
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,68.9656094637784,72.20914363861084
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,68.828568129106,72.38210678100586
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,68.3785067471591,71.4353141784668
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,68.58160240866921,74.36517238616943
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,68.82458253340288,74.21168899536133
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,68.51014383489435,75.96665382385254
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,68.40371967662465,70.92777347564697
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,68.43856853138317,69.67221307754517
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,68.45457118641247,72.66076183319092
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,68.68065837513316,74.02634239196777
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,68.04437845403498,71.82885456085205
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,68.33469869440252,70.21379852294922
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,68.38767235495827,71.87175178527832
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,68.2608035694469,74.4381799697876
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,67.95304704145951,71.47283840179443
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,68.6583649375222,70.28673076629639
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,68.03834207708185,73.44122314453125
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,67.9247273531827,73.33918952941895
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,68.05802425037731,73.88331317901611
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,67.73947851007635,72.65121841430664
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,67.90396666093307,73.48894119262695
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,67.75986411354758,75.04424571990967
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,67.82307184392755,72.50851154327393
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,67.7417093450373,71.67145156860352
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,67.84781341552734,74.42458820343018
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,67.6229457508434,77.00262069702148
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,67.70714707808061,72.6796407699585
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,67.62629345980558,74.12130641937256
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,67.7791680769487,75.33761882781982
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,67.69059586958451,72.36745357513428
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,67.5101614518599,70.71109342575073
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,67.48607247092507,71.81309509277344
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,67.51444618918678,73.34509086608887
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,67.40681221701882,72.8751916885376
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,67.73240335637873,72.48961925506592
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,67.52465404163708,75.74104976654053
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,67.58656768798828,72.84458923339844
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,67.6360299543901,71.51930809020996
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,67.63203312266957,70.49411678314209
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,67.590730008212,74.82689380645752
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,67.49434044577859,73.48749446868896
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,67.34729087136009,71.96560573577881
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,67.43856443925337,74.09970378875732
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,67.33010406494141,71.04658317565918
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,67.27171429720792,73.27569007873535
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,67.30879308527166,74.06976699829102
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,67.3893500588157,72.97577571868896
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,67.14736529263583,72.16544580459595
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,67.35747444846413,71.1509108543396
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,67.3698283108798,70.95281314849854
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,67.23673858642579,72.74827289581299
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,67.19942446621981,71.29437303543091
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,67.27051419344815,73.19548320770264
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,67.25856337113814,73.77163505554199
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,67.19972728382457,72.41741752624512
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,67.28633034446023,74.25569438934326
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,67.31116936423562,73.97101783752441
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,67.153642689098,73.2873706817627
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,67.21488203568892,71.22129154205322
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,67.25835425636986,72.05051708221436
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,67.16871497414328,71.46169805526733
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,67.1802261352539,73.12227535247803
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,67.1609867442738,74.02216053009033
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,67.13825045498935,71.65497875213623
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,77,67.06658415360884,74.06265830993652
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,78,67.04872207641601,72.8372917175293
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,79,67.15878573330966,74.03428077697754
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,80,67.1696459683505,72.64306926727295
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,81,66.97614974975586,72.03305435180664
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,82,67.04284182461825,73.13354682922363
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,83,67.04009080366654,73.0817461013794
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,84,67.07658580433238,72.70092010498047
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,85,67.01095012318004,73.52574729919434
