run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,86,88.13585114912553,123.20627403259277
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,87,88.0526103626598,124.10391044616699
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,88,88.16854456121271,123.76380825042725
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,89,88.13615479902788,123.3419303894043
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,90,88.14094529585405,123.55073833465576
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,91,88.03885338523172,124.25036811828613
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,92,88.12287660078569,123.86680221557617
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,93,88.11955691250888,123.72201347351074
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,94,88.09436007412997,123.74755573272705
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,95,88.13934312300249,123.54654693603516
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,96,87.86853637695313,123.6139783859253
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,97,87.99400960748847,123.6319932937622
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,98,88.08309929587624,123.58208465576172
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,99,88.10941723910246,123.55996608734131
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,100,87.93700367320668,123.53584098815918
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,80.07016247836026,94.47158336639404
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,74.06238694624467,95.46782684326172
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,71.92718297784978,94.62637233734131
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,71.07650930231267,97.06314468383789
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,69.95441429831764,95.7954158782959
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,69.71923689408736,96.99275779724121
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,69.31259987571023,100.64458179473877
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,69.37945508089932,96.84666728973389
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,68.91702506325461,99.7120714187622
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,68.86912307739257,95.11990070343018
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,68.83675384521484,99.8863935470581
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,68.72685886729847,97.28868579864502
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,68.75407166914506,96.1108226776123
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,68.60856219204989,96.2039623260498
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,68.57784021550958,96.55394458770752
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,68.44866582697088,97.11646556854248
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,68.7498331936923,95.52762508392334
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,68.11608824296431,95.74538230895996
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,68.11965900767933,97.08800411224365
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,68.57562644264915,96.39346504211426
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,68.05673183094372,97.05265712738037
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,67.97108431729403,96.72847747802734
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,67.85229235562412,97.34627437591553
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,67.91875104037199,99.3245735168457
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,67.90803548639471,98.01897811889648
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,67.39710887562146,99.59007263183594
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,67.43295933116566,95.6408224105835
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,67.85415642478249,99.89114761352539
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,67.78424703424628,97.49176406860352
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,67.4986423145641,97.16159343719482
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,67.48278704556552,95.29843235015869
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,67.34110308560459,97.99399375915527
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,67.30388232144442,94.66667461395264
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,67.74968532215465,95.5510139465332
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,67.20317292646928,97.30353450775146
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,67.290516315807,98.21363639831543
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,67.23930809714578,97.67988586425781
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,67.28294226906516,99.29389762878418
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,67.09095999977805,97.0859146118164
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,67.05809145840732,98.44645500183105
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,66.839055148038,96.48030090332031
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,66.83131512728605,97.27277565002441
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,66.72640907981179,97.04728507995605
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,66.86836388327859,96.28209495544434
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,66.8292681607333,97.13218879699707
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,66.99361960671165,99.08750915527344
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,66.82916086370295,97.42174053192139
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,66.75656856190075,96.63437080383301
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,66.67984466552734,96.2610855102539
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,66.71744128140536,98.5424165725708
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,66.68633492209695,97.76633930206299
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,66.80154474431818,98.09343433380127
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,66.5806843844327,98.66548538208008
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,66.72513615001331,97.91984176635742
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,66.60050756281072,96.74589538574219
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,66.58001799149947,98.75046443939209
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,66.51419670798562,96.7674207687378
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,66.66985896717418,99.72591876983643
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,66.88714370727538,97.90207099914551
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,66.36450805664063,99.21175193786621
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,66.50827976573598,96.72557353973389
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,66.44951581087979,99.15101337432861
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,66.46936222423207,97.30289363861084
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,66.4944033536044,98.58479309082031
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,66.31244638616388,97.20882320404053
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,66.4788688659668,98.39800548553467
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,66.41723001653497,98.37212657928467
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,66.41142390858043,98.60646724700928
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,66.43370742797852,97.89482879638672
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,66.40231579867276,97.58903789520264
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,66.5085902820934,97.57147693634033
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,66.37382930408825,97.40400981903076
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,66.46167297363282,97.49450588226318
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,66.42238200794567,98.45493221282959
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,66.2241323297674,97.81589317321777
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,66.27398855035955,99.19309902191162
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,66.35594739046964,98.33979225158691
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,66.38881482211026,98.76502704620361
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,66.26251199895685,99.71144199371338
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,66.33021982366388,98.66326999664307
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,66.2464956110174,98.46393775939941
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,66.20128374966708,98.58707904815674
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,66.28546100963246,98.28357028961182
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,66.19299781105735,98.36850261688232
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,65.96736040982333,98.61937808990479
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,66.18791448419745,98.5491304397583
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,66.24736820567738,98.14894104003906
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,66.19475472190163,98.45290184020996
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,66.1293906471946,98.56233501434326
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,66.2237942088734,98.47148609161377
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,66.0931623285467,98.37456035614014
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,66.04048337069425,98.47198390960693
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,66.22113626653498,98.40110492706299
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,66.12410541881215,98.45929336547852
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,66.02947124134411,98.35178565979004
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,66.19495683149857,98.39251232147217
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,65.95767003839666,98.43689441680908
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,66.14080165516246,98.37089157104492
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,66.02681600397284,98.40058517456055
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,66.14936710704457,98.40498065948486
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,51.34097574407404,93.9963436126709
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,41.35125642256303,99.64506244659424
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,40.60257353349166,97.17239761352539
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,39.66678113070401,96.35624980926514
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,39.4471830888228,105.41476440429688
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,39.16609958301891,98.07944202423096
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,38.82327218489213,105.46198177337646
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,38.72736951654608,104.4133129119873
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,38.620452950217505,102.10216808319092
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,38.36395447470925,104.65166187286377
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,38.28086842623624,100.02358055114746
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,38.34300335970792,104.06111717224121
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,37.95473299893466,100.2252550125122
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,38.061628306995736,97.32813835144043
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,37.93850957697088,106.65501594543457
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,38.07561690590598,95.76452922821045
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,37.739938666603784,94.34982204437256
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,37.640191893144085,94.47231960296631
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,37.52976427945224,98.47574615478516
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,37.676895800503814,100.92919540405273
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,37.351588960127394,97.88699722290039
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,37.39198459278453,100.88918495178223
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,37.40718258944425,100.31607723236084
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,37.167946728793055,97.26483535766602
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,37.17666882601651,100.46281433105469
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,37.20653242631392,101.9508171081543
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,37.088035514137964,104.6762170791626
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,37.05329184098677,92.93980598449707
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,36.973444470492275,95.44897174835205
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,37.05514935580167,100.70152473449707
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,36.9076154535467,99.37637042999268
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,37.13346325267445,100.84521389007568
