run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,1394.2533946644176,128.59702110290527
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,1399.8695739746095,91.00199222564697
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,1375.4092323996804,86.7298412322998
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,1390.646865567294,91.9925765991211
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,1376.678272594105,100.74090671539307
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,1384.4738431063565,95.25974369049072
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,1380.3494662198154,80.59739017486572
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,1385.2243091930043,102.81747436523438
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,1376.8995611017401,106.37509536743164
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,1394.174248712713,97.10279178619385
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,1377.378017911044,97.64148330688477
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,1391.114678955078,93.94532203674316
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,1383.9161765358665,102.06004333496094
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,1384.9169089577415,89.3132438659668
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,1390.6435613458807,103.46736335754395
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,1385.8659712357955,93.49301338195801
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,1379.7369057395242,95.11785888671875
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,1375.7873279918324,94.50894165039062
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,1383.8749545010653,108.9712381362915
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,1383.613584206321,90.44159889221191
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,1379.2557772549717,98.1907606124878
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,1384.3561301491477,98.76141357421875
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,1377.12070201527,105.37492752075195
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,1377.5002080743964,96.43371486663818
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,1377.9118791060014,98.52808856964111
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,1381.1588356711648,106.08782768249512
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,1390.4219782049006,96.66908168792725
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,1387.101328901811,96.77944278717041
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,1387.4516374067828,93.09539031982422
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,1386.8689392089843,97.43050193786621
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,1375.5515824751421,94.57665634155273
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,1389.0017106489702,93.54957294464111
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,1388.4900140935724,99.17516803741455
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,1378.4853582208807,94.72922229766846
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,1373.87255859375,95.1992359161377
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,1391.3357333096592,98.45163154602051
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,1383.0678799715909,97.39718055725098
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,1386.3362271395597,95.47315788269043
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,1386.8358503861862,94.58176898956299
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,1385.8418390447443,90.20128059387207
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,1377.9701133034446,92.39268779754639
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,1383.319003018466,90.97003841400146
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,1388.2603154962712,94.2692060470581
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,1386.1215087890625,97.12365531921387
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,1390.4350142045455,93.56679630279541
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,1378.0516928932884,95.85567474365234
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,1381.7878639914773,95.93261337280273
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,1378.025243030895,95.04108142852783
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,1383.4158647017045,93.74690246582031
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,1373.7765092329546,93.26921844482422
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,1380.4339999112217,94.86789989471436
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,1379.466005637429,94.36416244506836
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,1382.124981134588,94.74964809417725
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,1388.6426780007102,94.70606517791748
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,1395.9241471724076,93.76433086395264
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,1376.6090542879972,93.97154808044434
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,1383.2704800692472,94.18762016296387
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,1384.3565734863282,94.1342134475708
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,1384.8238736239346,94.03694725036621
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,1383.7203047318892,94.15782833099365
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,1380.1307861328125,94.17161178588867
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,1378.4955810546876,94.15554618835449
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,768.6224681507457,86.35688591003418
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,771.1429282448509,88.670485496521
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,765.5675470525568,79.28556871414185
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,778.7945008711381,88.36061191558838
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,775.8179301868786,81.0855941772461
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,773.6684928200461,86.19087982177734
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,769.419048239968,79.71094799041748
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,762.5032596934925,72.90013360977173
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,767.3267818104138,87.14541625976562
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,770.9163579767401,84.68691062927246
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,767.8902941617099,80.16146183013916
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,772.4570748069069,75.12994337081909
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,767.7210270274769,77.18210887908936
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,774.0481012517756,96.63926315307617
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,765.6356148459695,77.2188367843628
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,760.6989664251154,76.74795818328857
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,761.7736892700195,85.50467872619629
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,768.1144808682528,73.56686735153198
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,770.0319446910511,82.44135189056396
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,767.6817560369318,92.40474224090576
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,771.5590221058238,82.39028549194336
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,765.4003645463423,90.10534572601318
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,769.1814224243165,92.0042142868042
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,770.3119620583274,98.64696407318115
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,779.8073855313388,80.59836101531982
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,769.0737590443005,80.28001976013184
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,765.533452536843,74.7980637550354
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,772.5518612948331,96.8031234741211
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,767.7939432317561,79.25079822540283
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,767.2929515491833,78.56400632858276
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,784.4122267289595,75.1147813796997
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,765.8920758334073,81.92984104156494
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,773.8685274991122,90.69497394561768
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,770.8360961914062,95.28283309936523
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,767.6551520607688,87.18044090270996
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,770.6692543723367,94.08099460601807
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,763.4164198441939,85.44827079772949
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,767.5548223322088,85.27976417541504
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,768.7357976740057,78.24768304824829
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,768.8264268354936,88.22303009033203
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,763.5877477472478,81.39322185516357
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,773.153466796875,80.90083885192871
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,768.6289443969727,79.30261373519897
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,765.9033814863725,86.32715797424316
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,768.7502012772993,79.65945816040039
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,771.249234008789,79.48172664642334
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,774.6728254838423,80.6441240310669
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,774.3682445179332,80.41117572784424
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,762.8168889825994,83.6832447052002
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,775.4659175526012,95.21635723114014
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,772.8599012895064,86.63764095306396
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,771.8618041992188,80.0894193649292
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,761.6668243408203,86.19506645202637
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,767.8780739524148,76.2428412437439
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,768.6347733931108,90.19570350646973
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,767.1963145862926,87.72797584533691
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,766.7012262517756,82.06477546691895
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,766.9385948874734,86.32121562957764
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,770.8631792935458,78.96360397338867
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,766.0624252319336,77.41539573669434
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,768.0634155273438,82.22740840911865
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,764.1488382512873,85.28813362121582
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,760.5450639204546,85.3554630279541
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,750.2281126542525,75.71089172363281
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,761.871042286266,82.33818054199219
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,768.1407057328657,76.10342645645142
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,776.7681582364169,84.82465744018555
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,765.8988117564808,83.00815296173096
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,764.4700403386896,82.60241031646729
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,766.3732840798118,80.68029308319092
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,768.5896145907316,88.58558654785156
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,774.6029912775213,85.6492748260498
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,765.3206436157227,80.65230369567871
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,766.6200795953924,81.91456317901611
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,764.8691528320312,84.93619918823242
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,769.1733179265802,80.79438877105713
