run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,71,131.5136580033736,115.33306503295898
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,72,126.50513111461292,149.05948066711426
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,73,122.98543853759766,93.95163536071777
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,74,118.0119345925071,94.78125190734863
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,75,114.80677462491123,121.8069019317627
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,76,111.06463206898083,88.34924125671387
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,77,105.38361733176491,97.87425994873047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,78,104.44466469504617,111.82469272613525
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,79,101.08738777854226,92.52895450592041
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,80,103.31640167236328,87.39313697814941
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,81,104.92828341397372,88.08833408355713
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,82,94.17133234197443,96.83331489562988
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,83,90.75405315052379,80.64790439605713
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,84,100.30792541503907,80.15469360351562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,85,94.94066245339134,79.85001564025879
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,86,94.32054984352806,80.94647693634033
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,87,89.56738100918857,92.21579265594482
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,88,94.4832778930664,84.8833065032959
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,89,88.65786077325994,79.55733585357666
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,90,88.720458984375,94.02112483978271
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,91,89.9758922923695,96.46365165710449
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,92,87.45989574085583,81.0191125869751
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,93,86.0087765086781,80.29415607452393
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,94,86.90141365744851,79.69748210906982
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,95,85.6089107166637,85.31117820739746
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,96,85.96807549216531,77.67367172241211
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,97,84.02312622070312,81.11472988128662
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,98,84.07796103737572,77.45317840576172
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,99,83.61237758289684,77.74238967895508
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,TBN_DaeGu_LTE_900M.csv,100,83.56114723899148,77.71057415008545
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,1,2632.867292092063,443.24770736694336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,2,1725.2256053577769,2610.0413818359375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,3,1829.2265502929688,1343.542495727539
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,4,886.6063243519176,1057.8372802734375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,5,848.7544821999289,302.84717178344727
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,6,849.6893191250888,1159.8577575683594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,7,849.6010525790127,1454.9453582763672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,8,823.7997170188211,642.668830871582
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,9,829.4559969815341,412.4630432128906
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,10,771.2292547052557,950.5397644042969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,11,786.7470980557529,248.5218677520752
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,12,877.4074842973189,497.97665786743164
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,13,772.0919966264205,1434.1907806396484
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,14,757.0335931951349,591.6015090942383
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,15,760.162178178267,391.20359802246094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,16,751.008247791637,724.8864135742188
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,17,749.6822967529297,220.33432006835938
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,18,754.1282581676136,744.0724945068359
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,19,673.0158064408736,969.4725723266602
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,20,656.5744268243963,461.9889831542969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,21,642.0973025235263,382.700927734375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,22,636.5201735063033,824.0227432250977
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,23,1337.1549191561612,206.60176277160645
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,24,1353.521762084961,477.2141876220703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,25,1374.7653675426136,818.8095245361328
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,26,1237.5737806840377,1675.524398803711
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,27,1188.2413191361861,2266.7522888183594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,28,1151.4330657958985,1218.8399353027344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,29,1164.321943803267,388.44707107543945
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,30,1031.482637162642,263.1083812713623
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,31,1164.2523592862217,998.0042495727539
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,32,988.4241682572798,1626.6392364501953
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,33,959.4832863547585,852.8596954345703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,34,949.238399436257,322.26859283447266
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,35,885.5486899636009,870.9754409790039
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,36,873.0206651167437,1155.3578643798828
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,37,848.0257296475497,542.7969627380371
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,38,808.5529080477628,397.3090476989746
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,39,774.0756242231889,1179.045883178711
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,40,749.9343686190518,1376.0553588867188
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,41,749.7838992032138,779.2873764038086
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,42,751.5839122425426,236.77377319335938
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,43,679.1341491699219,706.8586578369141
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,44,653.0011113947088,847.1689605712891
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,45,632.1802001953125,396.0538902282715
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,46,601.3530392733487,363.4929084777832
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,47,582.0521933815696,761.0067367553711
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,48,549.0040555087003,1028.1655197143555
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,49,535.3190906871449,505.90538787841797
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,50,512.8881564053622,220.4738826751709
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,51,486.95932783647015,543.8600769042969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,52,460.79195972789415,667.1242141723633
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,53,440.9314819335938,339.8431282043457
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,54,422.654233342951,222.41306114196777
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,55,400.2521365079013,601.8084449768066
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,56,383.71441428444604,599.1817970275879
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,57,370.5883062189276,301.75070571899414
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,58,351.83397799405185,182.8925437927246
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,59,325.47597794966265,450.05083084106445
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,60,309.54472323330964,496.7031059265137
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,61,295.5146435824308,278.73716163635254
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,62,283.30243044766513,140.2451057434082
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,63,264.5633944424716,300.12800788879395
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,64,244.78887440074573,345.5952796936035
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,65,235.42329850630327,191.3452205657959
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,66,225.49882909601385,144.20864963531494
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,67,208.76105235706677,315.58785247802734
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,68,171.7436601118608,167.30590438842773
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,69,144.98598230535333,94.01794052124023
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,70,166.804130970348,96.18498039245605
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,71,164.21405722878197,201.74525260925293
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,72,149.46542788418856,220.53986167907715
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,73,145.85936126708984,137.79882144927979
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,74,139.74462197043678,104.36124801635742
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,75,126.97245067249645,139.66667461395264
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,76,119.16091086647727,139.7133378982544
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,77,115.47418171275746,110.81216526031494
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,78,112.13611588911577,91.43246459960938
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,79,104.69121926047585,108.82205581665039
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,80,100.6257196599787,127.03168773651123
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,81,97.82118197354403,94.62089824676514
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,82,89.97153417413885,96.33730697631836
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,83,86.67111774791371,82.14709377288818
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,84,80.00828968394886,89.60084819793701
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,85,82.85487421209162,85.85480403900146
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,86,81.64484481811523,88.30700492858887
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,87,78.68748772361062,84.90598678588867
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,88,80.65646202780984,96.16293048858643
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,89,78.80369734330611,81.53882312774658
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,90,76.84997683438388,79.25174236297607
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,91,75.60580964521928,80.88957118988037
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,92,75.27011885209517,82.40281677246094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,93,75.2838152105158,79.9355878829956
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,94,75.35439418445934,79.0772476196289
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,95,74.51753581653942,79.77898502349854
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,96,74.14125019420277,79.80570316314697
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,97,73.65119011618874,79.37384223937988
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,98,73.76891410134056,79.09025001525879
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,99,73.59403207952326,79.14203548431396
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,100,73.61415987881747,79.38374710083008
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,1,4222.734183848988,142.1027660369873
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,2,1331.1960488059303,790.3139190673828
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,3,1499.4369537353516,1598.6600341796875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,4,1417.3256419788706,2161.1385803222656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,5,1391.681814852628,905.633430480957
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,6,1341.7973016912288,376.7333564758301
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,7,1292.3987956653941,1259.8356018066406
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,8,1246.7539900346235,1665.8433990478516
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,9,1181.652715509588,670.2187423706055
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,10,1162.300918301669,558.9279365539551
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,11,1104.547890957919,1623.1783142089844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,12,1109.6542508212003,2049.0921936035156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,13,1089.8842601429333,880.1631851196289
