run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,60.69706698330966,62.46507930755615
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,60.843401822176844,62.25866222381592
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,61.02462546608665,62.55230760574341
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,60.68033724698154,62.14574670791626
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,60.67267386696555,63.69593286514282
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,60.498677825927736,62.77985858917236
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,60.66132521195845,62.02455520629883
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,60.46307934847745,61.725707054138184
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,60.71772648204457,61.92424964904785
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,60.521329775723544,62.09469747543335
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,60.41303627707742,62.446558475494385
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,60.461556590687145,61.35331439971924
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,60.4211764942516,62.44881343841553
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,60.446594654430044,63.264564037323
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,60.37752886685458,61.75345325469971
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,60.09340341741388,61.75397205352783
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,60.25151311700994,62.0753698348999
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,60.293345780806106,62.16703462600708
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,60.35847403786399,61.706515312194824
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,60.05520220669833,61.73349714279175
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,60.162312455610795,62.69963312149048
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,60.28232664628462,61.83202075958252
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,60.15711905739524,61.43283653259277
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,60.16469546231357,61.594350814819336
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,60.224340265447445,61.508198738098145
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,60.17325897216797,62.82236194610596
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,60.16040586991743,61.49450922012329
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,60.12596886374734,61.74030542373657
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,60.14102561257102,61.81472158432007
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,60.12963922674005,61.66550016403198
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,59.94691529707475,61.4559121131897
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,60.32237056385387,61.60584306716919
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,59.92341794100675,61.83660936355591
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,59.94121468283913,61.83102798461914
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,60.04706302989613,62.23100566864014
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,60.184952337091616,61.660348892211914
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,59.978853260387076,61.68963623046875
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,60.154492950439455,61.54085445404053
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,60.30674057006836,61.45877742767334
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,59.86827073530717,61.61723184585571
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,60.05005534778942,61.710678577423096
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,59.94000022194602,61.7487998008728
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,60.05037723888051,61.630996227264404
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,60.06655037619851,61.61079931259155
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,60.03787772438743,61.53104209899902
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,59.98679164539684,61.58083772659302
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,59.90146054354581,61.687628746032715
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,60.10765200528232,61.72584533691406
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,59.925848319313744,61.74763345718384
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,59.96374040083452,61.6073522567749
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,59.73356732455167,61.60544729232788
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,60.01616876775568,61.540080070495605
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,59.98460374311967,61.64332294464111
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,59.8233718178489,61.63685941696167
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,59.93221775401722,61.58269119262695
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,59.95108746615323,61.56269407272339
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,59.8662258494984,61.606263160705566
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,59.88537375710227,61.627379417419434
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,59.98881225585937,61.61821937561035
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,59.84420880404386,61.61680364608765
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,59.89756844260476,61.61933135986328
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,60.01512777155096,61.61304235458374
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,70.34937986894087,65.92893695831299
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,69.8046103737571,65.97942304611206
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,69.99951185746626,66.32522964477539
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,69.2710172479803,66.16315937042236
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,69.60525575117632,66.24308824539185
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,69.15429285222834,66.23255014419556
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,69.7616120078347,66.07902956008911
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,69.55275067416105,66.12226057052612
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,69.78456719138406,67.31488418579102
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,69.5225875160911,66.25707912445068
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,69.28532159978693,65.88551330566406
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,69.298707372492,66.4523138999939
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,68.95873544866389,66.23040390014648
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,69.15132723721591,65.93149900436401
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,69.01337127685547,65.778489112854
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,69.18513793945313,65.98499774932861
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,69.28357426036487,66.05660486221313
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,69.30791625976562,66.94680261611938
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,69.01591692837802,66.32761096954346
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,68.91250353726474,65.78368663787842
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,68.76215709339489,65.87116813659668
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,69.21219607266512,66.24789237976074
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,68.51370592984286,65.92250537872314
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,69.05150590376421,66.4015474319458
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,68.92917043512517,65.92496728897095
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,69.03244191950017,66.24340295791626
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,68.58869462446732,65.88287734985352
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,68.96182195490057,65.89347982406616
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,68.93595296686345,67.26659631729126
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,68.79413854425604,66.3372311592102
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,68.82480336969549,65.47222423553467
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,68.90845565795898,66.11685943603516
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,68.69805068969727,65.48472356796265
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,68.75084505948153,65.45260238647461
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,68.44152596213601,65.92974281311035
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,69.0134715687145,66.51247262954712
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,68.66009355024858,65.5519700050354
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,68.47617118141868,65.73079872131348
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,68.47636621648616,66.43327903747559
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,68.32639472267844,65.58575677871704
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,68.38692751797763,66.01503229141235
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,68.4532578901811,65.3802695274353
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,68.6305214621804,65.71143007278442
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,68.25344446355646,65.55322694778442
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,68.22563934326172,66.44404172897339
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,68.46424206820402,65.96869802474976
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,68.4831583890048,65.38177156448364
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,68.42079682783647,67.37925815582275
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,69.03116080544211,65.40143585205078
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,68.45308747725053,65.83491086959839
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,68.19261079268021,65.45635461807251
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,68.3994801607999,65.8881254196167
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,68.33676709261808,65.27321529388428
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,68.11328887939453,65.36046552658081
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,68.31647130792791,65.60243940353394
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,68.15594711303712,65.57125997543335
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,68.34184487082742,66.12024879455566
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,68.16217269897462,65.32538557052612
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,68.51482245705344,65.33523607254028
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,68.11148175326261,65.52943086624146
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,68.4187515258789,65.60941553115845
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,68.17962029197,65.28286123275757
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,67.89971160888672,65.2271294593811
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,67.86071201671254,65.31534147262573
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,67.8937558260831,65.21777677536011
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,68.1531191739169,65.6015157699585
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,68.17552622014826,65.41682958602905
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,67.92255214344371,65.32924318313599
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,67.9216703935103,65.32863235473633
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,67.96824042580344,65.61390209197998
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,67.96230135830966,65.49588394165039
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,68.02976316972213,65.21031522750854
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,67.89713065407493,65.21933555603027
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,67.98873589255594,65.26854419708252
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,68.0122009970925,65.32051277160645
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,68.0016037680886,65.36817836761475
