run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,60,86.9481317693537,88.8111047744751
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,61,86.43205365267667,88.96103477478027
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,62,86.6988653009588,89.23539924621582
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,63,86.39291444258257,89.1937084197998
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,64,86.59290771484375,89.23111820220947
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,65,86.30634654651989,88.85803127288818
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,66,86.4918511130593,89.20692825317383
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,67,86.42240947376598,88.81199645996094
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,68,86.36773515181108,88.78433322906494
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,69,86.41252226396041,88.92931270599365
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,70,85.9796704378995,89.46045970916748
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,71,86.48123987371271,88.83960437774658
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,72,86.27743114124645,89.18932723999023
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,73,86.45597312233664,88.91553115844727
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,74,86.35581450028853,89.17795085906982
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,75,86.40963273481889,89.35211849212646
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,76,86.22869325117631,89.00212097167969
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,77,86.16710031682794,89.31456661224365
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,78,86.43794347589666,89.00524997711182
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,79,86.25354863947088,89.29848670959473
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,80,86.58015344793147,89.05980396270752
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,81,86.49334591952237,88.87894821166992
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,82,86.28811569213867,88.97580528259277
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,83,86.34464458118785,89.09342193603516
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,84,86.18394012451172,88.91494369506836
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,85,86.29526048140092,88.8801097869873
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,86,86.41767494895241,88.8806266784668
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,87,86.0386418429288,88.83563613891602
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,88,86.35308033336293,88.95084476470947
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,89,86.4964714050293,88.9155912399292
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,90,86.2843745838512,88.8455753326416
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,91,86.12958235307174,88.87241840362549
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,92,86.0784760908647,88.89343738555908
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,93,86.09515533447265,88.91362953186035
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,94,86.44514812122692,88.9188928604126
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,95,86.24328647960316,88.94339179992676
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,96,86.0922134399414,88.9421968460083
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,97,86.13241438432173,88.93069362640381
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,98,85.87824845747514,88.92562675476074
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,99,86.2774362043901,88.92267036437988
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_sa.csv,100,86.14000646417792,88.919677734375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,1,114.0017954046076,106.00167751312256
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,2,106.2591773293235,102.46907329559326
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,3,103.79467149214311,101.15718460083008
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,4,102.83150287974965,101.18179035186768
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,5,101.26018940318714,99.9128828048706
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,6,100.55033666437322,100.1502456665039
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,7,99.75456778786399,99.10403156280518
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,8,98.96149611039596,98.90793228149414
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,9,98.53888300115412,98.97981071472168
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,10,98.19809736772017,97.28256034851074
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,11,98.15992681329901,96.90294170379639
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,12,97.31466910622336,97.08481216430664
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,13,97.01159335049717,95.5184097290039
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,14,95.64385528564453,95.93901062011719
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,15,94.6061694058505,95.49204635620117
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,16,94.28265575062144,96.42812156677246
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,17,91.868813532049,94.59381294250488
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,18,91.25571420842951,93.31631469726562
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,19,91.37425870028409,93.11779975891113
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,20,90.73248180042614,93.74683094024658
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,21,90.47702303799716,92.17429065704346
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,22,90.62045621004971,95.75000190734863
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,23,91.12281494140625,92.48908138275146
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,24,90.92671051025391,93.98481750488281
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,25,90.1199947010387,92.67983341217041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,26,90.18356129039418,92.0875301361084
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,27,90.08013680197976,92.55799674987793
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,28,90.241057101163,92.1364221572876
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,29,90.00006998235528,92.64154052734375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,30,90.4685015591708,91.94692134857178
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,31,89.81980965354226,91.85929870605469
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,32,90.09741696444425,92.11008739471436
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,33,89.58348555131393,91.58869457244873
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,34,89.79936592795632,93.16735458374023
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,35,90.1287465875799,92.47601413726807
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,36,89.89721013849432,91.60159301757812
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,37,89.55944817282936,91.6132755279541
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,38,89.58718233975497,91.95184135437012
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,39,89.61027554598722,92.03069972991943
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,40,89.67648357044567,91.8641300201416
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,41,89.74295543323863,91.57503890991211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,42,89.3893876509233,92.40654277801514
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,43,89.6361196344549,92.2521276473999
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,44,89.63641496138139,93.17714977264404
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,45,89.98625862815163,95.01632499694824
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,46,89.7823587590998,91.80412769317627
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,47,89.7601748379794,95.39229011535645
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,48,89.88390336470171,91.83030605316162
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,49,89.52140419699928,91.81862258911133
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,50,89.30960346568715,91.68019580841064
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,51,89.35769701871006,92.77270317077637
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,52,89.63485925847834,91.6811056137085
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,53,88.95369221080433,92.32343101501465
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,54,89.2073133988814,91.83130550384521
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,55,89.49911776455966,91.84458446502686
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,56,89.40912322998047,91.6852798461914
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,57,89.63737349076705,92.71354675292969
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,58,89.33047575517135,91.97418594360352
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,59,89.27384393865412,91.70371723175049
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,60,89.30569263805043,92.83961868286133
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,61,89.34734094793146,91.50679016113281
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,62,89.28300684148616,93.29286098480225
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,63,89.18464473377574,93.05568313598633
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,64,89.0779765735973,91.26195335388184
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,65,89.03036831942471,92.45494079589844
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,66,89.33903010975231,92.24139213562012
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,67,89.22563185258345,91.727370262146
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,68,88.99131469726562,91.37025260925293
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,69,88.97249450683594,91.84481048583984
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,70,89.09562752463601,91.72334384918213
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,71,88.71883891712535,92.18495464324951
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,72,88.8777119029652,91.57679843902588
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,73,88.78861624977806,91.9015884399414
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,74,88.77550631436435,91.55018711090088
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,75,88.85391408746892,91.66827011108398
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,76,88.87391745827415,91.73825740814209
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,77,88.7574503811923,91.35095119476318
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,78,89.05090401389383,91.32614135742188
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,79,88.84213811700994,91.79927158355713
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,80,88.73763566450639,91.79429149627686
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,81,88.84405503706499,91.83886909484863
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,82,89.10657515092329,92.26387023925781
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,83,88.78090917413886,91.51921558380127
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,84,89.0095282121138,91.64920711517334
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,85,88.88226887096059,91.49901962280273
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,86,88.80451701771129,91.77803230285645
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,87,88.58042456886984,91.42512226104736
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,88,88.84162292480468,91.61715984344482
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,89,88.86568672873757,91.6703929901123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,90,88.71349681507458,91.88290214538574
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,91,88.67166713367808,91.66980361938477
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,92,88.63705305619673,91.58796501159668
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,93,88.85925362326883,91.64818477630615
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,94,88.86565822254528,91.65768623352051
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,95,88.58998572609642,91.55970668792725
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,96,88.63674968372692,91.58313655853271
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,97,88.7577885020863,91.59080791473389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,98,88.43212987726385,91.6146469116211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,99,88.64659944014116,91.63123607635498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_KangNeung.csv,100,88.6517485185103,91.63010311126709
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,1,84.998362940008,94.29505729675293
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,2,82.84319804798473,94.06406211853027
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,3,82.49886682683771,94.37600708007812
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,4,82.14113935990767,93.50267791748047
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,5,82.50703756159002,94.79993343353271
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,6,81.78591419566762,93.89449691772461
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,7,82.79417641379617,93.53452491760254
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,8,81.75285464200107,93.66125869750977
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,9,81.82529934969816,95.36586284637451
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,10,82.45998798717152,92.86203861236572
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,11,82.0621322631836,96.0042200088501
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,12,81.73800478848544,92.82879257202148
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,13,81.78610014481978,92.93201732635498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,14,81.73993911743165,93.03570556640625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,15,81.86812751076438,93.00676727294922
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,16,81.85760733864524,92.77663803100586
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,17,82.51015361439099,93.10073280334473
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,18,82.03024437644265,92.73708152770996
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,19,81.767976101962,93.46944618225098
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,20,81.64486389160156,93.85847568511963
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,21,81.29038051258433,92.43434429168701
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,22,81.54906373457474,92.92764091491699
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,23,81.31267880526455,92.58773517608643
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,24,81.61952140114524,95.38088035583496
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,25,82.31923162286932,93.23965263366699
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,26,82.20802882801402,92.49580764770508
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,27,81.52455576116388,94.2712812423706
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,28,81.55136267922141,93.11239528656006
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,29,81.45463007146662,92.77997589111328
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,30,81.25728898481889,92.20268249511719
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,31,81.42349035089666,92.95254039764404
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,32,81.29500170621004,92.32891464233398
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,33,81.10951066450639,92.73436546325684
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,34,81.47319294322621,92.76674175262451
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,35,81.9914049321955,92.57933712005615
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,36,81.0458917097612,92.14665699005127
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,37,81.48200191151012,92.36908435821533
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,38,81.09187705300072,95.31046676635742
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,39,81.30788803100586,92.74924850463867
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,40,81.30768703113903,92.45992088317871
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,41,81.27432646317915,95.0814733505249
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,42,81.94449816617099,92.55895042419434
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,43,81.21195956143465,92.64828205108643
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,44,80.84579800692471,92.11589431762695
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,45,81.20911213267934,93.14994049072266
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,46,81.25600474964489,93.01366806030273
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,47,81.08949161876332,93.74071407318115
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,48,81.05859076760032,93.55260848999023
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,49,81.22069285999645,92.87685298919678
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,50,81.15578647960317,92.43795204162598
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,51,81.30738684914328,92.47996425628662
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,52,81.03809800581499,93.50552177429199
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,53,80.72063362815163,92.2386999130249
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,54,80.7317441073331,94.15786457061768
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,55,81.16241156838157,92.81116771697998
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,56,80.83167918812146,92.6255578994751
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,57,80.69080221002753,92.6341609954834
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,58,80.78498549027877,93.65787410736084
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,59,80.9218352577903,92.38335418701172
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,60,80.9389272516424,92.71130275726318
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,61,80.795692097057,92.57907962799072
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,62,80.7300796508789,92.1154203414917
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,63,80.63676639903676,92.31612777709961
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,64,80.48728464299982,92.04191970825195
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,65,80.56487308848988,92.83044147491455
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,66,81.24458208951083,92.85174369812012
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,67,80.97286917946555,92.36293601989746
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,68,80.81616412076083,92.24835968017578
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,69,80.6926707874645,92.22519016265869
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,70,80.49015752618963,92.20326042175293
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,71,80.70461162220349,92.19831275939941
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,72,80.71012018377131,92.3726053237915
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,73,80.4456841208718,93.03085613250732
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,74,80.73780406605114,92.76768493652344
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,75,80.7219234119762,92.24028873443604
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,76,80.57798593694514,92.91944694519043
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,77,80.59210829301314,92.09239196777344
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,78,80.49711643565784,92.19698333740234
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,79,80.54171635020863,92.35895442962646
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,80,80.50681395097213,92.29366397857666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,81,80.86909692937678,92.70508003234863
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,82,80.51815400557085,92.2921371459961
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,83,80.4997225674716,92.19465827941895
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,84,80.77140398892489,92.23048973083496
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,85,80.56632822210139,92.16443634033203
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,86,80.56782441572709,92.2511682510376
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,87,80.56099090576171,92.43654155731201
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,88,80.43513003262606,92.40147113800049
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,89,80.54608528830788,92.38742160797119
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,90,80.4301770990545,92.27229022979736
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,91,80.27314987182618,92.32175159454346
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,92,80.41242023814809,92.27707576751709
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,93,80.36890244917436,92.25657367706299
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,94,80.26086245450107,92.27726364135742
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,95,80.39838388616388,92.31405067443848
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,96,80.0925290888006,92.33969402313232
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,97,80.50745197642934,92.31161403656006
