run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,38,914.3958784623579,71.09225702285767
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,39,920.4380359996449,89.53761291503906
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,40,924.6811567826704,66.95823907852173
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,41,907.7821056019176,65.56508731842041
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,42,918.3416118275036,71.38223218917847
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,43,908.8226035378196,76.7531681060791
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,44,914.2925673051313,71.76094341278076
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,45,911.5316389604048,64.05040168762207
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,46,914.2511763139205,78.06249809265137
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,47,908.3684054287997,76.66987037658691
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,48,920.341034490412,78.4535779953003
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,49,909.8008202292702,75.05592155456543
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,50,918.1706889759411,69.70185995101929
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,51,913.837099387429,75.90458106994629
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,52,914.2581548517401,67.18194484710693
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,53,918.2092762340199,75.56261920928955
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,54,914.5896184747869,68.88100051879883
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,55,910.8989898681641,71.57757234573364
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,56,908.1762986616654,70.00724411010742
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,57,913.8722162420099,78.71074962615967
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,58,913.5996360085227,67.28729581832886
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,59,910.5201210715554,72.82459688186646
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,60,913.7593045321378,72.38870811462402
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,61,909.1492770108309,77.91877555847168
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,62,909.3031155672941,73.55626201629639
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,63,909.5594116210938,74.10703897476196
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,64,911.665956809304,79.36912155151367
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,65,918.1324246493252,72.80850267410278
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,66,916.3184883811257,71.87318706512451
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,67,915.8410195090554,69.97236156463623
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,68,915.5040044611151,72.99572229385376
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,69,908.0452004172586,71.3567886352539
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,70,917.2441633744673,69.48876619338989
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,71,916.3899336381392,74.4630126953125
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,72,909.8146353981712,69.98910808563232
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,73,907.1325927734375,70.46081447601318
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,74,918.7250291304155,74.73498296737671
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,75,913.0809348366478,72.49565172195435
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,76,915.0618668989702,71.669349193573
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,77,915.8842310125177,71.33010673522949
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,78,914.6884848854759,67.64923143386841
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,79,909.74306640625,69.39642429351807
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,80,913.2267811168324,68.13144540786743
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,81,916.4955261230468,71.32717752456665
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,82,915.0148132324218,73.03430700302124
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,83,917.9756683349609,70.28393697738647
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,84,909.6765386408025,72.49670124053955
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,85,912.2252569025213,71.98349142074585
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,86,909.4487554376775,71.37021970748901
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,87,913.1657076748935,70.43233489990234
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,88,907.09575139826,70.19205951690674
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,89,911.3334021828391,71.34903621673584
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,90,910.6537836248225,70.87389183044434
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,91,912.4867786754261,71.11042261123657
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,92,917.0837757457386,71.04980516433716
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,93,921.5900690252131,70.4585952758789
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,94,908.6765178333629,70.53961038589478
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,95,913.1460182883523,70.7236762046814
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,96,913.9488653009588,70.68771457672119
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,97,914.4315141157671,70.64009046554565
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,98,913.465010209517,70.72499179840088
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,99,911.1092606977983,70.7123293876648
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,Broad_CheongJu_LTE_900M.csv,100,910.218476451527,70.7014889717102
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,1,510.5241226196289,72.27094602584839
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,2,512.7598775690252,66.82834672927856
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,3,508.92522929798474,60.31945848464966
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,4,517.1735923073509,67.52882099151611
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,5,515.9551147460937,61.23163652420044
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,6,514.3918083884499,65.68920564651489
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,7,511.27882773659445,61.11963701248169
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,8,506.5467960704457,57.119629859924316
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,9,509.3810549649325,65.66311120986938
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,10,511.9065542047674,62.075321674346924
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,11,509.7497386585582,61.15526580810547
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,12,512.8705897938122,58.848580837249756
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,13,509.27368108575996,69.41995620727539
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,14,513.9851407137784,72.31659507751465
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,15,508.4804450295188,60.74701452255249
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,16,505.07980083118787,59.12282609939575
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,17,505.7650618119673,65.41259670257568
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,18,510.0293110240589,57.433072090148926
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,19,511.0756905295632,64.79779148101807
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,20,510.0725490223278,69.18687343597412
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,21,512.181940390847,61.944902420043945
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,22,508.08812713623047,67.16505670547485
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,23,510.54253761985086,67.7302451133728
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,24,511.1201722578569,69.18459272384644
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,25,517.4951221812855,61.753623485565186
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,26,510.5607183283026,62.15225124359131
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,27,507.8995753895153,58.887256145477295
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,28,512.8699770840732,72.13925743103027
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,29,509.5939446882768,60.376885414123535
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,30,509.29212022261186,60.33818769454956
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,31,520.210285394842,58.3130316734314
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,32,508.6109408291903,62.43834161758423
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,33,513.8214638449929,66.71805810928345
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,34,511.0633963844993,67.89307022094727
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,35,509.1575217507102,64.18491458892822
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,36,511.428252064098,69.67251396179199
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,37,506.4134116432883,64.77000761032104
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,38,509.3730402166193,62.56677007675171
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,39,509.8917954878374,58.883681297302246
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,40,509.8526142467152,62.93816518783569
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,41,506.31636949018997,61.56647253036499
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,42,512.9086717085405,61.41232442855835
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,43,510.1042348688299,59.52963924407959
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,44,507.9999092795632,64.27002716064453
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,45,510.0260252519087,60.33773946762085
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,46,511.52806715531784,60.02341556549072
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,47,514.1271226362749,60.59031343460083
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,48,513.533768116344,60.71888542175293
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,49,505.72648592862214,61.852550983428955
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,50,514.450022055886,72.14933490753174
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,51,513.0865976507014,65.02381610870361
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,52,512.1020259510387,60.74267053604126
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,53,505.36017275723543,63.75218868255615
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,54,509.46907071200286,59.325814723968506
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,55,509.8530534224077,68.52592754364014
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,56,508.741433022239,65.78125667572021
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,57,508.47505631880324,61.229238986968994
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,58,508.51030093106357,65.70073175430298
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,59,511.43654133189807,60.58447074890137
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,60,508.2198688853871,59.48464012145996
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,61,509.2876539750533,62.3409857749939
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,62,506.7843793002042,63.95603799819946
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,63,504.3052427812056,63.94558811187744
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,64,497.1958236694336,58.16849660873413
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,65,505.3148185036399,62.25355529785156
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,66,509.4309580022638,59.06895637512207
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,67,515.0030696522106,64.01953935623169
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,68,508.04135603471235,61.93179368972778
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,69,507.24863322864877,61.557974338531494
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,70,508.20187932794744,59.87519550323486
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,71,509.78410006436434,65.17304229736328
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,72,513.7553838556463,64.53543472290039
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,73,507.4776673750444,61.84905767440796
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_DaeJeon_LTE_900M.csv,74,508.474951171875,62.355133056640625
