run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,62,86.71408483331854,96.02144813537598
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,63,87.02045579390092,96.15781593322754
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,64,86.6459492076527,95.60365581512451
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,65,86.767194851962,94.53652095794678
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,66,86.91393044211648,95.0942029953003
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,67,86.81289783824573,94.59481716156006
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,68,86.64392977627841,94.46025943756104
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,69,86.68419688831676,94.9777135848999
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,70,86.80880321155895,95.82921600341797
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,71,86.72681607333097,94.74336528778076
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,72,86.525830078125,94.28651523590088
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,73,86.66339367953213,94.25410270690918
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,74,86.54489815451882,93.98848628997803
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,75,86.52762395685369,94.94679260253906
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,76,86.85358796553179,95.10732078552246
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,77,86.51098306829279,95.76303100585938
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,78,86.60380054820668,94.89680290222168
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,79,86.60985024192117,95.0087833404541
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,80,86.6001590381969,95.4109754562378
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,81,86.46588107022372,94.85596370697021
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,82,86.60232086181641,94.1492862701416
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,83,86.52872897061435,94.72937774658203
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,84,86.37176583030008,94.95545959472656
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,85,86.4976076299494,95.39027404785156
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,86,86.47837940562854,94.81849098205566
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,87,86.45703090320934,94.7621431350708
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,88,86.51565218838779,94.95085716247559
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,89,86.5025567488237,94.56081199645996
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,90,86.5337268482555,94.66100311279297
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,91,86.5131453774192,94.71633911132812
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,92,86.44002969915216,94.8358964920044
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,93,86.44502140391957,94.76814651489258
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,94,86.47174966985528,94.82854080200195
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,95,86.50688989812677,94.77946853637695
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,96,86.34766526655717,94.76645278930664
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,97,86.65289029208097,94.78673267364502
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,98,86.3821531122381,94.81442737579346
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,99,86.3932597767223,94.80122947692871
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,100,86.37375710227273,94.81511878967285
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,73.99204732721502,96.44424343109131
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,71.24189945567738,96.63644504547119
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,70.84670652909712,98.20547199249268
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,70.35383384011008,97.23648452758789
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,70.74192144220525,98.82481956481934
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,70.05826471502131,96.26986598968506
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,69.6684397610751,96.57678699493408
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,70.09036449085582,95.83792400360107
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,69.68269923817027,96.01920509338379
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,69.41767702969638,96.8104248046875
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,69.6813455061479,96.9868516921997
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,69.49453069513494,97.07907009124756
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,69.42191765525125,96.9964370727539
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,69.37075035788796,97.2354564666748
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,69.31032458218661,97.51515674591064
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,69.71390394731002,96.31479740142822
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,69.241567438299,98.41818237304688
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,69.10931833440607,96.77739715576172
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,69.4183237249201,95.7729434967041
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,69.26628730080344,96.63592624664307
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,69.14545253406871,97.71068954467773
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,69.38484552556818,98.49329566955566
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,69.06718396273526,97.0483226776123
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,69.15265003551136,97.14834213256836
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,69.26348641135476,97.22986030578613
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,68.86336371681907,97.31336498260498
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,68.97523436112837,96.1890344619751
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,68.86811974265359,98.58882331848145
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,68.73337353793058,98.02546787261963
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,68.85305675159802,97.13261318206787
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,68.93437819047408,97.98623466491699
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,68.67337126298385,97.80176830291748
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,68.55639745538885,98.15131378173828
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,68.72480545043945,98.18784809112549
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,68.707685435902,97.85647964477539
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,68.53630814985796,98.8921947479248
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,68.68288345336914,97.98266696929932
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,68.40129699707032,97.2793493270874
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,68.4706523548473,97.99998664855957
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,68.6755977977406,97.45386409759521
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,68.62949149391868,98.23802375793457
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,68.50576262040572,97.5613899230957
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,68.39128355546431,97.25776290893555
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,68.77926545576615,99.60554313659668
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,68.46363934603605,97.99063205718994
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,68.5212454362349,98.34737491607666
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,68.3726808721369,96.73697090148926
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,68.33646711869673,97.28708076477051
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,68.37095739191228,98.68146419525146
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,68.26147932572799,98.82371044158936
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,68.42470439564099,98.1663990020752
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,68.40795371315696,98.15559577941895
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,68.3911145990545,97.53591823577881
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,68.43941005359997,97.69464778900146
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,68.27959872159092,97.03119373321533
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,68.43940582275391,98.02177143096924
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,68.29912622625177,98.19039154052734
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,68.13237831809305,98.13443279266357
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,68.2016958063299,97.93875503540039
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,68.38244656649503,98.54638576507568
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,68.21924591064453,98.6346960067749
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,68.1008199518377,97.43295574188232
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,68.09617614746094,97.03517627716064
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,67.98590524846857,98.01622867584229
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,68.09835732199929,97.70485210418701
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,68.09706961891868,97.45421504974365
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,68.14849229292436,97.64025497436523
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,68.17588230479848,98.81316757202148
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,68.09386229081588,98.17620086669922
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,68.0648234280673,97.83877849578857
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,68.14613876342773,97.4764051437378
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,68.14491701993076,98.66039943695068
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,68.04388843883167,97.72268199920654
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,68.0932223926891,97.90748310089111
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,68.00393649014559,97.73892021179199
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,68.05317937677557,97.67776870727539
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,67.90104890303178,97.51343441009521
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,68.13828811645507,97.6575574874878
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,67.92368247292258,98.02107620239258
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,68.01149930087003,97.83575344085693
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,67.8752065485174,98.02462387084961
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,67.97696706598455,97.67612934112549
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,67.97138914628462,98.08242702484131
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,67.99896781227805,97.87320137023926
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,67.93525688864968,97.8694200515747
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,67.92855224609374,97.72681427001953
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,67.9781271501021,97.83766651153564
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,67.99576263427734,97.7543773651123
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,67.92587959983132,97.78925609588623
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,67.86309391368519,97.66195583343506
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,67.75260481400923,97.68899726867676
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,67.87494451349431,97.71292686462402
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,67.79332642988724,97.66418170928955
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,67.91761432994495,97.6467638015747
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,67.98940679376776,97.68088340759277
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,67.84182170521129,97.65397071838379
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,67.79606538252396,97.66657447814941
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,67.82065048217774,97.67451190948486
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,67.89507515647195,97.67877197265625
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,67.85560198697176,97.6816873550415
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,53.79084632179954,113.9500732421875
