run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,43,109.40927914706144,88.9486722946167
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,44,109.84022938121448,88.51717853546143
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,45,109.45495078346946,89.03206634521484
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,46,109.98702337091619,88.65862369537354
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,47,109.59772727272727,89.50362014770508
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,48,109.53879644220525,89.16457462310791
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,49,109.3908687244762,88.69182300567627
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,50,110.24590523459695,88.75279903411865
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,51,109.73209270130505,90.12990474700928
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,52,110.01330080899325,89.65568733215332
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,53,109.52021512118253,88.68689441680908
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,54,109.97334109219638,89.28716850280762
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,55,108.95074615478515,88.64844989776611
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,56,109.10519256591797,89.35267925262451
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,57,109.755942327326,89.03783226013184
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,58,110.02515050714666,89.26687240600586
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,59,109.07979334050958,88.52175331115723
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,60,109.52851090864702,88.85489845275879
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,61,109.32908477783204,88.67653560638428
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,62,109.31605460427024,89.52073001861572
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,63,109.02810779918323,88.9368839263916
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,64,109.57459855513139,89.41190528869629
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,65,108.91235490278764,88.53017616271973
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,66,109.59522302800958,89.39956951141357
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,67,109.47869054620917,88.69272041320801
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,68,109.2559322010387,88.70689105987549
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,69,109.57481675581498,88.81821727752686
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,70,109.5154789317738,88.84768009185791
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,71,109.39643915349787,88.6973123550415
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,72,109.10052407004616,89.21725559234619
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,73,109.73703585537997,88.83662509918213
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,74,109.0219119678844,88.75470733642578
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,75,109.20658513849432,88.92068862915039
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,76,108.8853770862926,88.93215560913086
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,77,108.91665704900568,88.94568157196045
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,78,109.45962787974965,88.72435283660889
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,79,109.01844732111151,88.97937393188477
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,80,109.6311465176669,88.77243709564209
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,81,109.30439758300781,88.89559555053711
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,82,109.10108462246981,88.96114540100098
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,83,109.73481140136718,88.97350788116455
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,84,108.27230002663352,88.79444217681885
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,85,109.25769223299893,88.80350494384766
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,86,108.94313562566583,88.70463943481445
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,87,109.59126989191229,88.88469505310059
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,88,109.36805114746093,88.86332130432129
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,89,109.7012157093395,88.74427604675293
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,90,109.23339025324042,88.74045085906982
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,91,108.81244132302024,88.71895980834961
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,92,108.44514604048295,88.76442432403564
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,93,109.60680292302912,88.75264739990234
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,94,109.17383381236684,88.7451753616333
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,95,108.78350559581409,88.7784481048584
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,96,108.5184926813299,88.75241756439209
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,97,108.70382315895775,88.76961612701416
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,98,108.591270793568,88.76678276062012
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,99,108.7807403564453,88.77058982849121
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_sa.csv,100,109.12865447998047,88.76923084259033
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,1,149.1578825517134,106.83212184906006
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,2,133.382993108576,102.97836303710938
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,3,129.5511567549272,103.21440696716309
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,4,127.92375821200284,101.2524585723877
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,5,125.78118785511364,99.50982856750488
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,6,123.85560829856179,101.95171070098877
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,7,121.39789151278408,98.90349578857422
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,8,116.95281524658203,98.08329200744629
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,9,115.7598818692294,96.71644687652588
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,10,115.12835332697088,96.79303646087646
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,11,115.13923284357244,95.31696605682373
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,12,113.74457341974431,96.91825103759766
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,13,113.38537805730647,94.24503993988037
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,14,112.6245555530895,94.22388648986816
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,15,112.74447326660156,94.21602821350098
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,16,112.9757754239169,95.4450454711914
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,17,112.38935033624823,93.9566478729248
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,18,112.49514950838956,93.60901737213135
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,19,112.72771980979226,95.8907060623169
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,20,112.23895069469106,93.87531661987305
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,21,112.48430425470525,92.93912982940674
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,22,112.52075209184126,94.18308925628662
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,23,112.92960205078126,92.83098983764648
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,24,112.38702198375356,95.22939777374268
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,25,111.79546300714667,93.52148818969727
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,26,111.25516940030185,92.92799663543701
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,27,112.08437527743253,93.41878414154053
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,28,112.14428502863103,92.89480495452881
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,29,111.5964422746138,93.49023342132568
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,30,111.55435028076172,95.0546875
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,31,111.81743566339667,93.157057762146
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,32,111.60609644109553,92.51683521270752
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,33,111.59940615567294,92.4036111831665
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,34,111.83140758167613,95.5094165802002
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,35,111.66050165349787,93.75802516937256
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,36,111.8262129350142,92.307297706604
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,37,111.55189639004794,92.55631923675537
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,38,111.65566850142045,92.72149276733398
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,39,111.47488195245916,93.23782348632812
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,40,111.5423851706765,92.79376220703125
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,41,111.6881436434659,93.1637544631958
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,42,111.60341186523438,93.32629013061523
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,43,111.71968300559304,93.4009895324707
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,44,111.54188454367898,94.39328670501709
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,45,111.83817443847656,94.14423751831055
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,46,111.12954018332742,93.1156063079834
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,47,111.42777945778586,94.35699653625488
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,48,111.30206923051314,93.17424011230469
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,49,111.55257845791904,93.66515064239502
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,50,111.37866287231445,92.8076400756836
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,51,110.93161204944957,93.64407920837402
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,52,111.47205505371093,93.04243659973145
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,53,111.15719354802911,93.10416984558105
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,54,111.69016321355646,92.70031833648682
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,55,111.66195352727716,92.433030128479
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,56,111.30312014493076,92.54537963867188
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,57,110.95507174405185,93.5067949295044
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,58,111.37842136729847,93.47022914886475
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,59,111.19604561545633,92.82373142242432
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,60,110.99593075838956,93.72382259368896
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,61,110.92483173717152,92.26346492767334
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,62,111.24787042791193,94.2666711807251
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,63,110.73212918368253,93.79356575012207
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,64,110.99240639426492,92.70209884643555
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,65,110.44891926158559,93.48655319213867
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,66,110.94001783891157,93.31604480743408
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,67,110.7927418795499,92.47465896606445
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,68,110.95622510043057,92.73796463012695
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,69,111.22830630215732,93.30635070800781
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,70,110.50277834805576,92.8418960571289
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,71,110.88065393621271,93.15010929107666
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,72,110.34275346235795,92.40234470367432
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,73,111.06884210759944,93.61876678466797
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,74,110.75834711248224,92.88706398010254
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,75,110.3892714066939,93.11476802825928
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,76,111.13505221280185,92.92036151885986
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,77,110.89549969759854,92.26782989501953
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,78,110.428500921076,92.48318290710449
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,79,111.37087873979048,93.5410385131836
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,80,110.9740312056108,92.8716688156128
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,81,110.76429096568714,92.94970989227295
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,82,110.56287092729049,93.29012489318848
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,83,110.19835787686435,92.67381858825684
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,84,110.82407337535511,92.85569953918457
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,85,110.56463553688742,92.55131244659424
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,86,110.45454517711292,93.00136756896973
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,87,110.18397785533558,92.6014051437378
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,88,110.80137190385298,92.72449398040771
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,89,110.43728207674893,92.74403953552246
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,90,111.33817194158381,93.07901668548584
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,91,110.50542255748402,92.90601921081543
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,92,110.69194696599787,92.76808643341064
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,93,110.9774720625444,92.78678703308105
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,94,110.60152782093395,92.81488704681396
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,95,111.09123673872514,92.72167110443115
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,96,110.86429027210582,92.75869464874268
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,97,110.8170038396662,92.7166976928711
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,98,109.99284570867366,92.74108600616455
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,99,110.37601928710937,92.7605972290039
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_KangNeung.csv,100,110.26592698530717,92.75494861602783
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,1,100.79596384221857,93.39538383483887
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,2,97.82207953713157,94.69335174560547
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,3,97.97092389193448,94.30986022949219
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,4,97.35808514681729,93.24724197387695
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,5,97.43232151378285,94.84225749969482
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,6,96.60449080033736,92.99015712738037
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,7,97.21297045621004,94.03940486907959
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,8,96.7117879000577,93.8517017364502
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,9,97.22430149425159,94.99661350250244
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,10,97.23065983165394,93.85086917877197
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,11,96.86610995205966,96.36306762695312
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,12,97.39382136951794,93.65792083740234
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,13,97.06858548251066,93.43001365661621
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,14,96.8256518277255,93.3743085861206
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,15,96.99028410478071,93.18353748321533
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,16,96.55183986317027,92.78400897979736
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,17,96.8665897022594,92.81968402862549
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,18,96.97746464122426,93.11465740203857
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,19,96.87304638949307,92.69291687011719
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,20,96.37663407759233,94.03479671478271
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,21,96.54713939319957,92.59838008880615
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,22,96.37248174493963,93.00810813903809
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,23,96.44919509887696,93.0626802444458
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,24,96.28175090443004,93.349778175354
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,25,97.14410788796165,92.98639297485352
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,26,96.68481868397106,92.89629745483398
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,27,96.86157843849875,94.96679592132568
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,28,96.61472195712003,93.01656913757324
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,29,96.12745624889027,93.48836898803711
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,30,96.51941375732422,92.330246925354
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,31,96.60362736095081,93.29178810119629
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,32,96.84185145984996,92.9849443435669
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,33,96.28054053566673,92.74110507965088
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,34,96.82097306685014,93.4636697769165
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,35,96.24135811545632,92.92348957061768
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,36,96.35726796930487,92.68913650512695
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,37,96.1634372364391,92.94587707519531
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,38,96.07829908891158,95.53886985778809
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,39,96.19065239646218,93.14158058166504
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,40,96.45607785311613,92.7422285079956
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,41,96.53422733653676,94.1717586517334
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,42,96.68326478437943,92.74210357666016
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,43,95.7867018959739,93.48187065124512
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,44,96.59203075062145,92.31113815307617
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,45,96.30162311900746,93.01470184326172
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,46,96.37706215598367,92.67576313018799
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,47,96.0468585621227,93.55354118347168
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,48,96.18396890813653,94.31516075134277
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,49,96.40933012528853,93.87893676757812
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,50,96.5934509970925,92.9790906906128
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,51,96.05715553977272,92.7442398071289
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,52,96.04463722922586,94.01308917999268
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,53,95.85024684559215,92.5351505279541
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,54,96.22445449829101,94.00790691375732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,55,96.01260833740234,93.2275743484497
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,56,95.79411912397904,92.7716875076294
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,57,95.23943176269532,93.00171566009521
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,58,95.48627458052202,94.59383583068848
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,59,96.259881661155,92.7144250869751
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,60,96.18350490223278,93.28369426727295
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,61,95.81612749966708,92.80301761627197
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,62,95.6733270818537,92.67026138305664
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,63,95.33483512184837,92.84304428100586
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,64,95.711080308394,92.74202919006348
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,65,95.66242086237128,92.80944538116455
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,66,96.4280794317072,93.50483894348145
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,67,96.12647920088334,93.37944793701172
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,68,95.95034866333008,92.49320697784424
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,69,95.84305454600941,93.13573455810547
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,70,94.95524312799627,92.47414302825928
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,71,95.79023763483221,92.61369705200195
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,72,95.99357209639116,92.66513729095459
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,73,95.7277209888805,93.17132663726807
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,74,95.52397107211026,93.09906959533691
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,75,96.12481412020597,92.6248369216919
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,76,95.00923330133611,93.49924087524414
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,77,95.29530868530273,92.53247928619385
