run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,10,794.0505692915483,1289.0753326416016
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,11,797.623916903409,379.7184944152832
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,12,751.0408425071023,768.5315322875977
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,13,757.631279407848,1172.4398803710938
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,14,749.5331842595881,426.39449310302734
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,15,718.6964250044389,700.8388824462891
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,16,713.4673134543679,1144.5198059082031
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,17,695.3580216841265,438.0927963256836
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,18,682.8156316583807,725.0705261230469
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,19,660.4415577281605,1140.9095611572266
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,20,675.6672746138139,560.3535842895508
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,21,644.9657503995029,513.2233009338379
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,22,633.7988492098722,1049.4039611816406
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,23,623.537178178267,368.89887619018555
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,24,588.4094171697443,640.8975677490234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,25,586.8671919389204,1093.2870407104492
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,26,586.837617631392,497.2828025817871
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,27,564.1157110040838,471.1569290161133
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,28,540.8114152388139,961.6344833374023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,29,549.7532983953303,426.3072738647461
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,30,520.5002219460227,461.4759712219238
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,31,504.0252089066939,841.8192596435547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,32,495.506689453125,433.61324310302734
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,33,477.2065410267223,395.5114517211914
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,34,462.6070983886719,752.0103759765625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,35,453.0836875221946,271.0953712463379
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,36,438.5779693603516,431.1915817260742
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,37,426.8054920543324,806.6053161621094
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,38,437.24572781649505,409.3320426940918
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,39,401.27026783336294,273.4738540649414
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,40,399.4326005415483,561.304069519043
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,41,384.5584095348011,292.52909088134766
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,42,364.15510004216975,418.1063423156738
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,43,352.0729425603693,740.6520156860352
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,44,344.35231323242186,278.67059898376465
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,45,323.55853271484375,286.5559730529785
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,46,310.8991982199929,450.5077705383301
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,47,300.073764592951,218.5835475921631
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,48,288.4393438165838,373.90725326538086
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,49,286.0424147172408,506.77587890625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,50,272.4330591375178,242.96014404296875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,51,254.1249911221591,304.497745513916
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,52,248.85796855579724,419.7010726928711
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,53,240.4827690818093,210.40971565246582
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,54,223.31453663219105,252.35343742370605
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,55,220.07637134898792,321.68030166625977
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,56,206.8752864490856,194.85137176513672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,57,195.4002004450018,244.3952751159668
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,58,191.61389825994317,232.9830551147461
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,59,177.57156704989347,148.9442844390869
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,60,172.13226595791903,204.09666633605957
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,61,163.74952822598544,240.13512992858887
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,62,159.43727264404296,177.71107482910156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,63,150.68207328102807,177.37775802612305
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,64,139.73366491144353,231.7119140625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,65,135.481613852761,125.55674934387207
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,66,126.92736844149503,152.9199619293213
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,67,124.14466427889737,175.62843894958496
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,68,116.3910140991211,107.72186946868896
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,69,111.99972783868964,131.38571739196777
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,70,104.44625896107067,147.93599128723145
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,71,105.54794901067561,134.37526035308838
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,72,99.38354332663796,128.8686923980713
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,73,96.34657398570667,92.15274429321289
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,74,91.40223666104403,120.11614608764648
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,75,85.67507005171342,124.48445129394531
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,76,84.594426241788,103.0937671661377
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,77,81.41134955666281,101.48351669311523
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,78,98.40666247281162,155.42534828186035
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,79,88.49450954090466,101.43180084228516
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,80,77.43458480834961,87.28736305236816
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,81,78.49558382901279,95.3239107131958
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,82,89.09146187522195,93.93458557128906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,83,70.50941037264737,102.3776798248291
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,84,78.07637211192738,89.30155181884766
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,85,68.4140834461559,88.71988868713379
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,86,68.7913779518821,90.71901893615723
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,87,69.05118241743608,97.88967609405518
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,88,68.86542108709162,91.07218551635742
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,89,68.2761187466708,83.31265830993652
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,90,66.36553809426047,82.5697431564331
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,91,66.28207397460938,90.79872798919678
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,92,65.2238490711559,86.33169746398926
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,93,67.64779912775214,87.17441272735596
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,94,64.32513295953925,82.91575527191162
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,95,63.87970095547763,82.67809295654297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,96,63.8106821233576,83.67815971374512
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,97,63.597803844105115,82.87481021881104
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,98,63.65221321799538,84.09394073486328
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,99,63.36200152310458,83.6563367843628
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_JeonJu_LTE_900M.csv,100,63.312809059836646,83.89986610412598
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,1,3510.14901414351,236.45577239990234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,2,1308.5146072387695,704.2167663574219
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,3,899.3341977206144,1864.3444061279297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,4,799.4538608897816,688.9753646850586
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,5,657.3395405162464,512.8843002319336
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,6,641.5359430486506,1001.0319671630859
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,7,625.6938809481534,388.65896224975586
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,8,609.5665014093572,628.7452011108398
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,9,600.5347814386541,901.4943008422852
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,10,584.8099309747869,429.56455993652344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,11,561.1345170454546,529.8977584838867
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,12,571.3435230601917,796.7883911132812
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,13,562.9234319513495,366.4255676269531
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,14,543.8194208318537,666.7714996337891
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,15,540.3039786598899,954.7468490600586
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,16,531.880088112571,428.8586616516113
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,17,512.3657345858487,565.1852340698242
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,18,513.2648739901456,655.4027862548828
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,19,510.1207799738104,316.72208404541016
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,20,488.24840448552914,711.5596008300781
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,21,483.9061684348367,1016.5654830932617
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,22,478.64770091663706,446.3428649902344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,23,461.4249325838956,512.9139823913574
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,24,462.9998291015625,835.5724105834961
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,25,466.2085515802557,323.23069763183594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,26,439.69064109108666,440.58828353881836
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,27,421.06248751553625,801.1938247680664
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,28,415.65234042080965,324.23434829711914
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,29,394.11608942205254,391.41539764404297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,30,394.5818686745383,678.8374252319336
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,31,388.87877114035865,305.3606376647949
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,32,376.10332946777345,405.1751136779785
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,33,364.3749167702415,812.5400619506836
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,34,347.76662070534445,307.51476669311523
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,35,333.40086364746094,308.9834442138672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,36,327.69837951660156,454.2994728088379
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,37,325.8187719171697,300.13321685791016
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,38,314.3429238059304,336.2578887939453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,39,301.0824134133079,542.0669288635254
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,40,289.36052579012784,252.9695167541504
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,41,270.5435078014027,240.07531929016113
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,42,262.7268291126598,431.92162322998047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,43,261.3430648803711,220.54758262634277
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,44,242.00399405739523,429.8723030090332
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,45,235.49590454101562,557.149528503418
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,46,227.65267139781605,251.6079273223877
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,47,210.3766858187589,233.33730697631836
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,48,209.19529474431818,298.5705375671387
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,49,205.51285899769175,180.37580490112305
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,50,191.07661798650568,228.90130996704102
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,51,180.19834733442826,395.5608253479004
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,52,174.97178053422408,232.6071071624756
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,53,164.28083232532848,174.8736114501953
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,54,156.98025845614347,249.52867317199707
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,55,152.5913295399059,140.4892692565918
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,56,139.46826920942826,231.1277198791504
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,57,139.4909903786399,291.63124084472656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,58,128.7048445268111,166.92530059814453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,59,120.34952219182794,124.16800212860107
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,60,114.6364821694114,190.2760715484619
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,61,111.35718945589933,112.66369247436523
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,62,103.6212828202681,218.1010856628418
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,63,101.50090755115856,308.8124542236328
