run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,96.25403463190253,83.43384742736816
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,96.0507961619984,85.04888153076172
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,96.96696264093572,83.4542350769043
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,96.45383897261186,84.61608982086182
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,96.3363581570712,83.58265399932861
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,96.08622817993164,83.62027740478516
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,96.51833620938388,83.58198833465576
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,96.05854311856356,83.79435634613037
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,97.17769227461382,84.20192432403564
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,97.2002910267223,83.80381393432617
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,95.25954901955345,84.16660594940186
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,96.3805032903498,83.46619701385498
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,96.08019104003907,83.91522979736328
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,96.56450812599876,83.40250205993652
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,96.17827918312766,84.37057399749756
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,96.04413667158647,84.13358306884766
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,95.10602153431286,83.81054973602295
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,95.79488393610174,83.51355648040771
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,95.97270362160423,83.53017997741699
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,96.1070988741788,83.52023506164551
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,96.0237985090776,83.66227722167969
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,96.1350341796875,83.8707971572876
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,95.63516637628729,83.81490421295166
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,96.31428000710227,84.57643508911133
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,96.21523881392045,83.40069770812988
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,95.18483331853693,83.13832569122314
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,95.4427453474565,83.2915506362915
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,95.46137043346059,83.39968395233154
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,96.43306336836382,84.04353523254395
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,96.58000453602185,83.16362285614014
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,95.837834444913,83.93672180175781
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,95.42159652709961,83.93479537963867
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,94.98261593905362,84.06239986419678
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,96.13154400912198,83.5181770324707
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,96.48281978260387,83.4418535232544
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,95.51868917291814,83.24925804138184
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,96.01064931696112,83.63484191894531
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,95.90286476828835,83.69701862335205
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,95.67146238847212,83.74181175231934
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,96.19754812067205,83.87560081481934
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,96.15004001964222,83.65261745452881
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,95.87584651600231,83.6314115524292
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,95.9113043351607,83.71870040893555
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,95.1077053416859,83.39029121398926
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,95.47112884521485,83.55842113494873
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,96.12044185291637,83.44305038452148
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,95.46202850341797,83.58592224121094
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,95.38526701493697,83.6298599243164
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,95.7729476928711,83.57279586791992
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,95.50895378806375,83.5782060623169
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,95.5055379000577,83.46818828582764
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,96.06214731389827,83.55298614501953
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,95.68803877397018,83.50420379638672
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,95.84964981079102,83.60365200042725
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,95.00615067915483,83.5667781829834
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,96.20699726451527,83.54157161712646
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,96.48000543767756,83.51960849761963
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,95.86278228759765,83.49326133728027
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,96.06717383644798,83.50951862335205
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,95.18408459750088,83.51496028900146
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,95.39262729991566,83.51755046844482
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,96.07091778841885,83.51744079589844
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,98.486767578125,84.67138385772705
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,97.603466796875,84.10955429077148
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,97.37923160899769,82.91007041931152
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,97.46196185025302,83.93646240234375
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,97.63517934625798,84.32286357879639
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,96.89733782681552,83.58794975280762
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,97.00266876220704,83.93694686889648
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,98.37636066783558,83.65989017486572
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,98.16357137506658,83.12076663970947
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,97.52471514615145,82.89535331726074
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,97.43997462879528,82.41042804718018
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,97.59294898293236,82.54521369934082
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,97.09927652532404,82.47514724731445
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,97.7331972989169,84.05171203613281
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,97.16560419256037,82.77798557281494
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,96.87019812844017,82.98679542541504
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,96.72180786132813,83.97793769836426
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,97.94809154163707,83.1608304977417
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,96.96943414861505,82.88832950592041
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,96.68031165383078,82.85686206817627
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,97.89824829101562,82.44937229156494
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,96.16926026777787,83.06454753875732
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,96.53637473366477,84.51492118835449
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,96.33127781261098,83.17964172363281
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,97.52028968117453,82.8357458114624
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,96.65092260187322,82.39158916473389
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,95.91248744617809,83.40154838562012
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,97.12768700339578,82.97102165222168
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,96.85964251431552,83.01554012298584
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,97.10929343483664,82.8225326538086
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,96.36129330721768,82.54453468322754
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,96.78657795299183,84.51248836517334
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,97.00673640858044,83.73354625701904
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,96.39397804953835,83.88181781768799
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,95.90892118974166,82.77573299407959
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,96.13113854148172,83.91508674621582
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,97.04507917924361,82.75286960601807
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,96.73233170942827,84.30015468597412
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,96.01089401245117,83.11778545379639
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,96.63772610751066,82.93626117706299
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,96.33420944213867,84.22809600830078
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,97.24039195667613,83.56494426727295
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,96.49901996959339,84.5653944015503
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,96.50429188121448,82.79155158996582
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,96.4944297096946,83.03691673278809
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,95.74859730113636,85.87025737762451
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,97.16186981201172,82.61252880096436
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,96.7175141768022,82.88744163513184
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,96.87354909723456,83.0411148071289
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,95.88349942294035,82.8888750076294
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,96.3475240534002,82.56157493591309
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,96.40108573219993,83.17552375793457
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,96.22449639060281,83.42762279510498
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,97.01372396295722,82.75765991210938
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,95.82125840620562,82.55822467803955
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,95.7914475180886,83.83257579803467
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,95.43286722356623,83.16819477081299
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,96.78130819147283,82.96675205230713
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,96.52002584284003,82.83362674713135
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,96.46366424560547,82.81967353820801
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,96.26389923095704,83.12017726898193
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,96.60758451981978,83.34866237640381
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,96.38366706154564,82.49921703338623
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,95.83650408658114,82.7539930343628
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,95.77892969304865,82.92172813415527
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,95.91766620982777,82.9924373626709
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,96.25029581243342,83.16049575805664
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,96.74711269031872,82.60276317596436
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,97.13186042092063,82.65147399902344
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,95.8011872031472,82.85873222351074
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,95.87305041226473,82.79805850982666
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,95.44668863469904,82.79444599151611
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,96.22395907315341,82.98784732818604
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,95.61443328857422,82.77084827423096
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,96.13267419988459,82.78949642181396
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,96.29417350075461,83.06116390228271
