run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,77.83884242664683,85.19754791259766
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,77.78946255770596,84.54700565338135
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,77.63400150645863,85.86816310882568
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,78.04902433915572,83.79923725128174
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,77.6600274519487,86.50878143310547
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,77.64311662153764,84.62857913970947
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,77.9163144198331,84.52971839904785
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,78.07898580377753,85.13866138458252
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,77.58164783824574,84.62899398803711
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,78.03299997503107,84.95672416687012
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,77.7465669111772,84.29074478149414
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,77.48473815917968,85.93029975891113
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,77.63264437588778,84.17119121551514
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,77.45439536354759,84.47480583190918
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,77.72668235085227,84.3594102859497
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,77.52249922318892,85.26233959197998
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,77.73480238481001,85.80807685852051
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,77.59318209561435,84.64872360229492
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,77.9226448059082,85.1995038986206
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,77.80871186689897,84.42132472991943
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,77.52987081354314,85.17187213897705
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,77.46299188787287,84.53066444396973
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,77.62184947620739,84.86790466308594
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,77.38582597212358,84.81274032592773
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,77.58955667669123,85.71426200866699
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,77.53872639049183,84.48044204711914
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,77.44342269897462,84.36617660522461
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,77.24127766002309,83.82941246032715
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,77.5101482738148,84.43329620361328
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,77.453500921076,84.64048099517822
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,77.30830494273792,84.3507890701294
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,77.38143005371094,85.32316970825195
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,77.49574356079101,84.75449466705322
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,77.5599183516069,85.87035369873047
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,77.73690858320757,84.77873706817627
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,77.61231869784268,84.59595108032227
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,77.24537346579812,84.46867275238037
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,77.46324525312944,84.86514472961426
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,77.4631177035245,85.03694248199463
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,77.32742420543323,85.00708675384521
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,77.37969623912464,85.01261711120605
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,77.2377195184881,84.89801216125488
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,77.23109089244495,84.71674251556396
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,77.49717927412553,84.76587581634521
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,77.50716837102716,84.3425350189209
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,77.28436119773171,84.71595668792725
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,77.44455927068537,84.52216053009033
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,77.49670250632546,84.7669620513916
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,77.25558513294567,84.7190170288086
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,77.199222425981,84.63156509399414
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,77.16289402354847,84.71160411834717
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,77.1189025185325,84.59498977661133
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,77.37134628295898,84.64737606048584
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,77.32990216341885,84.60555744171143
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,77.22674241499467,84.70740032196045
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,77.01590368097479,84.6383056640625
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,77.14937771883878,84.64446258544922
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,77.3071382002397,84.61367416381836
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,77.46895564686169,84.56489276885986
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,77.14097699252042,84.57643032073975
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,77.10869792591441,84.58019828796387
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,77.12713047374379,84.58859539031982
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,77.273583984375,84.59047317504883
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,79.79843666770242,87.85672187805176
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,78.91496429443359,85.70508003234863
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,78.81648400046609,85.338303565979
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,78.3838039744984,85.67308807373047
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,78.3708482915705,86.25453853607178
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,78.34199704256925,87.0201244354248
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,78.28010226162998,84.92622089385986
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,78.81089650934393,86.72363948822021
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,78.22309022383256,86.38458156585693
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,77.94511226307262,84.63848209381104
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,78.17650742964311,83.96546077728271
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,78.51116769964045,83.78656768798828
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,78.34322482022372,84.40241432189941
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,78.24765118685636,86.31064701080322
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,78.21167089288885,84.85417175292969
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,78.04211994517934,86.16696071624756
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,78.00925272161311,86.47112274169922
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,78.099620402943,84.88650321960449
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,77.81970152421431,85.40476894378662
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,77.9417110789906,84.82735538482666
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,78.07914310802113,84.293625831604
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,77.95641840154474,84.43058681488037
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,78.21472265070135,86.32059478759766
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,77.83747683438388,85.61085224151611
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,78.02331591519443,83.9746503829956
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,77.95435999090022,85.0733585357666
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,77.81103848544033,86.25024795532227
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,78.42098562067206,87.41948986053467
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,77.77605590820312,84.42717838287354
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,77.85408269708807,84.30617237091064
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,77.8413066517223,83.90357398986816
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,77.84858169555665,85.66588878631592
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,77.98086651888761,83.99014568328857
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,77.62321534590288,86.13960933685303
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,77.5610731645064,84.99635028839111
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,77.59218292236328,87.34467315673828
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,77.86412589333274,85.00916290283203
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,77.77216769131748,87.49041080474854
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,77.34654707475143,85.59955596923828
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,77.59232323386452,84.97830963134766
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,77.67786192460494,87.35472393035889
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,77.90883518565785,85.40701580047607
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,77.6107503717596,85.84235954284668
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,77.56916642622514,85.14419651031494
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,77.51157337535511,85.47043704986572
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,77.18987912264737,86.45485877990723
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,77.85200084339489,84.96215915679932
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,77.77036992853338,85.19203472137451
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,77.61128907637162,85.45003700256348
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,77.42491649280895,85.4126501083374
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,77.50924856012517,84.430739402771
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,77.45891300548206,86.32414722442627
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,77.2663481278853,85.7250394821167
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,77.51605557528408,84.7623119354248
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,77.33360040838068,84.32331466674805
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,77.3388712796298,86.38244152069092
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,77.15976257324219,84.79071426391602
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,77.36499071988193,85.02366638183594
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,77.49317363392223,85.63875770568848
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,77.31453247070313,85.34314250946045
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,77.20928864912553,85.46557521820068
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,77.46649488969283,85.20062637329102
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,77.11455327814275,84.79616355895996
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,77.05012921420011,84.93459033966064
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,77.29526908180931,84.81291007995605
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,77.2026270086115,85.28182029724121
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,77.61568735296076,86.0869722366333
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,77.47203702059659,84.25466442108154
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,77.22089448408647,84.87719917297363
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,77.19327011108399,84.90366077423096
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,77.26924376054244,85.2044038772583
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,77.1650950345126,84.77050018310547
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,77.3530815818093,85.95912265777588
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,77.1350492997603,85.00013256072998
