run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,53,106.41481248263655,117.54626274108887
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,54,106.08383195153598,117.68686485290527
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,55,106.27476284421724,120.60161018371582
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,56,105.99134242945703,119.68649196624756
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,57,106.33603178221604,119.71024227142334
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,58,106.97831165379492,119.16289234161377
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,59,106.97537903950132,117.98566341400146
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,60,106.64158561311919,118.03604984283447
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,61,106.22078086589944,118.57646179199219
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,62,105.50521858807268,118.52116775512695
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,63,105.47082792479416,118.64899444580078
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,64,106.0697617859676,119.14897441864014
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,65,105.66378685523723,117.9953784942627
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,66,106.12445999013967,118.7383861541748
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,67,106.86408651286158,118.11171531677246
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,68,105.11913825725686,118.19803428649902
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,69,105.20505418448613,118.28141212463379
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,70,106.49172332369048,119.54116249084473
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,71,106.23895863828987,118.94073104858398
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,72,105.72175695156228,118.3309211730957
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,73,105.36241200874592,118.72876834869385
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,74,105.8774593616354,118.48479843139648
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,75,105.89809735067959,118.20491409301758
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,76,105.80932878625804,118.50864315032959
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,77,106.3242798509269,118.45327663421631
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,78,105.98271402819404,118.35988330841064
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,79,105.64077395406262,118.36350631713867
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,80,104.59023067868989,119.59862804412842
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,81,105.22051834237986,118.04232692718506
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,82,105.04496799666306,119.5870132446289
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,83,105.4248821982022,118.91686153411865
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,84,104.61881969714987,118.87163734436035
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,85,105.49387127777626,118.11617279052734
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,86,105.15227460861206,118.6382884979248
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,87,105.67768397824517,118.25166130065918
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,88,105.56637662032554,118.5057544708252
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,89,104.79058994095901,118.63981819152832
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,90,105.05751984694908,118.55097198486328
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,91,104.4917123728785,118.33004951477051
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,92,104.9717137238075,118.70136833190918
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,93,105.47254100339165,118.38943386077881
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,94,104.64318655277121,118.36873626708984
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,95,104.64331761721907,118.2621202468872
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,96,105.51739870268723,118.32431221008301
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,97,105.424153031974,118.29256343841553
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,98,104.95422047582166,118.2835521697998
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,99,105.37774090931333,118.2787094116211
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_KangNeung.csv,100,105.83670211660451,118.2841444015503
