run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,43,196.2928462635387,89.7157678604126
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,44,198.51080155806108,89.93336868286133
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,45,196.4638229370117,89.46676826477051
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,46,199.73984402743253,91.01415061950684
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,47,198.52591955011542,92.1354923248291
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,48,196.64050584272906,90.69480419158936
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,49,197.00084048184482,89.05670642852783
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,50,200.91947243430397,89.24192905426025
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,51,198.24604630903764,90.548583984375
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,52,199.31501298384234,89.27529716491699
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,53,197.8637358231978,89.65152359008789
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,54,200.38268557461825,90.34653282165527
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,55,194.64491244229404,88.73762226104736
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,56,195.4730708729137,90.96649265289307
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,57,198.82703011252664,89.3547477722168
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,58,200.11980993097478,90.61811447143555
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,59,196.79293823242188,89.41853046417236
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,60,196.47088636918502,89.55023670196533
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,61,196.97073697176847,92.0283203125
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,62,196.9323172829368,91.21048736572266
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,63,195.7283637306907,89.9144868850708
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,64,198.17006364302202,91.6151819229126
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,65,195.52949926202947,89.75284194946289
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,66,198.59836633855647,90.44383907318115
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,67,198.12501373291016,89.61546993255615
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,68,197.48186437433415,89.8596887588501
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,69,198.96015514026988,90.52263450622559
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,70,199.76873626708985,90.2354564666748
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,71,197.72505368319426,89.6934003829956
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,72,197.1483723033558,91.49020671844482
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,73,199.53245488947087,90.90653419494629
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,74,196.16242537064986,89.03887271881104
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,75,197.10001331676136,89.47733497619629
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,76,195.875713001598,90.4812364578247
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,77,196.3037407614968,90.04299545288086
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,78,198.03415901877662,91.40559387207031
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,79,196.45053683194246,90.22849178314209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,80,198.4900984330611,89.70964050292969
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,81,197.17025340687144,90.2641954421997
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,82,196.89351820512252,90.56806468963623
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,83,199.5951675415039,90.25259399414062
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,84,193.23977300470526,90.27324676513672
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,85,197.54499386874113,90.14791202545166
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,86,195.9295634876598,90.18616676330566
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,87,200.0582702636719,90.32746505737305
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,88,197.96233811811967,90.0852222442627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,89,199.37706215598365,90.0038890838623
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,90,197.475066167658,90.04268741607666
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,91,195.92474448464134,90.10362911224365
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,92,194.37279704700816,90.26266670227051
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,93,199.83859405517578,90.23570537567139
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,94,196.6739253651012,90.11100006103516
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,95,195.26149541681463,90.06630802154541
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,96,194.69320539994672,90.07101631164551
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,97,195.43438443270597,90.15993785858154
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,98,195.55701626864348,90.16084098815918
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,99,195.2811562278054,90.17514228820801
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_sa.csv,100,197.31322104714133,90.15670108795166
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,1,243.54584503173828,103.86690711975098
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,2,224.79288954301313,102.6685037612915
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,3,221.27352156205612,99.10509490966797
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,4,219.21809137517755,100.50626850128174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,5,217.35048467462713,97.65301322937012
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,6,215.36832497336647,98.38669681549072
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,7,212.76184720126065,96.76319789886475
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,8,208.65625804554332,96.67398357391357
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,9,211.23969005237927,97.48108386993408
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,10,210.42481342662464,96.34841060638428
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,11,209.64377663352272,96.74830722808838
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,12,206.02534235174005,95.1179256439209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,13,204.65671525435013,94.75602436065674
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,14,204.29112964976918,94.77218914031982
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,15,205.43197368275037,95.58225154876709
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,16,205.62063889936968,93.90363216400146
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,17,203.3223299893466,95.218430519104
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,18,202.93385786576704,94.93156719207764
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,19,204.8379474986683,93.9728422164917
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,20,203.09917824485086,94.44328880310059
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,21,204.36038846102628,93.25935554504395
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,22,204.40700059370562,97.75598812103271
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,23,204.6367954600941,93.81728839874268
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,24,202.02507768110794,92.88947486877441
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,25,200.66105471524324,93.48387813568115
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,26,199.26388064297763,92.82508182525635
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,27,203.04908794056286,92.75757884979248
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,28,203.12075653076172,94.64326763153076
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,29,201.18135736638848,92.56760501861572
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,30,200.83253798051314,92.98249912261963
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,31,202.11529000022193,92.45115566253662
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,32,200.14202825372868,93.47375011444092
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,33,202.09221635298294,92.92429733276367
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,34,202.97680025967685,93.40151023864746
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,35,200.03075381192295,92.63632202148438
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,36,201.72540740966798,95.0905990600586
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,37,201.67503093372693,92.25056648254395
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,38,202.04454040527344,92.30419254302979
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,39,201.41816364635122,93.57671165466309
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,40,200.50112138227982,92.60886669158936
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,41,201.59819779829544,92.7329216003418
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,42,202.4519937688654,93.84846305847168
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,43,201.56338362260297,92.73768329620361
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,44,201.57271645285866,91.76365280151367
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,45,201.72731295498934,92.141526222229
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,46,198.87501636851917,92.50489807128906
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,47,200.78783028342508,92.72859382629395
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,48,200.3556335449219,92.29211902618408
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,49,201.09250932173296,92.40840244293213
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,50,201.82370244806464,92.02788066864014
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,51,199.06858589865945,92.23982906341553
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,52,201.12378220991656,92.43700122833252
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,53,201.02176583030007,92.12233543395996
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,54,203.7728035666726,91.90642547607422
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,55,203.27711029052733,92.69934940338135
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,56,201.38061384721235,92.32903003692627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,57,198.2613757046786,91.87535572052002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,58,201.2188487659801,92.53605270385742
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,59,200.3387137673118,92.2593641281128
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,60,199.67225619229404,91.97715377807617
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,61,198.78132310347124,92.16942596435547
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,62,200.9742423317649,92.36768531799316
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,63,198.40180053710938,91.69833183288574
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,64,200.40260550759055,91.90254306793213
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,65,197.8204609264027,92.00462532043457
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,66,198.84157936789774,92.19559001922607
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,67,199.02787336869673,92.47604179382324
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,68,200.2802602594549,92.24604034423828
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,69,201.57613345059482,92.53024196624756
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,70,197.57145663174717,92.08767127990723
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,71,200.5722663185813,91.92259883880615
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,72,197.84492936567827,92.33600997924805
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,73,201.3545790238814,91.76774311065674
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,74,200.04274541681463,92.16055679321289
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,75,197.77994745427912,92.01439762115479
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,76,201.68994792591442,92.07163715362549
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,77,200.67682273171164,91.98104763031006
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,78,197.46906696666372,92.31605625152588
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,79,202.39177148992366,91.94601821899414
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,80,201.19085083007812,91.87742614746094
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,81,199.75529188676313,92.38628196716309
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,82,197.71473901922053,91.9355697631836
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,83,197.08337568803267,91.99641036987305
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,84,199.26040136163886,92.17885398864746
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,85,198.80768779407848,92.3419828414917
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,86,198.4172123302113,92.07520961761475
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,87,197.6093110518022,92.09253978729248
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,88,200.0959045410156,92.17564582824707
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,89,198.33090723211114,92.16205883026123
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,90,202.8617939342152,92.01813220977783
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,91,199.08882848566228,92.02601909637451
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,92,199.85982901833273,92.04118919372559
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,93,200.71754386208275,92.05670166015625
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,94,198.80077362060547,92.06997394561768
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,95,202.05963592529298,92.05301761627197
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,96,200.9289097179066,92.06992244720459
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,97,200.2631503018466,92.07016658782959
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,98,197.25189319957386,92.04591941833496
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,99,198.46484971479936,92.04413509368896
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_KangNeung.csv,100,197.51221119273794,92.04378700256348
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,1,181.64386652166192,93.60835456848145
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,2,178.28858226429332,93.06859588623047
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,3,180.51095872358843,93.44186115264893
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,4,178.8641430941495,93.69666194915771
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,5,177.1545196533203,93.38136100769043
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,6,176.27865461869672,92.57138442993164
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,7,176.21288937655362,95.43238067626953
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,8,176.23891455910422,95.21500205993652
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,9,179.6503707885742,93.3041763305664
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,10,178.55949582186614,93.20475196838379
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,11,176.4760493885387,92.90882682800293
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,12,180.69445398504084,92.48386287689209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,13,178.19596946022727,94.90231800079346
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,14,178.2515767877752,93.94007396697998
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,15,177.76446963223543,93.45893383026123
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,16,176.12566916725854,92.83143043518066
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,17,176.03553550026635,95.39540767669678
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,18,178.61615017977627,92.02433776855469
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,19,177.94826299493963,93.04600143432617
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,20,175.37949787486684,92.21538162231445
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,21,176.77888578935102,93.0391616821289
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,22,175.60906663374467,92.28169441223145
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,23,176.8999265497381,94.22039699554443
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,24,176.69535494717684,93.82605934143066
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,25,176.9596614490856,94.18659019470215
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,26,176.63499422940342,93.41782760620117
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,27,177.03874352195047,93.69682502746582
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,28,176.64531118219548,92.98326873779297
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,29,175.15394855846057,92.3027925491333
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,30,177.47028510353783,93.58750915527344
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,31,177.3174024408514,93.52434349060059
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,32,177.50254634510387,94.43224620819092
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,33,176.53647474809125,92.07115650177002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,34,177.51985126842152,93.9081916809082
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,35,174.53056890314275,95.11335468292236
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,36,176.67105803056197,92.92212867736816
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,37,175.3399286443537,92.31516933441162
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,38,175.4497314453125,92.09156131744385
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,39,175.58440475463868,92.78123760223389
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,40,176.62915593927556,92.83741569519043
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,41,177.98349859064277,95.04694557189941
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,42,177.08257834694604,94.0848503112793
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,43,174.23074736161666,93.02219867706299
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,44,178.9491396817294,94.90754890441895
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,45,177.35919952392578,94.48645210266113
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,46,177.25247962258078,92.2121524810791
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,47,175.21947728937323,91.98662948608398
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,48,175.72474455399947,92.07645797729492
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,49,176.92031395652077,93.08747482299805
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,50,177.51218684803356,93.37257480621338
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,51,175.86386219371448,91.96524333953857
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,52,175.53473378961738,92.0552978515625
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,53,175.9791112726385,93.17773056030273
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,54,177.6470195423473,92.3064193725586
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,55,175.4692054748535,92.03114032745361
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,56,175.71142155040394,94.18751621246338
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,57,173.0255133195357,93.10875701904297
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,58,173.85814958052202,92.13858222961426
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,59,177.05089700872247,92.93036079406738
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,60,176.28915141712537,92.17876243591309
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,61,176.01430012096057,92.87491130828857
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,62,175.40377238880504,91.87118911743164
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,63,174.00654477206143,92.37075996398926
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,64,175.9708817915483,92.24695682525635
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,65,175.67931033047762,93.34825706481934
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,66,177.30071529041638,92.18609714508057
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,67,176.55351548628374,92.53825092315674
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,68,176.08225215565074,93.44341945648193
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,69,176.72129599831322,92.46501064300537
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,70,172.37207211581145,92.63867092132568
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,71,175.4893353548917,92.59799098968506
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,72,176.8764179576527,92.4270658493042
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,73,176.2524630459872,92.26817035675049
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,74,174.78172995827416,92.02528285980225
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,75,177.4738056529652,93.33127117156982
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,76,172.3792724609375,92.41221141815186
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,77,173.8372562755238,93.01904106140137
