run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,38,152.78156127929688,87.63998413085938
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,153.8823097229004,86.54924869537354
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,155.71790216619317,87.9556770324707
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,150.58038586703213,88.76245498657227
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,151.92806195345793,89.10258293151855
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,151.1216135892001,89.66699504852295
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,153.19470353560015,88.48115634918213
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,147.2881526600231,86.66044998168945
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,151.06607652143998,89.72973155975342
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,151.6443860834295,87.0501766204834
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,151.28605443781072,87.2397050857544
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,154.67914636785335,88.18931484222412
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,154.27555049549449,87.4232988357544
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,152.7237555763938,89.9507999420166
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,151.90227758234198,89.53766345977783
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,154.68758322975853,87.76157283782959
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,152.3197831587358,88.64527320861816
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,152.03978507302025,89.04939842224121
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,151.77497489235617,86.67787170410156
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,152.0135301763361,87.9103536605835
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,150.75224061445758,87.14309310913086
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,150.9547402121804,87.52619552612305
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,154.70451223200018,85.64202785491943
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,152.74082454334606,88.89603996276855
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,153.6069899819114,87.38996601104736
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,153.0707794189453,88.58119487762451
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,152.86957071477715,87.54957962036133
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,151.41376814408736,89.33475494384766
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,152.06245020086115,86.21121120452881
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,154.94782409667968,87.34831237792969
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,151.72094254927202,87.19995403289795
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,152.5177991000089,86.9412784576416
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,152.54069845026189,87.50689220428467
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,152.16714047518644,87.57352828979492
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,151.28163368918678,88.33232879638672
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,153.30663653287021,87.42158126831055
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,151.8324191006747,87.27262306213379
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,153.8873589255593,87.3681468963623
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,152.21144263527611,87.49946689605713
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,153.34886869950728,86.8927116394043
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,152.66368553855202,87.4610242843628
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,152.64128064242277,87.4113826751709
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,152.33401184082032,87.92848491668701
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,154.36024759465997,87.4587631225586
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,151.21288348111239,87.21018695831299
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,150.87360139326617,87.47815704345703
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,152.51969375610352,87.84100723266602
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,154.88006723577325,87.8451280593872
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,152.93111558394,87.99944591522217
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,149.62382847179066,87.42945766448975
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,152.5197538202459,87.2160530090332
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,151.01439749977806,87.8527135848999
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,150.697058244185,87.42167663574219
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,152.48473351218485,87.57298374176025
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,150.44063075672497,87.39337730407715
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,152.4907600402832,87.4712085723877
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,152.25256396206942,87.50077629089355
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,150.80988173051313,87.53387641906738
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,153.54463972611862,87.55837440490723
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,151.9362924749201,87.6383113861084
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,151.7436547019265,87.5893201828003
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,154.30671893033113,87.58911895751953
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,150.98139100508257,87.62012672424316
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,159.2227817882191,85.54986953735352
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,157.26166548295456,86.40925788879395
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,158.4762101606889,85.29776287078857
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,156.21772863214667,84.71213817596436
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,157.92306671142578,85.26857089996338
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,158.87519024935636,87.77445793151855
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,158.2207996715199,86.2636547088623
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,157.70142142555932,86.24573040008545
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,158.22169813676314,86.56758689880371
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,157.44585508866743,83.95527076721191
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,155.34076884876598,83.94583415985107
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,159.78086964000354,86.94619369506836
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,157.31892811168325,87.40938472747803
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,158.98640705455432,84.92564582824707
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,155.57488576715642,85.25899124145508
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,157.50423819802023,86.51224517822266
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,156.0719571200284,86.75190353393555
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,155.44232538396662,83.76887035369873
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,158.02964741099964,87.91218185424805
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,159.24526048140092,85.75363159179688
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,156.76467881636185,86.07211494445801
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,157.2629416725852,85.85584735870361
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,157.79820667613637,84.69333457946777
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,157.71938934326172,86.0036563873291
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,156.58693473122338,85.69897651672363
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,156.54412827925248,85.18599796295166
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,156.07112197875978,83.86986637115479
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,157.0817436911843,85.84205532073975
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,158.5712855945934,85.92566299438477
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,157.23588118119673,85.85121154785156
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,157.5650987104936,85.33932304382324
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,156.06323103471235,86.76547431945801
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,154.54017868041993,85.17743015289307
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,156.50316356312146,86.35727596282959
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,157.43042193326082,86.60472965240479
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,155.72832946777345,85.7192325592041
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,156.1058036110618,87.08939743041992
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,157.45753354159268,86.40415382385254
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,157.28902823708273,85.54015159606934
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,156.24610665061257,84.81744289398193
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,156.80808528553356,84.56209468841553
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,155.31427431973543,88.11733055114746
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,158.52749772505328,85.81782722473145
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,154.15047108043325,85.65927982330322
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,154.6943886496804,85.47320461273193
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,157.19604700261897,85.2871446609497
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,158.652448758212,85.35221099853516
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,157.91647297252308,85.01628971099854
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,156.35758084383878,85.0701150894165
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,156.95577808726918,85.84614372253418
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,156.7636625810103,85.3570785522461
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,157.71398495760832,85.57560539245605
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,156.4357879638672,85.16917896270752
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,154.5396298495206,84.35411930084229
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,155.92772841020064,85.64922046661377
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,156.99003781405364,85.72224998474121
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,158.55548054088246,85.87832736968994
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,158.3465161410245,84.87993907928467
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,153.75736458518287,85.00234508514404
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,156.48354402021928,85.0209264755249
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,160.3383361122825,85.69431114196777
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,154.00833726362748,86.5130090713501
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,157.2053214333274,84.9996280670166
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,156.88220852938565,85.21572208404541
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,156.3200028852983,85.78124904632568
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,153.66179296320135,85.13717269897461
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,156.43878784179688,84.58879947662354
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,157.70120031183416,85.07508945465088
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,153.17423914129083,85.80923175811768
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,155.9476875998757,84.93214130401611
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,156.2787562977184,86.11835098266602
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,157.93228073120116,85.4851655960083
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,155.94471962668678,85.25184535980225
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,154.74081226695668,85.08016872406006
