run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,158.66920485063034,82.39501190185547
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,160.57400519631125,82.6015453338623
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,155.49432005448776,82.42614078521729
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,156.76313552856445,81.8951473236084
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,155.62101169932973,83.26323509216309
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,157.99413750388405,81.4818229675293
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,151.8964301369407,82.14790630340576
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,155.29787784923207,82.19948387145996
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,156.3979228626598,81.78677082061768
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,155.72315063476563,81.7248306274414
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,159.37837253917348,82.160569190979
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,158.81886638294566,82.23630046844482
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,157.11387835415925,83.07738780975342
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,156.57158022793857,81.57792568206787
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,159.80751467618074,82.31808471679688
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,157.11172554709694,81.91661739349365
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,156.9375797618519,83.67290782928467
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,156.46785430908204,81.88962650299072
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,156.4667424288663,82.02571392059326
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,155.4241604198109,82.12014961242676
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,155.97499209317294,81.76889991760254
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,159.45155535611238,81.47050857543945
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,157.15996572321112,82.06080436706543
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,158.11587344082918,81.82085514068604
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,157.88952782370828,82.18088436126709
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,157.50731117942115,81.39761924743652
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,156.01837782426313,82.42670249938965
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,156.46455438787288,81.49241733551025
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,159.70129623413087,81.89637660980225
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,156.0802468733354,81.57457542419434
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,157.1776691089977,81.5383882522583
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,157.1497890819203,81.78320407867432
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,156.7000836459073,81.60705661773682
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,155.69950908314098,82.16367721557617
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,157.84870577725496,81.87703800201416
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,156.3349697459828,81.67695140838623
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,158.50592998157848,81.59933567047119
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,156.61547352183948,81.85052299499512
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,157.95671116222036,81.33795642852783
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,157.26578930941494,81.48062324523926
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,157.3120866948908,81.59463596343994
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,156.855837319114,81.7649335861206
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,158.86138576160778,81.6770248413086
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,155.90521344271573,81.42962169647217
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,155.22104977694426,81.69247150421143
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,157.10721303766425,81.67826461791992
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,159.2497200012207,81.91814041137695
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,157.51862356012518,81.6574354171753
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,154.01083762428976,81.6187686920166
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,156.97681371515446,81.60917282104492
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,155.45759832208807,81.74681186676025
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,155.1200707175515,81.66065502166748
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,157.06340338967064,81.65540313720703
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,154.9403545032848,81.60194492340088
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,156.94975246082652,81.6447286605835
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,156.73351502852006,81.64114189147949
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,155.2527419350364,81.64297485351562
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,158.1015227577903,81.64136028289795
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,156.45476837158202,81.65442276000977
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,156.3345811323686,81.64955997467041
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,158.7859578219327,81.64588832855225
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,155.5348548195579,81.65534496307373
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,160.2712389165705,81.36592626571655
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,159.1450100291859,80.97758102416992
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,160.2942654696378,80.55888652801514
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,157.32365896051581,80.03111505508423
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,160.9870251048695,81.3686089515686
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,160.07986158891157,81.02225923538208
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,159.5090031710538,80.80229663848877
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,158.9842278220437,81.72393321990967
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,159.7022562200373,81.2456374168396
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,158.59355794733222,80.22688436508179
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,156.67967127019708,79.721360206604
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,161.277062849565,80.89156150817871
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,158.7721960587935,80.86032199859619
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,160.3554683338512,80.47027015686035
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,157.33387777155096,80.98117780685425
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,159.12398868907582,80.74581527709961
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,157.43435051657937,80.55126428604126
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,156.64798597856,80.63638973236084
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,159.58608800714666,81.00429010391235
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,160.2742364363237,80.58383083343506
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,157.78141174316406,80.02879476547241
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,158.55944990678267,80.23643922805786
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,159.16170182661577,80.81792831420898
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,158.8424487027255,80.03723669052124
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,158.10196796764026,80.79997301101685
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,158.52387487238104,80.10943698883057
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,157.65623023293236,80.17353820800781
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,158.55450647527522,80.37117433547974
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,160.45171238292346,80.37452697753906
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,158.53883764093572,80.9847469329834
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,158.66084920709784,80.18595218658447
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,157.57463351162997,80.19204235076904
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,156.36997292258522,80.21334552764893
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,157.90645280317827,80.80890464782715
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,159.005794802579,80.8757963180542
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,156.95589467828924,80.88492822647095
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,157.4464865251021,81.05241918563843
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,159.06440540660512,80.55116558074951
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,158.43909183848987,80.01723670959473
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,157.3002806230025,79.99819469451904
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,158.05451375787908,79.97555351257324
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,156.39317238547585,80.51191186904907
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,159.83817298195578,80.36679935455322
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,155.14843569668855,81.25285577774048
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,155.8717941977761,80.32111930847168
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,158.33026601617988,80.17517328262329
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,159.7691239790483,80.2054877281189
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,159.3979930530895,80.08289623260498
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,157.4926407553933,80.24477195739746
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,158.17104138461028,80.03845596313477
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,158.43986830277876,79.9740161895752
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,159.25861088145862,80.01364803314209
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,157.80196554010564,80.01290225982666
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,155.83403916792437,79.87930917739868
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,157.47575517134234,80.33023834228516
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,158.34245737249202,80.46861839294434
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,159.77332028475675,80.20060634613037
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,160.07635137384588,80.13419246673584
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,154.82068640969015,79.81152439117432
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,157.48587015325373,79.82667684555054
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,161.4609805020419,80.50911712646484
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,155.11462568803267,80.61670923233032
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,158.6431990883567,79.86616611480713
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,158.02954587069425,79.93156719207764
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,157.63594727949663,79.88677597045898
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,154.86247274225408,79.87620115280151
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,157.79619418057527,80.2214584350586
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,159.02253286188298,79.94598484039307
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,154.35385964133522,80.01500940322876
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,157.1469284057617,79.86090183258057
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,157.48151695945046,80.21749496459961
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,159.18029015280985,80.0915994644165
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,157.19996421120385,79.83027219772339
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,155.7481112393466,79.80095672607422
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,159.82563421075994,79.79126071929932
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,159.5507715398615,80.279128074646
