run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,73,102.06024590853987,112.47972202301025
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,74,102.16869133916394,112.38278198242188
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,75,101.36875279196377,111.68985080718994
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,76,101.32043894406023,113.91033458709717
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,77,101.15776438548647,112.32391548156738
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,78,100.72821082739995,112.61545467376709
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,79,101.34038731147503,112.01501655578613
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,80,100.81913519727773,112.55695533752441
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,81,102.59602249079737,112.08074569702148
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,82,101.05951055987128,111.94529724121094
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,83,102.03413818622458,112.46811962127686
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,84,100.87295852858445,112.8195743560791
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,85,100.96199741034673,112.43045425415039
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,86,100.18009596857532,112.03835201263428
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,87,100.60387310488471,112.0586347579956
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,88,101.0935463247628,113.43532276153564
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,89,100.41918687162728,113.2028865814209
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,90,100.82138957648442,112.33719825744629
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,91,101.2994796983127,112.32511520385742
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,92,101.6453104019165,112.25371074676514
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,93,101.0178918838501,112.18344974517822
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,94,101.30924762528518,112.46167755126953
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,95,100.8586069139941,112.32453346252441
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,96,100.95633457446921,112.29716873168945
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,97,100.78508434624507,112.43170356750488
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,98,100.84809291773828,112.40653038024902
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,99,101.17119129772844,112.44504833221436
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_KangNeung.csv,100,100.53089983709927,112.42789840698242
