run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,98.46463997580788,80.3809986114502
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,99.38452030528676,80.7423791885376
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,99.07865198308771,80.18846225738525
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,98.89337005615235,81.01676177978516
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,97.19009503451261,81.36337757110596
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,98.18701830777255,80.65901756286621
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,97.9089521928267,80.26868343353271
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,98.28203631314365,80.27351570129395
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,98.70346166437322,80.68671798706055
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,97.40041926990855,80.35390567779541
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,96.93629975752397,80.84487056732178
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,98.47008202292703,81.77453517913818
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,97.22259146950462,80.05417537689209
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,98.21202073530718,80.69328212738037
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,98.02038407759233,80.18643283843994
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,98.50235581831498,80.61640453338623
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,97.90592637495561,80.4872989654541
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,97.2669997475364,80.57628345489502
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,96.00356133200906,80.23182201385498
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,97.23368551080877,80.77606582641602
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,98.11929383711382,80.67244148254395
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,97.64742958762429,80.50391292572021
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,97.00357707630505,80.49219512939453
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,97.93200655850497,80.11289024353027
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,97.74509686556729,80.30524444580078
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,98.01706702492454,80.13299655914307
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,97.57960024746981,80.34681224822998
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,97.64468994140626,80.19912052154541
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,96.87303473732688,80.7091007232666
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,97.39653202403676,80.1830997467041
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,97.78289073597301,80.31127452850342
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,97.81917315396396,80.42620182037354
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,97.69952364834872,80.38468647003174
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,96.70662460327148,80.22799682617188
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,96.8894215670499,80.24950885772705
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,96.97089982466264,80.54720115661621
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,97.58935748013583,80.12499904632568
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,97.93557142777877,80.28219509124756
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,98.42902755737305,80.36232662200928
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,97.39042677445845,80.22472190856934
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,98.22345130226829,80.13391399383545
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,97.95670297796076,80.44422245025635
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,97.74123264659535,80.36100482940674
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,98.69800089055842,80.43999767303467
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,97.66567271839489,80.46810531616211
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,96.70190325650302,80.20752239227295
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,97.66443647904829,80.2830171585083
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,97.62225834239612,80.33163547515869
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,97.12813679088245,80.35140132904053
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,97.61621100685814,80.34649085998535
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,97.72583195079457,80.32769966125488
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,96.82321499911221,80.35169315338135
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,98.14186290394176,80.2871732711792
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,97.37635747736151,80.33156204223633
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,98.3530839399858,80.2637529373169
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,97.86066055297852,80.26210594177246
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,97.05031308260831,80.27067565917969
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,97.14305794455788,80.29574489593506
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,97.4071760004217,80.29322338104248
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,98.14921805641868,80.29761791229248
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,97.31292266845703,80.29681491851807
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,97.49372066151012,80.29307746887207
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,100.61173414750533,80.0865831375122
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,100.15531865900213,80.04726314544678
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,99.4880760192871,81.43764209747314
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,100.82980291193182,79.63858795166016
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,98.9670559276234,80.49904823303223
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,98.99446598399769,80.31518936157227
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,99.86895585493608,80.35335159301758
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,99.0879087968306,79.98751068115234
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,99.19754763516512,80.18068027496338
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,99.847873618386,80.09674167633057
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,98.65979211980647,80.80035877227783
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,99.9219480341131,80.1565351486206
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,99.00316883433949,80.69998836517334
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,99.68137602372603,79.80154991149902
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,98.07887198708274,80.7075424194336
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,99.34730120572176,80.03769588470459
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,99.80534751198509,80.66046524047852
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,99.6907887545499,80.5913953781128
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,100.56731491088867,80.28896617889404
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,99.32191467285156,79.74896335601807
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,99.21534597223456,80.56178379058838
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,98.13618094704368,79.98652744293213
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,99.28364875099875,80.15599632263184
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,99.48842246315697,80.256667137146
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,99.3732069535689,79.9149580001831
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,99.90504545731979,79.80801486968994
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,98.92291259765625,79.86532211303711
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,99.92359050403942,80.09500122070312
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,99.26498926336114,79.73097133636475
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,98.86737074418501,79.65971088409424
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,100.15040449662642,79.99374771118164
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,99.0958809592507,80.10845279693604
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,98.4178751858798,79.96497249603271
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,99.62961134477095,79.52768611907959
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,99.24635120738637,80.18148994445801
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,98.74884407737038,79.91730976104736
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,100.34887216741389,79.92673301696777
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,99.43449533635919,80.03810787200928
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,99.03812713623047,79.94620132446289
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,98.53412780761718,80.80185508728027
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,97.97350248856978,80.14768505096436
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,99.17771072387696,80.25241184234619
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,98.76873134266246,79.73789691925049
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,99.5120283647017,80.75836849212646
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,98.13608065518466,79.93760013580322
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,98.8808239329945,80.12707424163818
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,99.40377932461826,80.02169513702393
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,97.84908787120472,80.09003829956055
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,97.58048955743963,79.77723693847656
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,98.61212588223545,79.66977787017822
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,99.08281360973011,79.53720474243164
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,98.30577586780895,81.02303695678711
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,99.0849103754217,79.75878429412842
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,98.38531334616921,80.93795585632324
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,99.23365374478426,80.7353982925415
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,98.65139257257636,79.67415523529053
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,99.01486164439808,79.92407894134521
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,98.39174111106179,79.73600006103516
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,98.03603418523615,79.69536209106445
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,99.79498616998846,80.16043853759766
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,98.35403171886097,80.1883430480957
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,98.37132089788264,79.54587936401367
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,98.47625801780008,80.43401145935059
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,98.47639069990679,79.56949615478516
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,98.39422128850764,79.43849849700928
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,98.84194869995117,79.98171997070312
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,98.64799346923829,80.19358253479004
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,97.7678488297896,79.62539672851562
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,98.3645062533292,80.41703510284424
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,98.47855807217685,79.52435398101807
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,98.8960187738592,79.75163459777832
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,97.41679632013495,80.09263324737549
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,98.50763008811258,79.72579288482666
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,98.2275898326527,79.62424564361572
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,98.36273560957476,79.76246070861816
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,97.91009528420189,79.66189956665039
