run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,73,121.07026905849062,120.00214672088623
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,74,122.03993129730225,119.87566757202148
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,75,121.98850038133818,119.9745740890503
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,76,121.72719542733554,119.75906372070312
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,77,122.99118065011912,120.1309585571289
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,78,122.50587504485557,119.79032230377197
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,79,121.96060162577136,119.68980312347412
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,80,120.11899578160254,119.9985122680664
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,81,120.84227912179355,119.74469757080078
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,82,120.57901502477712,119.61300373077393
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,83,121.46908256925386,119.76089286804199
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,84,119.98807093192791,119.72889709472656
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,85,121.01590934293023,119.71795082092285
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,86,120.83408837482847,119.80189323425293
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,87,121.79704097221638,119.65503597259521
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,88,121.05272228964444,119.78460884094238
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,89,120.22700863048948,119.64014530181885
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,90,120.5224027633667,119.7187728881836
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,91,119.52522129848086,119.71009731292725
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,92,120.31302264641072,119.6973524093628
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,93,121.33362094287214,119.63629055023193
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,94,119.86534021640647,119.59774494171143
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,95,120.1128569471425,119.6051549911499
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,96,121.58083782524898,119.59616279602051
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,97,121.13387293651186,119.58181381225586
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,98,120.53393317913186,119.57865905761719
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,99,121.34033924957802,119.58269596099854
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_KangNeung.csv,100,122.25844647966582,119.5818338394165
