run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,33,85.5454826519407,132.1732530593872
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,34,85.6652146701155,132.82255172729492
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,35,85.72805616773408,133.70499420166016
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,36,85.55077712289219,135.8767375946045
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,37,85.5961827574105,136.2511329650879
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,38,85.66874369259538,134.71296977996826
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,39,85.42383259740369,132.38328742980957
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,40,85.57476877344065,133.89009952545166
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,41,85.43439315927439,135.56053256988525
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,42,85.3698601393864,137.36893367767334
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,43,85.01178179116084,134.17709064483643
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,44,85.00885248184204,137.65288639068604
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,45,84.96115898263865,135.8069257736206
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,46,85.04102751304363,136.47852230072021
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,47,85.02799933532188,132.73152446746826
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,48,84.86618065011912,133.52487468719482
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,49,84.84996918974251,133.22075939178467
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,50,84.65171684067825,132.48125457763672
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,51,84.59236551153249,131.3933868408203
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,52,84.63969868627088,132.0927038192749
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,53,84.59787700916159,136.69274711608887
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,54,84.5573610601754,132.2618932723999
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,55,84.39041547117561,131.21358585357666
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,56,84.40871677727534,132.51001834869385
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,57,84.71906790240058,130.3042860031128
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,58,84.58593080783713,133.58518981933594
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,59,84.26496296915515,132.32823753356934
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,60,84.45466750243614,129.82850170135498
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,61,84.2172026305363,133.18108558654785
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,62,84.43232771445965,134.11446857452393
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,63,84.16205014853642,131.77368831634521
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,64,84.20385507057453,133.01825428009033
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,65,84.28000604695288,131.2031602859497
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,66,84.33600499712188,131.64651107788086
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,67,83.96213587399187,130.52500915527344
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,68,84.10490711804094,130.57167720794678
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,69,84.09347011303079,131.7281723022461
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,70,84.11899732721263,133.48989486694336
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,71,84.09007440764329,132.32678985595703
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,72,84.02593594583972,130.91869163513184
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,73,83.90580724847727,132.52045822143555
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,74,83.91326950336325,132.47011375427246
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,75,83.9541838744591,132.09262466430664
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,76,83.77406373517266,131.4742088317871
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,77,83.82429792141092,131.3175277709961
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,78,83.81788112377298,131.44148063659668
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,79,83.69212767173504,131.68346309661865
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,80,83.62140260893723,132.1265058517456
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,81,83.80981063842773,131.2647705078125
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,82,83.7035734406833,133.2816972732544
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,83,83.68307141599983,132.78633975982666
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,84,83.637048211591,131.63987159729004
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,85,83.68417713559907,131.9831018447876
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,86,83.69222026035703,131.3366298675537
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,87,83.72415460389236,131.17927742004395
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,88,83.9222638031532,131.68997192382812
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,89,83.64679879155652,132.0752992630005
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,90,83.64932033933442,131.7758274078369
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,91,83.64442478377244,132.1402235031128
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,92,83.8098492457949,131.9167594909668
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,93,83.80946846666008,131.58788871765137
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,94,83.62784686581841,131.79072189331055
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,95,83.53599870615992,131.49916553497314
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,96,83.58459166822762,131.77692317962646
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,97,83.6765728490106,131.6667776107788
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,98,83.56829671202034,131.829909324646
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,99,83.64838514656856,131.80953407287598
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_KangNeung.csv,100,83.49434469486106,131.78442859649658
