run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,62,87.73430855490945,94.0658483505249
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,63,87.60298517400568,93.40795612335205
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,64,87.58850277987393,93.49088287353516
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,65,87.6378789728338,93.69059467315674
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,66,87.68070234818892,93.63639545440674
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,67,87.41805849942294,94.2170877456665
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,68,87.633177393133,93.99900913238525
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,69,87.44995131059126,94.63414573669434
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,70,87.46180080067028,93.7376184463501
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,71,87.67866529984907,93.42824649810791
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,72,87.38690421364524,93.77241039276123
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,73,87.38016364357688,94.05413913726807
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,74,87.35026536421343,93.56088829040527
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,75,87.55378681529652,93.72785949707031
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,76,87.35854769620029,93.92427825927734
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,77,87.3842641657049,93.94770050048828
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,78,87.35018782182173,93.69576454162598
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,79,87.43601004860618,93.8139066696167
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,80,87.36330032348633,93.78930568695068
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,81,87.21624728116122,93.6497049331665
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,82,87.3193339954723,93.91550350189209
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,83,87.31758325750178,93.78295803070068
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,84,87.15917608087713,93.89842510223389
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,85,87.12035952481357,93.71602821350098
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,86,87.25474645441228,93.57379055023193
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,87,87.20909354469993,93.63994121551514
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,88,87.2257967862216,93.6349630355835
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,89,87.48135916969993,93.70730304718018
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,90,87.35736916281961,93.5752763748169
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,91,87.27851382168856,93.61305046081543
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,92,87.21041634299539,93.62761402130127
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,93,87.1232441295277,93.64050483703613
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,94,87.34273723255504,93.68860530853271
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,95,87.30675159801136,93.6755313873291
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,96,87.25198752663353,93.66197109222412
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,97,87.14506114612927,93.62704658508301
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,98,87.08760681152344,93.63765907287598
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,99,87.29539122147993,93.63895988464355
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,100,87.34192768443714,93.63489437103271
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,1,79.71344646107067,93.61860084533691
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,2,75.64350204467773,93.31723690032959
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,3,75.22771571766246,94.65688133239746
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,4,74.5432900168679,94.75400733947754
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,5,75.09512322165749,94.5343713760376
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,6,74.50721712979403,93.19211864471436
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,7,74.49090312610973,94.7382116317749
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,8,74.31992367831144,94.3698091506958
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,9,74.3658049843528,93.68239974975586
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,10,74.07596081820401,94.58522605895996
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,11,74.31668548583984,93.64516925811768
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,12,73.98161981756037,93.34927940368652
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,13,74.45724868774414,94.37501239776611
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,14,74.11128214055842,95.29846668243408
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,15,74.22025881680575,95.22119617462158
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,16,74.05114017833363,93.21432971954346
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,17,73.94116197065874,93.66152954101562
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,18,73.70324172973633,93.03884792327881
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,19,73.73323322642933,93.1463851928711
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,20,73.86381870616566,94.45930576324463
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,21,73.71346955732865,93.76217842102051
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,22,74.13067862770774,93.50137233734131
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,23,73.86981020840732,93.48045635223389
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,24,73.77482237382368,93.37187004089355
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,25,73.51123969338157,93.36529350280762
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,26,73.45862565474077,93.77151870727539
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,27,73.63288740678267,93.81644535064697
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,28,73.68966598510742,94.87789154052734
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,29,73.61785534945402,93.72712516784668
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,30,73.60835599032315,93.94727516174316
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,31,73.89492305408825,93.92163753509521
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,32,73.47288305109197,93.13638019561768
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,33,73.55278008200905,94.00113677978516
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,34,73.73245024247603,94.61547660827637
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,35,73.70851599953392,93.89936256408691
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,36,73.56447663740678,94.505446434021
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,37,73.48663170554421,93.10593032836914
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,38,73.69937508322975,93.82235527038574
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,39,73.398001722856,93.16003704071045
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,40,73.55093834616922,94.02054691314697
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,41,73.3115778836337,94.07620906829834
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,42,73.40603096701882,94.5946216583252
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,43,73.54042302911932,93.59608745574951
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,44,73.54276747270065,93.55341148376465
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,45,73.19133293845437,93.90056133270264
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,46,73.48225832852451,93.22544956207275
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,47,73.56697741421786,94.92179584503174
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,48,73.32562623457476,93.66947937011719
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,49,73.2836503462358,93.83454418182373
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,50,73.22761910178444,93.64904117584229
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,51,73.41529430042614,93.75073719024658
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,52,73.17298438332297,94.00396633148193
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,53,73.16035031405362,93.78887844085693
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,54,73.12845889004794,93.40086936950684
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,55,72.9466291254217,94.2154598236084
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,56,73.41757021817294,93.9350471496582
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,57,73.00846474387428,93.26979064941406
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,58,73.18396530151367,93.81936836242676
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,59,73.06554620916194,93.45915412902832
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,60,73.05186753706498,93.79978275299072
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,61,73.23338602239436,93.09188842773438
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,62,72.94725778753107,93.56330108642578
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,63,73.1228913047097,93.69076251983643
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,64,73.26623951305042,94.10962390899658
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,65,72.95812370993875,93.20242500305176
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,66,72.99459720958363,93.22707843780518
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,67,73.14929254705255,93.73615455627441
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,68,72.9708664634011,93.220046043396
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,69,73.22408648404208,93.53269863128662
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,70,72.87085765491832,93.4847002029419
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,71,72.95918599909002,93.3959150314331
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,72,72.92087714455344,94.23070049285889
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,73,73.03836454911665,93.35837936401367
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,74,72.93919337879528,93.61954689025879
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,75,72.91225128173828,93.69669342041016
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,76,72.87725635875356,93.22047328948975
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,77,72.96618270874023,93.54074573516846
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,78,72.9356181751598,93.6531171798706
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,79,72.70963183316317,93.3618516921997
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,80,72.9364936135032,93.62425804138184
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,81,72.79802384810014,93.53697681427002
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,82,72.96761238791726,93.61627388000488
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,83,72.69333919178356,93.29267024993896
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,84,72.83194441361861,93.61108589172363
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,85,72.81629479148171,93.39936637878418
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,86,72.95569742376153,93.8049545288086
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,87,72.93248443603515,93.58562469482422
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,88,72.8382583618164,93.46195888519287
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,89,72.91076424338601,93.43778228759766
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,90,72.76035829023881,93.53485298156738
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,91,72.7993175159801,93.45092487335205
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,92,72.70619042136452,93.47275924682617
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,93,72.67062280828303,93.51686191558838
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,94,72.79914460615679,93.530592918396
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,95,72.87461776733399,93.52019691467285
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,96,72.85391082763672,93.48132514953613
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,97,72.731640625,93.47829723358154
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,98,72.6578541842374,93.48572158813477
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,99,72.82502129294656,93.49361896514893
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_JeonJu_LTE_2.1G.csv,100,72.83526215986772,93.49446678161621
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,1,65.61202399513938,105.31122589111328
