run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,60,88.12140794233842,89.44942283630371
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,61,87.57883155129173,89.2830696105957
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,62,87.76976498690519,90.42463779449463
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,63,87.6961652582342,89.86723041534424
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,64,87.76769658868963,89.52881145477295
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,65,87.69406793767756,89.3688154220581
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,66,87.69060349897904,89.16347122192383
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,67,87.73126775568181,89.63221168518066
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,68,87.56141399036754,89.43716621398926
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,69,87.58173744895241,89.32242584228516
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,70,87.40004813454368,89.51617050170898
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,71,87.58176796653053,89.5259838104248
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,72,87.47415216619318,89.47526454925537
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,73,87.59995574951172,89.36640548706055
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,74,87.57304805408825,89.58364486694336
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,75,87.54474792480468,89.71059226989746
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,76,87.52349728670987,89.42085075378418
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,77,87.53905653520064,89.52409267425537
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,78,87.59274638782848,89.2295560836792
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,79,87.53056474165483,89.55551815032959
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,80,87.67871773459694,89.44098949432373
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,81,87.67596061012962,89.40786170959473
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,82,87.42332014604048,89.42568016052246
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,83,87.57124883478338,89.3735876083374
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,84,87.37612054998225,89.59150409698486
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,85,87.49410428133878,89.49475193023682
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,86,87.43577714399858,89.44419765472412
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,87,87.3838979547674,89.42448329925537
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,88,87.47989044189453,89.48852825164795
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,89,87.49382227117366,89.37990379333496
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,90,87.49840601140802,89.35561943054199
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,91,87.38075714111328,89.47157573699951
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,92,87.29847689541903,89.41672039031982
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,93,87.40987562699752,89.45361137390137
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,94,87.58013957630504,89.4251184463501
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,95,87.51470163518732,89.43464088439941
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,96,87.3450033014471,89.43371677398682
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,97,87.37032637162642,89.43698310852051
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,98,87.30139167092064,89.43707752227783
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,99,87.46338500976563,89.42860507965088
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_sa.csv,100,87.44023173939098,89.42606449127197
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,1,132.07499098344283,113.7354097366333
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,2,110.27376944802025,107.31830406188965
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,3,106.10184437144886,110.47407150268555
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,4,103.45855504816228,109.45945072174072
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,5,101.30188626376065,105.69095611572266
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,6,98.65059481534091,109.86546421051025
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,7,94.47614316073332,103.10692882537842
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,8,92.42492994828658,109.18696308135986
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,9,92.1834150834517,103.29659366607666
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,10,92.21935313831676,101.14170551300049
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,11,91.82809115323154,101.32110214233398
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,12,90.6178987676447,98.3839282989502
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,13,90.61701646284624,101.9503583908081
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,14,90.15362202037464,97.77324867248535
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,15,90.2184887972745,98.35362148284912
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,16,90.44566400701349,99.75911808013916
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,17,89.86925950483842,97.28255081176758
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,18,89.97316131591796,98.61129856109619
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,19,89.98050564852628,102.07950687408447
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,20,89.76541859019886,97.13918590545654
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,21,89.51395860151811,97.6545639038086
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,22,89.55977589000355,96.07251739501953
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,23,89.89174430153587,96.33760738372803
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,24,89.62822681773793,99.89167785644531
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,25,89.44201396595348,98.742751121521
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,26,89.35133757157759,97.43586730957031
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,27,89.20639079700817,96.95940685272217
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,28,89.4159970370206,96.29083728790283
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,29,88.77742004394531,96.44123554229736
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,30,88.6332612471147,99.7848711013794
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,31,88.67370695634322,99.49528312683105
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,32,88.9606706792658,97.64206600189209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,33,88.35124504782937,95.3840160369873
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,34,88.65631061900746,102.29265785217285
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,35,88.65574521151456,98.6744155883789
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,36,88.88010177612304,94.82029056549072
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,37,88.28970586603339,98.89996242523193
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,38,88.42047278664329,96.85311222076416
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,39,88.29971313476562,97.8851261138916
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,40,88.71103099476207,95.69289112091064
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,41,88.42403717041016,98.05381870269775
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,42,88.21149083917791,99.92171669006348
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,43,88.31310910311612,97.3507022857666
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,44,88.13161870783026,99.74319458007812
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,45,88.75704345703124,99.44274234771729
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,46,88.08047644875266,98.34117889404297
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,47,88.03889756636185,99.28331756591797
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,48,88.06546159224077,97.15701580047607
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,49,88.07672937566583,99.61108589172363
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,50,87.69565533724698,98.03540420532227
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,51,87.84099176580256,99.63218116760254
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,52,88.03669107610528,97.95132732391357
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,53,87.85468153520064,97.0821180343628
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,54,87.64975128173828,95.7297010421753
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,55,87.6536716114391,95.87315273284912
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,56,87.73734352805398,95.79689407348633
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,57,87.97974076704546,98.24435329437256
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,58,87.6948309464888,99.57875537872314
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,59,87.79124755859375,97.38214874267578
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,60,87.52569510719992,98.50310897827148
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,61,87.78400421142578,96.55194759368896
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,62,87.55354253595526,100.27004718780518
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,63,87.57789986350319,98.0753755569458
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,64,87.4634121981534,97.47871494293213
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,65,87.58216566606002,96.54072570800781
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,66,87.77280731201172,97.16665363311768
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,67,87.4162467956543,95.98439025878906
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,68,87.4077989058061,98.40661239624023
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,69,87.49741099964488,98.11875820159912
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,70,87.52428380792792,97.93398189544678
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,71,87.22020887895064,97.9045991897583
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,72,87.17740180275656,95.87781047821045
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,73,87.29953009865501,99.5106315612793
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,74,87.2158017245206,97.69094753265381
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,75,87.27109194668857,97.30968379974365
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,76,87.22328283136541,97.66057205200195
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,77,87.10827608975497,95.93371772766113
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,78,87.27961460460315,96.60820007324219
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,79,87.32313884388317,98.36638927459717
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,80,87.07569080699574,96.49849128723145
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,81,87.14417266845703,97.80144500732422
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,82,87.45558166503906,98.29632472991943
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,83,87.16012420654297,97.34114265441895
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,84,87.44348588423296,97.57936191558838
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,85,87.16734452681108,96.95815658569336
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,86,87.13393984707919,97.9064245223999
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,87,87.07821780118076,96.94348526000977
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,88,87.11819381713867,97.02232646942139
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,89,87.07594188343396,96.8324089050293
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,90,87.14386222145774,97.82409000396729
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,91,87.06581268310546,97.34673404693604
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,92,87.11661758422852,97.13834381103516
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,93,87.1689129222523,97.01239013671875
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,94,87.19180478182706,97.01284599304199
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,95,87.04481020840731,96.81451606750488
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,96,87.02044899680398,97.0691785812378
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,97,87.1038008256392,96.963134765625
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,98,86.93601767800071,96.96024227142334
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,99,87.0159842751243,97.00378227233887
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_KangNeung.csv,100,87.20300417813388,97.00242233276367
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,1,76.10044195001775,97.12741184234619
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,2,72.89750282981178,101.97249126434326
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,3,72.60504538796165,97.7188949584961
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,4,72.29561774513938,96.8142614364624
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,5,72.83609092018821,98.39941787719727
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,6,72.55854672518643,96.91552066802979
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,7,72.58078162453391,97.47452926635742
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,8,72.02074057839134,95.57665729522705
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,9,71.89897273670543,99.28214931488037
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,10,72.25758743286133,98.55685710906982
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,11,72.27464460893111,100.89933109283447
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,12,71.9749081698331,97.99207496643066
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,13,72.30182287042791,96.56872653961182
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,14,72.02187805175781,95.34412097930908
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,15,72.22782800847834,95.91265487670898
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,16,71.97613788951527,95.63256072998047
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,17,72.12689944180575,96.61888694763184
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,18,71.91992097334428,96.32664489746094
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,19,71.75362618186257,95.03618144989014
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,20,72.11381905295632,100.0377368927002
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,21,71.81117109818892,95.7837324142456
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,22,71.84828470403498,95.70611667633057
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,23,71.6663423018022,99.82339859008789
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,24,71.63994577581232,100.55582523345947
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,25,72.05904360684481,94.92509078979492
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,26,71.75511814464222,94.77969074249268
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,27,71.61064716685902,96.47401142120361
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,28,71.80980134443803,95.72558689117432
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,29,71.30430568348278,97.74783134460449
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,30,71.53847385753285,95.15016078948975
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,31,71.524575250799,95.90171527862549
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,32,71.99771423339844,96.42132186889648
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,33,71.3067832253196,95.35328197479248
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,34,71.53321595625444,96.17109298706055
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,35,71.6544265053489,96.8990306854248
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,36,71.38811818903143,96.21097469329834
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,37,71.30542394464666,97.03956127166748
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,38,71.33085479736329,98.49184226989746
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,39,71.49358804876154,96.36716079711914
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,40,71.39981113780628,94.9707441329956
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,41,71.20590140602805,96.78593826293945
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,42,71.43027863935991,95.80136108398438
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,43,71.18518614335494,97.63307571411133
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,44,71.0610142100941,94.6416130065918
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,45,71.02595332752574,97.3557300567627
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,46,71.19225248856978,96.72776412963867
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,47,71.21614164872604,95.75782489776611
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,48,71.07807839133523,95.69457721710205
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,49,71.06698317094283,97.99367141723633
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,50,71.07089926979758,95.60563278198242
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,51,71.17266110506925,95.5998592376709
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,52,71.15914757468484,97.98426628112793
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,53,70.70602687488903,94.11908626556396
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,54,70.86685562133789,97.14303207397461
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,55,70.87633181485263,97.00591850280762
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,56,70.88776952570134,94.81285762786865
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,57,70.8144045049494,95.63454914093018
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,58,70.91618236194958,97.31937599182129
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,59,70.95843096646395,94.82492733001709
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,60,70.98979769620028,96.33058834075928
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,61,70.82027525468307,95.76632118225098
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,62,70.74127009998668,95.96384906768799
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,63,70.62428706776012,96.1023473739624
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,64,70.68762387362393,95.55160999298096
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,65,70.74232330322266,95.26000308990479
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,66,70.98970690640536,98.13523197174072
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,67,70.9603835365989,96.21633625030518
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,68,70.80966845425692,95.10104274749756
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,69,70.71053633256392,96.6524887084961
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,70,70.63741385719993,96.15445041656494
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,71,70.84761532870206,95.22372150421143
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,72,70.66786415793679,95.49679946899414
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,73,70.60612002286044,95.72634792327881
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,74,70.6155290777033,96.05118179321289
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,75,70.68251273415305,95.19862079620361
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,76,70.63483983820134,97.90785694122314
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,77,70.60338127829812,94.75677585601807
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,78,70.5041938088157,95.24105453491211
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,79,70.56436795321378,95.80174922943115
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,80,70.54542486017401,96.31924629211426
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,81,70.7534054149281,95.73197078704834
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,82,70.49344593394886,95.28355693817139
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,83,70.53965897993608,96.2503547668457
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,84,70.65011159723456,95.27871608734131
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,85,70.56921206387607,95.55985164642334
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,86,70.59654069380326,95.89219665527344
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,87,70.68498770973899,95.6053466796875
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,88,70.4105379971591,95.82516384124756
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,89,70.52667298750444,96.23194789886475
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,90,70.47220375754617,95.79017734527588
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,91,70.42668172662908,95.64374828338623
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,92,70.5137036410245,95.46279716491699
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,93,70.41861939863725,95.54157543182373
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,94,70.35520622947,95.78750896453857
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,95,70.47081132368608,95.73515892028809
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,96,70.31058418967507,95.7499418258667
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,97,70.63681370128285,95.64271831512451
