run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,39,90.26782913208008,83.28384780883789
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,40,90.15496035489168,82.77673625946045
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,41,89.26547019264915,83.31768798828125
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,42,89.54698527943005,81.48023891448975
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,43,89.22356615933505,83.28917121887207
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,44,89.903347084739,81.53341388702393
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,45,88.70746779008346,82.02153968811035
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,46,89.01675685535778,82.09478664398193
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,47,89.3351491061124,82.35698509216309
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,48,89.45662661465731,81.66724586486816
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,49,90.01292440241033,83.21320915222168
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,50,89.89295043945313,82.6350450515747
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,51,89.26741658991034,82.46941566467285
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,52,89.68026775013317,81.61113262176514
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,53,90.00311126708985,81.72140121459961
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,54,89.32801756425337,82.06156730651855
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,55,89.70028228759766,82.29220962524414
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,56,89.2738823630593,81.85685157775879
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,57,89.27755896828391,82.4931116104126
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,58,89.3764408458363,82.84112358093262
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,59,89.64001645174893,81.26726722717285
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,60,89.73585919466886,82.75306129455566
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,61,89.1998219576749,82.18759536743164
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,62,89.24733186201615,82.41347694396973
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,63,89.61484312577682,82.06701183319092
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,64,89.1698991948908,81.44338512420654
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,65,89.25313193581322,82.30187034606934
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,66,89.41156428943981,81.89515781402588
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,67,89.76266826282848,82.11675834655762
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,68,89.02165998979048,81.59117794036865
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,69,89.27664260864258,81.66034126281738
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,70,89.26373492154208,81.70779514312744
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,71,89.1267198042436,81.50560283660889
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,72,88.9782470703125,82.20880889892578
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,73,89.33578817194159,82.1267786026001
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,74,88.97549223466353,81.88966846466064
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,75,89.37059242942117,81.55506992340088
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,76,89.04539101340553,81.79029941558838
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,77,89.4623191833496,81.44855880737305
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,78,89.10000554865057,81.46221542358398
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,79,89.33204685557972,81.45763301849365
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,80,89.05947508378462,81.57780647277832
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,81,89.36708200628107,81.9175033569336
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,82,89.27022906216708,81.4033842086792
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,83,88.74333405928178,81.5980453491211
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,84,89.05061721801758,81.64172840118408
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,85,89.2669336492365,81.85930919647217
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,86,89.32374780828303,81.63177871704102
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,87,88.64110690030185,81.6949987411499
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,88,88.95240429964933,81.60250949859619
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,89,88.81845515858043,81.66564083099365
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,90,88.81717369773172,81.74380302429199
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,91,89.1549355246804,81.60995483398438
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,92,88.84486167214133,81.62256145477295
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,93,89.03876231800426,81.61299419403076
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,94,89.00386276245118,81.61217880249023
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,95,88.70892465764825,81.6181697845459
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,96,89.31432300914418,81.60078430175781
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,97,89.07869262695313,81.60932064056396
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,98,89.1039699901234,81.61324691772461
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,99,89.2846511147239,81.61034965515137
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,Broad_CheongJu_LTE_2.1G.csv,100,88.98055454600942,81.61667251586914
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,1,91.84619473544033,80.4783821105957
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,2,90.74180353338068,80.81870079040527
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,3,90.6731966192072,80.06377696990967
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,4,90.19572393243963,80.52337169647217
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,5,90.92392564253373,81.12063503265381
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,6,90.63337263627486,79.90133047103882
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,7,90.68455921519886,79.76664543151855
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,8,90.33013645518909,83.46939706802368
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,9,91.31186405528675,81.66251945495605
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,10,90.17958145141601,79.75401401519775
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,11,90.07457490400834,80.21078205108643
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,12,91.35073249123313,80.02958869934082
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,13,89.96077367609197,81.64039897918701
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,14,90.81313629150391,80.04226589202881
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,15,90.65880550037731,80.71763515472412
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,16,90.36129622025923,81.90056610107422
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,17,90.04700109308416,80.76718711853027
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,18,90.0798808704723,81.78863906860352
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,19,90.56970117742365,80.30270099639893
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,20,90.4408840526234,80.41634368896484
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,21,90.08000557639382,80.19606351852417
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,22,90.23439844304865,81.92679691314697
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,23,90.13074347756125,80.04202651977539
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,24,90.27637967196378,79.92290306091309
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,25,90.20655337246981,81.25486469268799
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,26,90.219534925981,81.00629806518555
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,27,90.48651109175249,80.48486804962158
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,28,90.10694046020508,81.1703748703003
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,29,91.15292483243076,80.80087089538574
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,30,90.29133252230558,82.59598350524902
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,31,90.32637620405717,80.62327289581299
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,32,89.9784886446866,80.06041526794434
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,33,89.43870995261453,80.03089618682861
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,34,89.88908816250888,81.78945827484131
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,35,90.2445673162287,81.37938404083252
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,36,89.88168140758168,81.0475172996521
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,37,90.21378749500622,82.48132038116455
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,38,90.22224523370916,80.43280029296875
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,39,89.96197835748846,79.9987268447876
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,40,89.8026665427468,79.79722785949707
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,41,90.05495161576705,80.20157814025879
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,42,89.69521144520152,80.22236919403076
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,43,90.33361726240678,80.77210903167725
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,44,89.45994103171608,82.41945266723633
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,45,89.42691705877131,80.39410591125488
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,46,90.21599384654652,80.15822076797485
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,47,90.60689884532582,80.26978158950806
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,48,90.15741785222833,80.09032249450684
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,49,89.93899806629528,80.55631637573242
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,50,90.02724810513583,80.29257297515869
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,51,90.2096212907271,80.18082666397095
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,52,90.22003520618786,80.58385467529297
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,53,89.77380572232333,79.9211745262146
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,54,89.68864912553268,79.65872573852539
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,55,89.82573214444247,80.07316064834595
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,56,89.87009346701882,80.62145853042603
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,57,89.95634439641779,81.54101276397705
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,58,90.58158416748047,80.62914562225342
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,59,89.4417445789684,80.40636682510376
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,60,89.76092203313654,80.030038356781
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,61,90.25862905328924,80.90181827545166
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,62,89.31375656127929,80.41423749923706
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,63,90.26929744373669,79.84039068222046
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,64,89.58299782492898,80.27143955230713
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,65,89.68326852971857,80.35217666625977
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,66,89.31691728071733,80.15107440948486
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,67,89.85225809270685,80.07374572753906
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,68,89.968051702326,80.26247692108154
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,69,89.00183597911487,80.43529033660889
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,70,89.4424835205078,80.41450214385986
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,71,89.58119499900124,80.31414556503296
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,72,89.9037163474343,80.13831901550293
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,73,89.55609893798828,80.13557243347168
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,74,89.31313740123402,80.03835391998291
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,75,90.04430562799627,80.10304975509644
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_DaeJeon_LTE_2.1G.csv,76,89.81580449884588,80.47357940673828
