run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,73,108.59071453686418,117.21408271789551
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,74,109.12206094018345,116.70935249328613
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,75,108.960357550917,119.00983810424805
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,76,109.49763153339255,116.79063510894775
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,77,107.95661727313338,117.00625133514404
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,78,108.22754236747478,116.58203411102295
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,79,107.69515318706118,116.60578727722168
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,80,108.29703679578057,117.13959693908691
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,81,108.60435181650622,117.21421527862549
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,82,107.99916642287681,116.99962997436523
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,83,107.82560726691936,116.70073699951172
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,84,107.91010738241262,116.74800968170166
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,85,108.45557365746333,116.59837341308594
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,86,107.97956448587878,116.76211738586426
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,87,107.93007720749954,116.6554126739502
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,88,107.96234757324746,116.67222785949707
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,89,108.38166812370564,116.74719429016113
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,90,108.07416161175432,116.79929447174072
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,91,108.24014181926333,116.90284252166748
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,92,107.25249163035689,116.53797245025635
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,93,109.27879200310542,116.83353233337402
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,94,107.73956285673997,116.67195224761963
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,95,108.50859355926514,116.60338306427002
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,96,109.02455260835845,116.77134609222412
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,97,107.65161912194614,116.72635841369629
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,98,106.98074500314121,116.69374752044678
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,99,108.35806687124844,116.70858192443848
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_KangNeung.csv,100,108.84320732642864,116.72438621520996
